,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
12,39.735,19.24038462,15.33886218,5.155354167,769.615,,12,40.000,19.241,15.603,5.156,769.608,,,,,,,,,,,,,,,,,TRUE,TRUE,1317.110,788.849
13,39.360,19.24038462,14.96474359,5.155354167,750.375,,13,40.000,19.241,15.603,5.156,750.367,,,,,,,,,,,,,,,,,TRUE,TRUE,1277.110,769.608
14,38.986,19.24038462,14.590625,5.155354167,731.135,,14,39.000,19.241,14.603,5.156,731.126,,,,,,,,,,,,,,,,,TRUE,TRUE,1237.110,750.367
15,38.612,19.24038462,14.21650641,5.155354167,711.894,,15,39.000,19.241,14.603,5.156,711.885,,,,,,,,,,,,,,,,,TRUE,TRUE,1198.110,731.126
16,38.238,19.24038462,13.84238782,5.155354167,692.654,,16,39.000,19.241,14.603,5.156,692.644,,,,,,,,,,,,,,,,,TRUE,TRUE,1159.110,711.885
17,37.864,19.24038462,13.46826923,5.155354167,673.413,,17,38.000,19.241,13.603,5.156,673.403,,,,,,,,,,,,,,,,,TRUE,TRUE,1120.110,692.644
18,37.490,19.24038462,13.09415064,5.155354167,654.173,,18,38.000,19.241,13.603,5.156,654.162,,,,,,,,,,,,,,,,,TRUE,TRUE,1082.110,673.403
19,37.116,19.24038462,12.72003205,5.155354167,634.933,,19,38.000,19.241,13.603,5.156,634.921,,,,,,,,,,,,,,,,,TRUE,TRUE,1044.110,654.162
20,36.742,19.24038462,12.34591346,5.155354167,615.692,,20,37.000,19.241,12.603,5.156,615.680,,,,,,,,,,,,,,,,,TRUE,TRUE,1006.110,634.921
21,36.368,19.24038462,11.97179487,5.155354167,596.452,,21,37.000,19.241,12.603,5.156,596.439,,,,,,,,,,,,,,,,,TRUE,TRUE,969.110,615.680
22,35.993,19.24038462,11.59767628,5.155354167,577.212,,22,36.000,19.241,11.603,5.156,577.198,,,,,,,,,,,,,,,,,TRUE,TRUE,932.110,596.439
23,35.619,19.24038462,11.22355769,5.155354167,557.971,,23,36.000,19.241,11.603,5.156,557.957,,,,,,,,,,,,,,,,,TRUE,TRUE,896.110,577.198
24,35.245,19.24038462,10.8494391,5.155354167,538.731,,24,36.000,19.241,11.603,5.156,538.716,,,,,,,,,,,,,,,,,TRUE,TRUE,860.110,557.957
25,34.871,19.24038462,10.47532051,5.155354167,519.490,,25,35.000,19.241,10.603,5.156,519.475,,,,,,,,,,,,,,,,,TRUE,TRUE,824.110,538.716
26,34.497,19.24038462,10.10120192,5.155354167,500.250,,26,35.000,19.241,10.603,5.156,500.234,,,,,,,,,,,,,,,,,TRUE,TRUE,789.110,519.475
27,34.123,19.24038462,9.727083333,5.155354167,481.010,,27,35.000,19.241,10.603,5.156,480.993,,,,,,,,,,,,,,,,,TRUE,TRUE,754.110,500.234
28,33.749,19.24038462,9.352964744,5.155354167,461.769,,28,34.000,19.241,9.603,5.156,461.752,,,,,,,,,,,,,,,,,TRUE,TRUE,719.110,480.993
29,33.375,19.24038462,8.978846154,5.155354167,442.529,,29,34.000,19.241,9.603,5.156,442.511,,,,,,,,,,,,,,,,,TRUE,TRUE,685.110,461.752
30,33.000,19.24038462,8.604727564,5.155354167,423.288,,30,34.000,19.241,9.603,5.156,423.270,,,,,,,,,,,,,,,,,TRUE,TRUE,651.110,442.511
31,32.626,19.24038462,8.230608974,5.155354167,404.048,,31,33.000,19.241,8.603,5.156,404.029,,,,,,,,,,,,,,,,,TRUE,TRUE,617.110,423.270
32,32.252,19.24038462,7.856490385,5.155354167,384.808,,32,33.000,19.241,8.603,5.156,384.788,,,,,,,,,,,,,,,,,TRUE,TRUE,584.110,404.029
33,31.878,19.24038462,7.482371795,5.155354167,365.567,,33,32.000,19.241,7.603,5.156,365.547,,,,,,,,,,,,,,,,,TRUE,TRUE,551.110,384.788
34,31.504,19.24038462,7.108253205,5.155354167,346.327,,34,32.000,19.241,7.603,5.156,346.306,,,,,,,,,,,,,,,,,TRUE,TRUE,519.110,365.547
35,31.130,19.24038462,6.734134615,5.155354167,327.087,,35,32.000,19.241,7.603,5.156,327.065,,,,,,,,,,,,,,,,,TRUE,TRUE,487.110,346.306
36,30.756,19.24038462,6.360016026,5.155354167,307.846,,36,31.000,19.241,6.603,5.156,307.824,,,,,,,,,,,,,,,,,TRUE,TRUE,455.110,327.065
37,30.382,19.24038462,5.985897436,5.155354167,288.606,,37,31.000,19.241,6.603,5.156,288.583,,,,,,,,,,,,,,,,,TRUE,TRUE,424.110,307.824
38,30.008,19.24038462,5.611778846,5.155354167,269.365,,38,31.000,19.241,6.603,5.156,269.342,,,,,,,,,,,,,,,,,TRUE,TRUE,393.110,288.583
39,29.633,19.24038462,5.237660256,5.155354167,250.125,,39,30.000,19.241,5.603,5.156,250.101,,,,,,,,,,,,,,,,,TRUE,TRUE,362.110,269.342
40,29.259,19.24038462,4.863541667,5.155354167,230.885,,40,30.000,19.241,5.603,5.156,230.860,,,,,,,,,,,,,,,,,TRUE,TRUE,332.110,250.101
41,28.885,19.24038462,4.489423077,5.155354167,211.644,,41,29.000,19.241,4.603,5.156,211.619,,,,,,,,,,,,,,,,,TRUE,TRUE,302.110,230.860
42,28.511,19.24038462,4.115304487,5.155354167,192.404,,42,29.000,19.241,4.603,5.156,192.378,,,,,,,,,,,,,,,,,TRUE,TRUE,273.110,211.619
43,28.137,19.24038462,3.741185897,5.155354167,173.163,,43,29.000,19.241,4.603,5.156,173.137,,,,,,,,,,,,,,,,,TRUE,TRUE,244.110,192.378
44,27.763,19.24038462,3.367067308,5.155354167,153.923,,44,28.000,19.241,3.603,5.156,153.896,,,,,,,,,,,,,,,,,TRUE,TRUE,215.110,173.137
45,27.389,19.24038462,2.992948718,5.155354167,134.683,,45,28.000,19.241,3.603,5.156,134.655,,,,,,,,,,,,,,,,,TRUE,TRUE,187.110,153.896
46,27.015,19.24038462,2.618830128,5.155354167,115.442,,46,28.000,19.241,3.603,5.156,115.414,,,,,,,,,,,,,,,,,TRUE,TRUE,159.110,134.655
47,26.640,19.24038462,2.244711538,5.155354167,96.202,,47,27.000,19.241,2.603,5.156,96.173,,,,,,,,,,,,,,,,,TRUE,TRUE,131.110,115.414
48,26.266,19.24038462,1.870592949,5.155354167,76.962,,48,27.000,19.241,2.603,5.156,76.932,,,,,,,,,,,,,,,,,TRUE,TRUE,104.110,96.173
49,25.892,19.24038462,1.496474359,5.155354167,57.721,,49,26.000,19.241,1.603,5.156,57.691,,,,,,,,,,,,,,,,,TRUE,TRUE,77.110,76.932
50,25.518,19.24038462,1.122355769,5.155354167,38.481,,50,26.000,19.241,1.603,5.156,38.450,,,,,,,,,,,,,,,,,TRUE,TRUE,51.110,57.691
51,25.144,19.24038462,0.748237179,5.155354167,19.240,,51,26.000,19.241,1.603,5.156,19.209,,,,,,,,,,,,,,,,,TRUE,TRUE,25.110,38.450
52,24.770,19.24038462,0.37411859,5.155354167,0.000,,52,-0.890,19.209,-25.222,5.123,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,-0.890,19.209
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
