,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
10,343.709,20.41836735,73.16581633,250.125,857.571,,10,343.000,20.418,72.457,250.125,857.574,,,,,,,,,,,,,,,,,TRUE,TRUE,13247.500,877.992
11,342.008,20.41836735,71.46428571,250.125,837.153,,11,342.000,20.418,71.457,250.125,837.156,,,,,,,,,,,,,,,,,TRUE,TRUE,12904.500,857.574
12,340.306,20.41836735,69.7627551,250.125,816.735,,12,340.000,20.418,69.457,250.125,816.738,,,,,,,,,,,,,,,,,TRUE,TRUE,12562.500,837.156
13,338.605,20.41836735,68.06122449,250.125,796.316,,13,338.000,20.418,67.457,250.125,796.320,,,,,,,,,,,,,,,,,TRUE,TRUE,12222.500,816.738
14,336.903,20.41836735,66.35969388,250.125,775.898,,14,336.000,20.418,65.457,250.125,775.902,,,,,,,,,,,,,,,,,TRUE,TRUE,11884.500,796.320
15,335.202,20.41836735,64.65816327,250.125,755.480,,15,335.000,20.418,64.457,250.125,755.484,,,,,,,,,,,,,,,,,TRUE,TRUE,11548.500,775.902
16,333.500,20.41836735,62.95663265,250.125,735.061,,16,333.000,20.418,62.457,250.125,735.066,,,,,,,,,,,,,,,,,TRUE,TRUE,11213.500,755.484
17,331.798,20.41836735,61.25510204,250.125,714.643,,17,331.000,20.418,60.457,250.125,714.648,,,,,,,,,,,,,,,,,TRUE,TRUE,10880.500,735.066
18,330.097,20.41836735,59.55357143,250.125,694.224,,18,330.000,20.418,59.457,250.125,694.230,,,,,,,,,,,,,,,,,TRUE,TRUE,10549.500,714.648
19,328.395,20.41836735,57.85204082,250.125,673.806,,19,328.000,20.418,57.457,250.125,673.812,,,,,,,,,,,,,,,,,TRUE,TRUE,10219.500,694.230
20,326.694,20.41836735,56.1505102,250.125,653.388,,20,326.000,20.418,55.457,250.125,653.394,,,,,,,,,,,,,,,,,TRUE,TRUE,9891.500,673.812
21,324.992,20.41836735,54.44897959,250.125,632.969,,21,324.000,20.418,53.457,250.125,632.976,,,,,,,,,,,,,,,,,TRUE,TRUE,9565.500,653.394
22,323.291,20.41836735,52.74744898,250.125,612.551,,22,323.000,20.418,52.457,250.125,612.558,,,,,,,,,,,,,,,,,TRUE,TRUE,9241.500,632.976
23,321.589,20.41836735,51.04591837,250.125,592.133,,23,321.000,20.418,50.457,250.125,592.140,,,,,,,,,,,,,,,,,TRUE,TRUE,8918.500,612.558
24,319.888,20.41836735,49.34438776,250.125,571.714,,24,319.000,20.418,48.457,250.125,571.722,,,,,,,,,,,,,,,,,TRUE,TRUE,8597.500,592.140
25,318.186,20.41836735,47.64285714,250.125,551.296,,25,318.000,20.418,47.457,250.125,551.304,,,,,,,,,,,,,,,,,TRUE,TRUE,8278.500,571.722
26,316.485,20.41836735,45.94132653,250.125,530.878,,26,316.000,20.418,45.457,250.125,530.886,,,,,,,,,,,,,,,,,TRUE,TRUE,7960.500,551.304
27,314.783,20.41836735,44.23979592,250.125,510.459,,27,314.000,20.418,43.457,250.125,510.468,,,,,,,,,,,,,,,,,TRUE,TRUE,7644.500,530.886
28,313.082,20.41836735,42.53826531,250.125,490.041,,28,313.000,20.418,42.457,250.125,490.050,,,,,,,,,,,,,,,,,TRUE,TRUE,7330.500,510.468
29,311.380,20.41836735,40.83673469,250.125,469.622,,29,311.000,20.418,40.457,250.125,469.632,,,,,,,,,,,,,,,,,TRUE,TRUE,7017.500,490.050
30,309.679,20.41836735,39.13520408,250.125,449.204,,30,309.000,20.418,38.457,250.125,449.214,,,,,,,,,,,,,,,,,TRUE,TRUE,6706.500,469.632
31,307.977,20.41836735,37.43367347,250.125,428.786,,31,307.000,20.418,36.457,250.125,428.796,,,,,,,,,,,,,,,,,TRUE,TRUE,6397.500,449.214
32,306.276,20.41836735,35.73214286,250.125,408.367,,32,306.000,20.418,35.457,250.125,408.378,,,,,,,,,,,,,,,,,TRUE,TRUE,6090.500,428.796
33,304.574,20.41836735,34.03061224,250.125,387.949,,33,304.000,20.418,33.457,250.125,387.960,,,,,,,,,,,,,,,,,TRUE,TRUE,5784.500,408.378
34,302.872,20.41836735,32.32908163,250.125,367.531,,34,302.000,20.418,31.457,250.125,367.542,,,,,,,,,,,,,,,,,TRUE,TRUE,5480.500,387.960
35,301.171,20.41836735,30.62755102,250.125,347.112,,35,301.000,20.418,30.457,250.125,347.124,,,,,,,,,,,,,,,,,TRUE,TRUE,5178.500,367.542
36,299.469,20.41836735,28.92602041,250.125,326.694,,36,299.000,20.418,28.457,250.125,326.706,,,,,,,,,,,,,,,,,TRUE,TRUE,4877.500,347.124
37,297.768,20.41836735,27.2244898,250.125,306.276,,37,297.000,20.418,26.457,250.125,306.288,,,,,,,,,,,,,,,,,TRUE,TRUE,4578.500,326.706
38,296.066,20.41836735,25.52295918,250.125,285.857,,38,296.000,20.418,25.457,250.125,285.870,,,,,,,,,,,,,,,,,TRUE,TRUE,4281.500,306.288
39,294.365,20.41836735,23.82142857,250.125,265.439,,39,294.000,20.418,23.457,250.125,265.452,,,,,,,,,,,,,,,,,TRUE,TRUE,3985.500,285.870
40,292.663,20.41836735,22.11989796,250.125,245.020,,40,292.000,20.418,21.457,250.125,245.034,,,,,,,,,,,,,,,,,TRUE,TRUE,3691.500,265.452
41,290.962,20.41836735,20.41836735,250.125,224.602,,41,290.000,20.418,19.457,250.125,224.616,,,,,,,,,,,,,,,,,TRUE,TRUE,3399.500,245.034
42,289.260,20.41836735,18.71683673,250.125,204.184,,42,289.000,20.418,18.457,250.125,204.198,,,,,,,,,,,,,,,,,TRUE,TRUE,3109.500,224.616
43,287.559,20.41836735,17.01530612,250.125,183.765,,43,287.000,20.418,16.457,250.125,183.780,,,,,,,,,,,,,,,,,TRUE,TRUE,2820.500,204.198
44,285.857,20.41836735,15.31377551,250.125,163.347,,44,285.000,20.418,14.457,250.125,163.362,,,,,,,,,,,,,,,,,TRUE,TRUE,2533.500,183.780
45,284.156,20.41836735,13.6122449,250.125,142.929,,45,284.000,20.418,13.457,250.125,142.944,,,,,,,,,,,,,,,,,TRUE,TRUE,2248.500,163.362
46,282.454,20.41836735,11.91071429,250.125,122.510,,46,282.000,20.418,11.457,250.125,122.526,,,,,,,,,,,,,,,,,TRUE,TRUE,1964.500,142.944
47,280.753,20.41836735,10.20918367,250.125,102.092,,47,280.000,20.418,9.457,250.125,102.108,,,,,,,,,,,,,,,,,TRUE,TRUE,1682.500,122.526
48,279.051,20.41836735,8.507653061,250.125,81.673,,48,279.000,20.418,8.457,250.125,81.690,,,,,,,,,,,,,,,,,TRUE,TRUE,1402.500,102.108
49,277.349,20.41836735,6.806122449,250.125,61.255,,49,277.000,20.418,6.457,250.125,61.272,,,,,,,,,,,,,,,,,TRUE,TRUE,1123.500,81.690
50,275.648,20.41836735,5.104591837,250.125,40.837,,50,275.000,20.418,4.457,250.125,40.854,,,,,,,,,,,,,,,,,TRUE,TRUE,846.500,61.272
51,273.946,20.41836735,3.403061224,250.125,20.418,,51,273.000,20.418,2.457,250.125,20.436,,,,,,,,,,,,,,,,,TRUE,TRUE,571.500,40.854
52,272.245,20.41836735,1.701530612,250.125,0.000,,52,298.500,20.436,27.939,250.125,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,298.500,20.436
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
