,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,11411.683000000000000000000000000000,232.30000,11179.3830000000,,,,
Calculated Totals,15080.68356,9999,5081.683562,0,,,Calculated Totals,15080.683,9999,5081.683,0,,,,,,,,,,,,,,,11411.700000000000000000000000000000,232.30000,,,,,
Summed Totals,15080.68356,9999,5081.683562,0,,,Summed Totals,15080.683,9999.000,5081.683,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,384.050,192.2884615,191.7616438,0,9806.712,,1,384.000,192.288,191.712,0.000,9806.712,,,,,,,,,,,,,,,,,TRUE,TRUE,15080.683,9999.000
2,380.362,192.2884615,188.0739199,0,9614.423,,2,380.000,192.288,187.712,0.000,9614.424,,,,,,,,,,,,,,,,,TRUE,TRUE,14696.683,9806.712
3,376.675,192.2884615,184.386196,0,9422.135,,3,376.000,192.288,183.712,0.000,9422.136,,,,,,,,,,,,,,,,,TRUE,TRUE,14316.683,9614.424
4,372.987,192.2884615,180.6984721,0,9229.846,,4,372.000,192.288,179.712,0.000,9229.848,,,,,,,,,,,,,,,,,TRUE,TRUE,13940.683,9422.136
5,369.299,192.2884615,177.0107482,0,9037.558,,5,369.000,192.288,176.712,0.000,9037.560,,,,,,,,,,,,,,,,,TRUE,TRUE,13568.683,9229.848
6,365.611,192.2884615,173.3230242,0,8845.269,,6,365.000,192.288,172.712,0.000,8845.272,,,,,,,,,,,,,,,,,TRUE,TRUE,13199.683,9037.560
7,361.924,192.2884615,169.6353003,0,8652.981,,7,361.000,192.288,168.712,0.000,8652.984,,,,,,,,,,,,,,,,,TRUE,TRUE,12834.683,8845.272
8,358.236,192.2884615,165.9475764,0,8460.692,,8,358.000,192.288,165.712,0.000,8460.696,,,,,,,,,,,,,,,,,TRUE,TRUE,12473.683,8652.984
9,354.548,192.2884615,162.2598525,0,8268.404,,9,354.000,192.288,161.712,0.000,8268.408,,,,,,,,,,,,,,,,,TRUE,TRUE,12115.683,8460.696
10,350.861,192.2884615,158.5721286,0,8076.115,,10,350.000,192.288,157.712,0.000,8076.120,,,,,,,,,,,,,,,,,TRUE,TRUE,11761.683,8268.408
11,347.173,192.2884615,154.8844046,0,7883.827,,11,347.000,192.288,154.712,0.000,7883.832,,,,,,,,,,,,,,,,,TRUE,TRUE,11411.683,8076.120
12,343.485,192.2884615,151.1966807,0,7691.538,,12,343.000,192.288,150.712,0.000,7691.544,,,,,,,,,,,,,,,,,TRUE,TRUE,11064.683,7883.832
13,339.797,192.2884615,147.5089568,0,7499.250,,13,339.000,192.288,146.712,0.000,7499.256,,,,,,,,,,,,,,,,,TRUE,TRUE,10721.683,7691.544
14,336.110,192.2884615,143.8212329,0,7306.962,,14,336.000,192.288,143.712,0.000,7306.968,,,,,,,,,,,,,,,,,TRUE,TRUE,10382.683,7499.256
15,332.422,192.2884615,140.133509,0,7114.673,,15,332.000,192.288,139.712,0.000,7114.680,,,,,,,,,,,,,,,,,TRUE,TRUE,10046.683,7306.968
16,328.734,192.2884615,136.445785,0,6922.385,,16,328.000,192.288,135.712,0.000,6922.392,,,,,,,,,,,,,,,,,TRUE,TRUE,9714.683,7114.680
17,325.047,192.2884615,132.7580611,0,6730.096,,17,325.000,192.288,132.712,0.000,6730.104,,,,,,,,,,,,,,,,,TRUE,TRUE,9386.683,6922.392
18,321.359,192.2884615,129.0703372,0,6537.808,,18,321.000,192.288,128.712,0.000,6537.816,,,,,,,,,,,,,,,,,TRUE,TRUE,9061.683,6730.104
19,317.671,192.2884615,125.3826133,0,6345.519,,19,317.000,192.288,124.712,0.000,6345.528,,,,,,,,,,,,,,,,,TRUE,TRUE,8740.683,6537.816
20,313.983,192.2884615,121.6948894,0,6153.231,,20,313.000,192.288,120.712,0.000,6153.240,,,,,,,,,,,,,,,,,TRUE,TRUE,8423.683,6345.528
21,310.296,192.2884615,118.0071654,0,5960.942,,21,310.000,192.288,117.712,0.000,5960.952,,,,,,,,,,,,,,,,,TRUE,TRUE,8110.683,6153.240
22,306.608,192.2884615,114.3194415,0,5768.654,,22,306.000,192.288,113.712,0.000,5768.664,,,,,,,,,,,,,,,,,TRUE,TRUE,7800.683,5960.952
23,302.920,192.2884615,110.6317176,0,5576.365,,23,302.000,192.288,109.712,0.000,5576.376,,,,,,,,,,,,,,,,,TRUE,TRUE,7494.683,5768.664
24,299.232,192.2884615,106.9439937,0,5384.077,,24,299.000,192.288,106.712,0.000,5384.088,,,,,,,,,,,,,,,,,TRUE,TRUE,7192.683,5576.376
25,295.545,192.2884615,103.2562698,0,5191.788,,25,295.000,192.288,102.712,0.000,5191.800,,,,,,,,,,,,,,,,,TRUE,TRUE,6893.683,5384.088
26,291.857,192.2884615,99.56854584,0,4999.500,,26,291.000,192.288,98.712,0.000,4999.512,,,,,,,,,,,,,,,,,TRUE,TRUE,6598.683,5191.800
27,288.169,192.2884615,95.88082192,0,4807.212,,27,288.000,192.288,95.712,0.000,4807.224,,,,,,,,,,,,,,,,,TRUE,TRUE,6307.683,4999.512
28,284.482,192.2884615,92.193098,0,4614.923,,28,284.000,192.288,91.712,0.000,4614.936,,,,,,,,,,,,,,,,,TRUE,TRUE,6019.683,4807.224
29,280.794,192.2884615,88.50537408,0,4422.635,,29,280.000,192.288,87.712,0.000,4422.648,,,,,,,,,,,,,,,,,TRUE,TRUE,5735.683,4614.936
30,277.106,192.2884615,84.81765016,0,4230.346,,30,277.000,192.288,84.712,0.000,4230.360,,,,,,,,,,,,,,,,,TRUE,TRUE,5455.683,4422.648
31,273.418,192.2884615,81.12992624,0,4038.058,,31,273.000,192.288,80.712,0.000,4038.072,,,,,,,,,,,,,,,,,TRUE,TRUE,5178.683,4230.360
32,269.731,192.2884615,77.44220232,0,3845.769,,32,269.000,192.288,76.712,0.000,3845.784,,,,,,,,,,,,,,,,,TRUE,TRUE,4905.683,4038.072
33,266.043,192.2884615,73.7544784,0,3653.481,,33,266.000,192.288,73.712,0.000,3653.496,,,,,,,,,,,,,,,,,TRUE,TRUE,4636.683,3845.784
34,262.355,192.2884615,70.06675448,0,3461.192,,34,262.000,192.288,69.712,0.000,3461.208,,,,,,,,,,,,,,,,,TRUE,TRUE,4370.683,3653.496
35,258.667,192.2884615,66.37903056,0,3268.904,,35,258.000,192.288,65.712,0.000,3268.920,,,,,,,,,,,,,,,,,TRUE,TRUE,4108.683,3461.208
36,254.980,192.2884615,62.69130664,0,3076.615,,36,254.000,192.288,61.712,0.000,3076.632,,,,,,,,,,,,,,,,,TRUE,TRUE,3850.683,3268.920
37,251.292,192.2884615,59.00358272,0,2884.327,,37,251.000,192.288,58.712,0.000,2884.344,,,,,,,,,,,,,,,,,TRUE,TRUE,3596.683,3076.632
38,247.604,192.2884615,55.3158588,0,2692.038,,38,247.000,192.288,54.712,0.000,2692.056,,,,,,,,,,,,,,,,,TRUE,TRUE,3345.683,2884.344
39,243.917,192.2884615,51.62813488,0,2499.750,,39,243.000,192.288,50.712,0.000,2499.768,,,,,,,,,,,,,,,,,TRUE,TRUE,3098.683,2692.056
40,240.229,192.2884615,47.94041096,0,2307.462,,40,240.000,192.288,47.712,0.000,2307.480,,,,,,,,,,,,,,,,,TRUE,TRUE,2855.683,2499.768
41,236.541,192.2884615,44.25268704,0,2115.173,,41,236.000,192.288,43.712,0.000,2115.192,,,,,,,,,,,,,,,,,TRUE,TRUE,2615.683,2307.480
42,232.853,192.2884615,40.56496312,0,1922.885,,42,232.000,192.288,39.712,0.000,1922.904,,,,,,,,,,,,,,,,,TRUE,TRUE,2379.683,2115.192
43,229.166,192.2884615,36.8772392,0,1730.596,,43,229.000,192.288,36.712,0.000,1730.616,,,,,,,,,,,,,,,,,TRUE,TRUE,2147.683,1922.904
44,225.478,192.2884615,33.18951528,0,1538.308,,44,225.000,192.288,32.712,0.000,1538.328,,,,,,,,,,,,,,,,,TRUE,TRUE,1918.683,1730.616
45,221.790,192.2884615,29.50179136,0,1346.019,,45,221.000,192.288,28.712,0.000,1346.040,,,,,,,,,,,,,,,,,TRUE,TRUE,1693.683,1538.328
46,218.103,192.2884615,25.81406744,0,1153.731,,46,218.000,192.288,25.712,0.000,1153.752,,,,,,,,,,,,,,,,,TRUE,TRUE,1472.683,1346.040
47,214.415,192.2884615,22.12634352,0,961.442,,47,214.000,192.288,21.712,0.000,961.464,,,,,,,,,,,,,,,,,TRUE,TRUE,1254.683,1153.752
48,210.727,192.2884615,18.4386196,0,769.154,,48,210.000,192.288,17.712,0.000,769.176,,,,,,,,,,,,,,,,,TRUE,TRUE,1040.683,961.464
49,207.039,192.2884615,14.75089568,0,576.865,,49,207.000,192.288,14.712,0.000,576.888,,,,,,,,,,,,,,,,,TRUE,TRUE,830.683,769.176
50,203.352,192.2884615,11.06317176,0,384.577,,50,203.000,192.288,10.712,0.000,384.600,,,,,,,,,,,,,,,,,TRUE,TRUE,623.683,576.888
51,199.664,192.2884615,7.37544784,0,192.288,,51,199.000,192.288,6.712,0.000,192.312,,,,,,,,,,,,,,,,,TRUE,TRUE,420.683,384.600
52,195.976,192.2884615,3.68772392,0,0.000,,52,221.683,192.312,29.371,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,221.683,192.312
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
