,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
11,1305.936,666.6666667,639.2694064,0,32666.667,,11,1306.000,666.700,639.300,0.000,32666.300,,,,,,,,,,,,,,,,,TRUE,TRUE,49634.000,33333.000
12,1293.151,666.6666667,626.4840183,0,32000.000,,12,1293.000,666.700,626.300,0.000,31999.600,,,,,,,,,,,,,,,,,TRUE,TRUE,48328.000,32666.300
13,1280.365,666.6666667,613.6986301,0,31333.333,,13,1280.000,666.700,613.300,0.000,31332.900,,,,,,,,,,,,,,,,,TRUE,TRUE,47035.000,31999.600
14,1267.580,666.6666667,600.913242,0,30666.667,,14,1268.000,666.700,601.300,0.000,30666.200,,,,,,,,,,,,,,,,,TRUE,TRUE,45755.000,31332.900
15,1254.795,666.6666667,588.1278539,0,30000.000,,15,1255.000,666.700,588.300,0.000,29999.500,,,,,,,,,,,,,,,,,TRUE,TRUE,44487.000,30666.200
16,1242.009,666.6666667,575.3424658,0,29333.333,,16,1242.000,666.700,575.300,0.000,29332.800,,,,,,,,,,,,,,,,,TRUE,TRUE,43232.000,29999.500
17,1229.224,666.6666667,562.5570776,0,28666.667,,17,1229.000,666.700,562.300,0.000,28666.100,,,,,,,,,,,,,,,,,TRUE,TRUE,41990.000,29332.800
18,1216.438,666.6666667,549.7716895,0,28000.000,,18,1216.000,666.700,549.300,0.000,27999.400,,,,,,,,,,,,,,,,,TRUE,TRUE,40761.000,28666.100
19,1203.653,666.6666667,536.9863014,0,27333.333,,19,1204.000,666.700,537.300,0.000,27332.700,,,,,,,,,,,,,,,,,TRUE,TRUE,39545.000,27999.400
20,1190.868,666.6666667,524.2009132,0,26666.667,,20,1191.000,666.700,524.300,0.000,26666.000,,,,,,,,,,,,,,,,,TRUE,TRUE,38341.000,27332.700
21,1178.082,666.6666667,511.4155251,0,26000.000,,21,1178.000,666.700,511.300,0.000,25999.300,,,,,,,,,,,,,,,,,TRUE,TRUE,37150.000,26666.000
22,1165.297,666.6666667,498.630137,0,25333.333,,22,1165.000,666.700,498.300,0.000,25332.600,,,,,,,,,,,,,,,,,TRUE,TRUE,35972.000,25999.300
23,1152.511,666.6666667,485.8447489,0,24666.667,,23,1153.000,666.700,486.300,0.000,24665.900,,,,,,,,,,,,,,,,,TRUE,TRUE,34807.000,25332.600
24,1139.726,666.6666667,473.0593607,0,24000.000,,24,1140.000,666.700,473.300,0.000,23999.200,,,,,,,,,,,,,,,,,TRUE,TRUE,33654.000,24665.900
25,1126.941,666.6666667,460.2739726,0,23333.333,,25,1127.000,666.700,460.300,0.000,23332.500,,,,,,,,,,,,,,,,,TRUE,TRUE,32514.000,23999.200
26,1114.155,666.6666667,447.4885845,0,22666.667,,26,1114.000,666.700,447.300,0.000,22665.800,,,,,,,,,,,,,,,,,TRUE,TRUE,31387.000,23332.500
27,1101.370,666.6666667,434.7031963,0,22000.000,,27,1101.000,666.700,434.300,0.000,21999.100,,,,,,,,,,,,,,,,,TRUE,TRUE,30273.000,22665.800
28,1088.584,666.6666667,421.9178082,0,21333.333,,28,1089.000,666.700,422.300,0.000,21332.400,,,,,,,,,,,,,,,,,TRUE,TRUE,29172.000,21999.100
29,1075.799,666.6666667,409.1324201,0,20666.667,,29,1076.000,666.700,409.300,0.000,20665.700,,,,,,,,,,,,,,,,,TRUE,TRUE,28083.000,21332.400
30,1063.014,666.6666667,396.347032,0,20000.000,,30,1063.000,666.700,396.300,0.000,19999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,27007.000,20665.700
31,1050.228,666.6666667,383.5616438,0,19333.333,,31,1050.000,666.700,383.300,0.000,19332.300,,,,,,,,,,,,,,,,,TRUE,TRUE,25944.000,19999.000
32,1037.443,666.6666667,370.7762557,0,18666.667,,32,1037.000,666.700,370.300,0.000,18665.600,,,,,,,,,,,,,,,,,TRUE,TRUE,24894.000,19332.300
33,1024.658,666.6666667,357.9908676,0,18000.000,,33,1025.000,666.700,358.300,0.000,17998.900,,,,,,,,,,,,,,,,,TRUE,TRUE,23857.000,18665.600
34,1011.872,666.6666667,345.2054795,0,17333.333,,34,1012.000,666.700,345.300,0.000,17332.200,,,,,,,,,,,,,,,,,TRUE,TRUE,22832.000,17998.900
35,999.087,666.6666667,332.4200913,0,16666.667,,35,999.000,666.700,332.300,0.000,16665.500,,,,,,,,,,,,,,,,,TRUE,TRUE,21820.000,17332.200
36,986.301,666.6666667,319.6347032,0,16000.000,,36,986.000,666.700,319.300,0.000,15998.800,,,,,,,,,,,,,,,,,TRUE,TRUE,20821.000,16665.500
37,973.516,666.6666667,306.8493151,0,15333.333,,37,974.000,666.700,307.300,0.000,15332.100,,,,,,,,,,,,,,,,,TRUE,TRUE,19835.000,15998.800
38,960.731,666.6666667,294.0639269,0,14666.667,,38,961.000,666.700,294.300,0.000,14665.400,,,,,,,,,,,,,,,,,TRUE,TRUE,18861.000,15332.100
39,947.945,666.6666667,281.2785388,0,14000.000,,39,948.000,666.700,281.300,0.000,13998.700,,,,,,,,,,,,,,,,,TRUE,TRUE,17900.000,14665.400
40,935.160,666.6666667,268.4931507,0,13333.333,,40,935.000,666.700,268.300,0.000,13332.000,,,,,,,,,,,,,,,,,TRUE,TRUE,16952.000,13998.700
41,922.374,666.6666667,255.7077626,0,12666.667,,41,922.000,666.700,255.300,0.000,12665.300,,,,,,,,,,,,,,,,,TRUE,TRUE,16017.000,13332.000
42,909.589,666.6666667,242.9223744,0,12000.000,,42,910.000,666.700,243.300,0.000,11998.600,,,,,,,,,,,,,,,,,TRUE,TRUE,15095.000,12665.300
43,896.804,666.6666667,230.1369863,0,11333.333,,43,897.000,666.700,230.300,0.000,11331.900,,,,,,,,,,,,,,,,,TRUE,TRUE,14185.000,11998.600
44,884.018,666.6666667,217.3515982,0,10666.667,,44,884.000,666.700,217.300,0.000,10665.200,,,,,,,,,,,,,,,,,TRUE,TRUE,13288.000,11331.900
45,871.233,666.6666667,204.56621,0,10000.000,,45,871.000,666.700,204.300,0.000,9998.500,,,,,,,,,,,,,,,,,TRUE,TRUE,12404.000,10665.200
46,858.447,666.6666667,191.7808219,0,9333.333,,46,858.000,666.700,191.300,0.000,9331.800,,,,,,,,,,,,,,,,,TRUE,TRUE,11533.000,9998.500
47,845.662,666.6666667,178.9954338,0,8666.667,,47,846.000,666.700,179.300,0.000,8665.100,,,,,,,,,,,,,,,,,TRUE,TRUE,10675.000,9331.800
48,832.877,666.6666667,166.2100457,0,8000.000,,48,833.000,666.700,166.300,0.000,7998.400,,,,,,,,,,,,,,,,,TRUE,TRUE,9829.000,8665.100
49,820.091,666.6666667,153.4246575,0,7333.333,,49,820.000,666.700,153.300,0.000,7331.700,,,,,,,,,,,,,,,,,TRUE,TRUE,8996.000,7998.400
50,807.306,666.6666667,140.6392694,0,6666.667,,50,807.000,666.700,140.300,0.000,6665.000,,,,,,,,,,,,,,,,,TRUE,TRUE,8176.000,7331.700
51,794.521,666.6666667,127.8538813,0,6000.000,,51,795.000,666.700,128.300,0.000,5998.300,,,,,,,,,,,,,,,,,TRUE,TRUE,7369.000,6665.000
52,781.735,666.6666667,115.0684932,0,5333.333,,52,782.000,666.700,115.300,0.000,5331.600,,,,,,,,,,,,,,,,,TRUE,TRUE,6574.000,5998.300
53,768.950,666.6666667,102.283105,0,4666.667,,53,769.000,666.700,102.300,0.000,4664.900,,,,,,,,,,,,,,,,,TRUE,TRUE,5792.000,5331.600
54,756.164,666.6666667,89.49771689,0,4000.000,,54,756.000,666.700,89.300,0.000,3998.200,,,,,,,,,,,,,,,,,TRUE,TRUE,5023.000,4664.900
55,743.379,666.6666667,76.71232877,0,3333.333,,55,743.000,666.700,76.300,0.000,3331.500,,,,,,,,,,,,,,,,,TRUE,TRUE,4267.000,3998.200
56,730.594,666.6666667,63.92694064,0,2666.667,,56,731.000,666.700,64.300,0.000,2664.800,,,,,,,,,,,,,,,,,TRUE,TRUE,3524.000,3331.500
57,717.808,666.6666667,51.14155251,0,2000.000,,57,718.000,666.700,51.300,0.000,1998.100,,,,,,,,,,,,,,,,,TRUE,TRUE,2793.000,2664.800
58,705.023,666.6666667,38.35616438,0,1333.333,,58,705.000,666.700,38.300,0.000,1331.400,,,,,,,,,,,,,,,,,TRUE,TRUE,2075.000,1998.100
59,692.237,666.6666667,25.57077626,0,666.667,,59,692.000,666.700,25.300,0.000,664.700,,,,,,,,,,,,,,,,,TRUE,TRUE,1370.000,1331.400
60,679.452,666.6666667,12.78538813,0,0.000,,60,678.000,664.700,13.300,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,678.000,664.700
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
