4,198.121,192.2884615,5.83275,0,9509.818,,4,198.000,192.167,5.833,0.000,9510.300,,,,,,,,,,,,,,,,,TRUE,TRUE,9708.300,9422.499
5,198.121,192.2884615,5.83275,0,9311.697,,5,198.000,192.167,5.833,0.000,9312.300,,,,,,,,,,,,,,,,,TRUE,TRUE,9510.300,9230.332
6,198.121,192.2884615,5.83275,0,9113.576,,6,198.000,192.167,5.833,0.000,9114.300,,,,,,,,,,,,,,,,,TRUE,TRUE,9312.300,9038.165
7,198.121,192.2884615,5.83275,0,8915.455,,7,198.000,192.167,5.833,0.000,8916.300,,,,,,,,,,,,,,,,,TRUE,TRUE,9114.300,8845.998
8,198.121,192.2884615,5.83275,0,8717.333,,8,198.000,192.167,5.833,0.000,8718.300,,,,,,,,,,,,,,,,,TRUE,TRUE,8916.300,8653.831
9,198.121,192.2884615,5.83275,0,8519.212,,9,198.000,192.167,5.833,0.000,8520.300,,,,,,,,,,,,,,,,,TRUE,TRUE,8718.300,8461.664
10,198.121,192.2884615,5.83275,0,8321.091,,10,198.000,192.167,5.833,0.000,8322.300,,,,,,,,,,,,,,,,,TRUE,TRUE,8520.300,8269.497
11,198.121,192.2884615,5.83275,0,8122.970,,11,198.000,192.167,5.833,0.000,8124.300,,,,,,,,,,,,,,,,,TRUE,TRUE,8322.300,8077.330
12,198.121,192.2884615,5.83275,0,7924.848,,12,198.000,192.167,5.833,0.000,7926.300,,,,,,,,,,,,,,,,,TRUE,TRUE,8124.300,7885.163
13,198.121,192.2884615,5.83275,0,7726.727,,13,198.000,192.167,5.833,0.000,7728.300,,,,,,,,,,,,,,,,,TRUE,TRUE,7926.300,7692.996
14,198.121,192.2884615,5.83275,0,7528.606,,14,198.000,192.167,5.833,0.000,7530.300,,,,,,,,,,,,,,,,,TRUE,TRUE,7728.300,7500.829
15,198.121,192.2884615,5.83275,0,7330.485,,15,198.000,192.167,5.833,0.000,7332.300,,,,,,,,,,,,,,,,,TRUE,TRUE,7530.300,7308.662
16,198.121,192.2884615,5.83275,0,7132.364,,16,198.000,192.167,5.833,0.000,7134.300,,,,,,,,,,,,,,,,,TRUE,TRUE,7332.300,7116.495
17,198.121,192.2884615,5.83275,0,6934.242,,17,198.000,192.167,5.833,0.000,6936.300,,,,,,,,,,,,,,,,,TRUE,TRUE,7134.300,6924.328
18,198.121,192.2884615,5.83275,0,6736.121,,18,198.000,192.167,5.833,0.000,6738.300,,,,,,,,,,,,,,,,,TRUE,TRUE,6936.300,6732.161
19,198.121,192.2884615,5.83275,0,6538.000,,19,198.000,192.167,5.833,0.000,6540.300,,,,,,,,,,,,,,,,,TRUE,TRUE,6738.300,6539.994
20,198.121,192.2884615,5.83275,0,6339.879,,20,198.000,192.167,5.833,0.000,6342.300,,,,,,,,,,,,,,,,,TRUE,TRUE,6540.300,6347.827
21,198.121,192.2884615,5.83275,0,6141.758,,21,198.000,192.167,5.833,0.000,6144.300,,,,,,,,,,,,,,,,,TRUE,TRUE,6342.300,6155.660
22,198.121,192.2884615,5.83275,0,5943.636,,22,198.000,192.167,5.833,0.000,5946.300,,,,,,,,,,,,,,,,,TRUE,TRUE,6144.300,5963.493
23,198.121,192.2884615,5.83275,0,5745.515,,23,198.000,192.167,5.833,0.000,5748.300,,,,,,,,,,,,,,,,,TRUE,TRUE,5946.300,5771.326
24,198.121,192.2884615,5.83275,0,5547.394,,24,198.000,192.167,5.833,0.000,5550.300,,,,,,,,,,,,,,,,,TRUE,TRUE,5748.300,5579.159
25,198.121,192.2884615,5.83275,0,5349.273,,25,198.000,192.167,5.833,0.000,5352.300,,,,,,,,,,,,,,,,,TRUE,TRUE,5550.300,5386.992
26,198.121,192.2884615,5.83275,0,5151.152,,26,198.000,192.167,5.833,0.000,5154.300,,,,,,,,,,,,,,,,,TRUE,TRUE,5352.300,5194.825
27,198.121,192.2884615,5.83275,0,4953.030,,27,198.000,192.167,5.833,0.000,4956.300,,,,,,,,,,,,,,,,,TRUE,TRUE,5154.300,5002.658
28,198.121,192.2884615,5.83275,0,4754.909,,28,198.000,192.167,5.833,0.000,4758.300,,,,,,,,,,,,,,,,,TRUE,TRUE,4956.300,4810.491
29,198.121,192.2884615,5.83275,0,4556.788,,29,198.000,192.167,5.833,0.000,4560.300,,,,,,,,,,,,,,,,,TRUE,TRUE,4758.300,4618.324
30,198.121,192.2884615,5.83275,0,4358.667,,30,198.000,192.167,5.833,0.000,4362.300,,,,,,,,,,,,,,,,,TRUE,TRUE,4560.300,4426.157
31,198.121,192.2884615,5.83275,0,4160.545,,31,198.000,192.167,5.833,0.000,4164.300,,,,,,,,,,,,,,,,,TRUE,TRUE,4362.300,4233.990
32,198.121,192.2884615,5.83275,0,3962.424,,32,198.000,192.167,5.833,0.000,3966.300,,,,,,,,,,,,,,,,,TRUE,TRUE,4164.300,4041.823
33,198.121,192.2884615,5.83275,0,3764.303,,33,198.000,192.167,5.833,0.000,3768.300,,,,,,,,,,,,,,,,,TRUE,TRUE,3966.300,3849.656
34,198.121,192.2884615,5.83275,0,3566.182,,34,198.000,192.167,5.833,0.000,3570.300,,,,,,,,,,,,,,,,,TRUE,TRUE,3768.300,3657.489
35,198.121,192.2884615,5.83275,0,3368.061,,35,198.000,192.167,5.833,0.000,3372.300,,,,,,,,,,,,,,,,,TRUE,TRUE,3570.300,3465.322
36,198.121,192.2884615,5.83275,0,3169.939,,36,198.000,192.167,5.833,0.000,3174.300,,,,,,,,,,,,,,,,,TRUE,TRUE,3372.300,3273.155
37,198.121,192.2884615,5.83275,0,2971.818,,37,198.000,192.167,5.833,0.000,2976.300,,,,,,,,,,,,,,,,,TRUE,TRUE,3174.300,3080.988
38,198.121,192.2884615,5.83275,0,2773.697,,38,198.000,192.167,5.833,0.000,2778.300,,,,,,,,,,,,,,,,,TRUE,TRUE,2976.300,2888.821
39,198.121,192.2884615,5.83275,0,2575.576,,39,198.000,192.167,5.833,0.000,2580.300,,,,,,,,,,,,,,,,,TRUE,TRUE,2778.300,2696.654
40,198.121,192.2884615,5.83275,0,2377.455,,40,198.000,192.167,5.833,0.000,2382.300,,,,,,,,,,,,,,,,,TRUE,TRUE,2580.300,2504.487
41,198.121,192.2884615,5.83275,0,2179.333,,41,198.000,192.167,5.833,0.000,2184.300,,,,,,,,,,,,,,,,,TRUE,TRUE,2382.300,2312.320
42,198.121,192.2884615,5.83275,0,1981.212,,42,198.000,192.167,5.833,0.000,1986.300,,,,,,,,,,,,,,,,,TRUE,TRUE,2184.300,2120.153
43,198.121,192.2884615,5.83275,0,1783.091,,43,198.000,192.167,5.833,0.000,1788.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1986.300,1927.986
44,198.121,192.2884615,5.83275,0,1584.970,,44,198.000,192.167,5.833,0.000,1590.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1788.300,1735.819
45,198.121,192.2884615,5.83275,0,1386.848,,45,198.000,192.167,5.833,0.000,1392.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1590.300,1543.652
46,198.121,192.2884615,5.83275,0,1188.727,,46,198.000,192.167,5.833,0.000,1194.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1392.300,1351.485
47,198.121,192.2884615,5.83275,0,990.606,,47,198.000,192.167,5.833,0.000,996.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1194.300,1159.318
48,198.121,192.2884615,5.83275,0,792.485,,48,198.000,192.167,5.833,0.000,798.300,,,,,,,,,,,,,,,,,TRUE,TRUE,996.300,967.151
49,198.121,192.2884615,5.83275,0,594.364,,49,198.000,192.167,5.833,0.000,600.300,,,,,,,,,,,,,,,,,TRUE,TRUE,798.300,774.984
50,198.121,192.2884615,5.83275,0,396.242,,50,198.000,192.167,5.833,0.000,402.300,,,,,,,,,,,,,,,,,TRUE,TRUE,600.300,582.817
51,198.121,192.2884615,5.83275,0,198.121,,51,198.000,192.167,5.833,0.000,204.300,,,,,,,,,,,,,,,,,TRUE,TRUE,402.300,390.650
52,198.121,192.2884615,5.83275,0,0.000,,52,204.300,198.483,5.817,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,204.300,198.483
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
