4,38.866,0,38.8655575,0,11864.547,,4,39.000,0.000,39.000,0.000,11864.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11903.000,9999.000
5,38.866,0,38.8655575,0,11825.681,,5,39.000,0.000,39.000,0.000,11825.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11864.000,9999.000
6,251.610,212.7446809,38.8655575,0,11574.071,,6,252.000,213.134,38.866,0.000,11573.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11825.000,9999.000
7,251.610,212.7446809,38.8655575,0,11322.461,,7,252.000,213.134,38.866,0.000,11321.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11573.000,9785.866
8,251.610,212.7446809,38.8655575,0,11070.850,,8,252.000,213.134,38.866,0.000,11069.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11321.000,9572.732
9,251.610,212.7446809,38.8655575,0,10819.240,,9,252.000,213.134,38.866,0.000,10817.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11069.000,9359.598
10,251.610,212.7446809,38.8655575,0,10567.630,,10,252.000,213.134,38.866,0.000,10565.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10817.000,9146.464
11,251.610,212.7446809,38.8655575,0,10316.020,,11,252.000,213.134,38.866,0.000,10313.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10565.000,8933.330
12,251.610,212.7446809,38.8655575,0,10064.410,,12,252.000,213.134,38.866,0.000,10061.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10313.000,8720.196
13,251.610,212.7446809,38.8655575,0,9812.799,,13,252.000,213.134,38.866,0.000,9809.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10061.000,8507.062
14,251.610,212.7446809,38.8655575,0,9561.189,,14,252.000,213.134,38.866,0.000,9557.000,,,,,,,,,,,,,,,,,TRUE,TRUE,9809.000,8293.928
15,251.610,212.7446809,38.8655575,0,9309.579,,15,252.000,213.134,38.866,0.000,9305.000,,,,,,,,,,,,,,,,,TRUE,TRUE,9557.000,8080.794
16,251.610,212.7446809,38.8655575,0,9057.969,,16,252.000,213.134,38.866,0.000,9053.000,,,,,,,,,,,,,,,,,TRUE,TRUE,9305.000,7867.660
17,251.610,212.7446809,38.8655575,0,8806.358,,17,252.000,213.134,38.866,0.000,8801.000,,,,,,,,,,,,,,,,,TRUE,TRUE,9053.000,7654.526
18,251.610,212.7446809,38.8655575,0,8554.748,,18,252.000,213.134,38.866,0.000,8549.000,,,,,,,,,,,,,,,,,TRUE,TRUE,8801.000,7441.392
19,251.610,212.7446809,38.8655575,0,8303.138,,19,252.000,213.134,38.866,0.000,8297.000,,,,,,,,,,,,,,,,,TRUE,TRUE,8549.000,7228.258
20,251.610,212.7446809,38.8655575,0,8051.528,,20,252.000,213.134,38.866,0.000,8045.000,,,,,,,,,,,,,,,,,TRUE,TRUE,8297.000,7015.124
21,251.610,212.7446809,38.8655575,0,7799.917,,21,252.000,213.134,38.866,0.000,7793.000,,,,,,,,,,,,,,,,,TRUE,TRUE,8045.000,6801.990
22,251.610,212.7446809,38.8655575,0,7548.307,,22,252.000,213.134,38.866,0.000,7541.000,,,,,,,,,,,,,,,,,TRUE,TRUE,7793.000,6588.856
23,251.610,212.7446809,38.8655575,0,7296.697,,23,252.000,213.134,38.866,0.000,7289.000,,,,,,,,,,,,,,,,,TRUE,TRUE,7541.000,6375.722
24,251.610,212.7446809,38.8655575,0,7045.087,,24,252.000,213.134,38.866,0.000,7037.000,,,,,,,,,,,,,,,,,TRUE,TRUE,7289.000,6162.588
25,251.610,212.7446809,38.8655575,0,6793.476,,25,252.000,213.134,38.866,0.000,6785.000,,,,,,,,,,,,,,,,,TRUE,TRUE,7037.000,5949.454
26,251.610,212.7446809,38.8655575,0,6541.866,,26,252.000,213.134,38.866,0.000,6533.000,,,,,,,,,,,,,,,,,TRUE,TRUE,6785.000,5736.320
27,251.610,212.7446809,38.8655575,0,6290.256,,27,252.000,213.134,38.866,0.000,6281.000,,,,,,,,,,,,,,,,,TRUE,TRUE,6533.000,5523.186
28,251.610,212.7446809,38.8655575,0,6038.646,,28,252.000,213.134,38.866,0.000,6029.000,,,,,,,,,,,,,,,,,TRUE,TRUE,6281.000,5310.052
29,251.610,212.7446809,38.8655575,0,5787.035,,29,252.000,213.134,38.866,0.000,5777.000,,,,,,,,,,,,,,,,,TRUE,TRUE,6029.000,5096.918
30,251.610,212.7446809,38.8655575,0,5535.425,,30,252.000,213.134,38.866,0.000,5525.000,,,,,,,,,,,,,,,,,TRUE,TRUE,5777.000,4883.784
31,251.610,212.7446809,38.8655575,0,5283.815,,31,252.000,213.134,38.866,0.000,5273.000,,,,,,,,,,,,,,,,,TRUE,TRUE,5525.000,4670.650
32,251.610,212.7446809,38.8655575,0,5032.205,,32,252.000,213.134,38.866,0.000,5021.000,,,,,,,,,,,,,,,,,TRUE,TRUE,5273.000,4457.516
33,251.610,212.7446809,38.8655575,0,4780.595,,33,252.000,213.134,38.866,0.000,4769.000,,,,,,,,,,,,,,,,,TRUE,TRUE,5021.000,4244.382
34,251.610,212.7446809,38.8655575,0,4528.984,,34,252.000,213.134,38.866,0.000,4517.000,,,,,,,,,,,,,,,,,TRUE,TRUE,4769.000,4031.248
35,251.610,212.7446809,38.8655575,0,4277.374,,35,252.000,213.134,38.866,0.000,4265.000,,,,,,,,,,,,,,,,,TRUE,TRUE,4517.000,3818.114
36,251.610,212.7446809,38.8655575,0,4025.764,,36,252.000,213.134,38.866,0.000,4013.000,,,,,,,,,,,,,,,,,TRUE,TRUE,4265.000,3604.980
37,251.610,212.7446809,38.8655575,0,3774.154,,37,252.000,213.134,38.866,0.000,3761.000,,,,,,,,,,,,,,,,,TRUE,TRUE,4013.000,3391.846
38,251.610,212.7446809,38.8655575,0,3522.543,,38,252.000,213.134,38.866,0.000,3509.000,,,,,,,,,,,,,,,,,TRUE,TRUE,3761.000,3178.712
39,251.610,212.7446809,38.8655575,0,3270.933,,39,252.000,213.134,38.866,0.000,3257.000,,,,,,,,,,,,,,,,,TRUE,TRUE,3509.000,2965.578
40,251.610,212.7446809,38.8655575,0,3019.323,,40,252.000,213.134,38.866,0.000,3005.000,,,,,,,,,,,,,,,,,TRUE,TRUE,3257.000,2752.444
41,251.610,212.7446809,38.8655575,0,2767.713,,41,252.000,213.134,38.866,0.000,2753.000,,,,,,,,,,,,,,,,,TRUE,TRUE,3005.000,2539.310
42,251.610,212.7446809,38.8655575,0,2516.102,,42,252.000,213.134,38.866,0.000,2501.000,,,,,,,,,,,,,,,,,TRUE,TRUE,2753.000,2326.176
43,251.610,212.7446809,38.8655575,0,2264.492,,43,252.000,213.134,38.866,0.000,2249.000,,,,,,,,,,,,,,,,,TRUE,TRUE,2501.000,2113.042
44,251.610,212.7446809,38.8655575,0,2012.882,,44,252.000,213.134,38.866,0.000,1997.000,,,,,,,,,,,,,,,,,TRUE,TRUE,2249.000,1899.908
45,251.610,212.7446809,38.8655575,0,1761.272,,45,252.000,213.134,38.866,0.000,1745.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1997.000,1686.774
46,251.610,212.7446809,38.8655575,0,1509.661,,46,252.000,213.134,38.866,0.000,1493.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1745.000,1473.640
47,251.610,212.7446809,38.8655575,0,1258.051,,47,252.000,213.134,38.866,0.000,1241.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1493.000,1260.506
48,251.610,212.7446809,38.8655575,0,1006.441,,48,252.000,213.134,38.866,0.000,989.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1241.000,1047.372
49,251.610,212.7446809,38.8655575,0,754.831,,49,252.000,213.134,38.866,0.000,737.000,,,,,,,,,,,,,,,,,TRUE,TRUE,989.000,834.238
50,251.610,212.7446809,38.8655575,0,503.220,,50,252.000,213.134,38.866,0.000,485.000,,,,,,,,,,,,,,,,,TRUE,TRUE,737.000,621.104
51,251.610,212.7446809,38.8655575,0,251.610,,51,252.000,213.134,38.866,0.000,233.000,,,,,,,,,,,,,,,,,TRUE,TRUE,485.000,407.970
52,251.610,212.7446809,38.8655575,0,0.000,,52,233.000,194.836,38.164,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,233.000,194.836
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
