6,95.194,1.968037219,82.72589591,10.5,990.743,,6,95.000,1.775,82.725,10.500,991.905,,,,,,,,,,,,,,,,,TRUE,TRUE,4475.085,993.680
7,95.194,2.132040321,82.56189281,10.5,988.611,,7,95.000,1.939,82.561,10.500,989.966,,,,,,,,,,,,,,,,,TRUE,TRUE,4380.085,991.905
8,95.194,2.309710348,82.38422278,10.5,986.301,,8,95.000,2.116,82.384,10.500,987.850,,,,,,,,,,,,,,,,,TRUE,TRUE,4285.085,989.966
9,95.194,2.50218621,82.19174692,10.5,983.799,,9,95.000,2.309,82.191,10.500,985.541,,,,,,,,,,,,,,,,,TRUE,TRUE,4190.085,987.850
10,95.194,2.710701727,81.9832314,10.5,981.088,,10,95.000,2.517,81.983,10.500,983.024,,,,,,,,,,,,,,,,,TRUE,TRUE,4095.085,985.541
11,95.194,2.936593538,81.75733959,10.5,978.151,,11,95.000,2.743,81.757,10.500,980.281,,,,,,,,,,,,,,,,,TRUE,TRUE,4000.085,983.024
12,95.194,3.181309666,81.51262346,10.5,974.970,,12,95.000,2.988,81.512,10.500,977.293,,,,,,,,,,,,,,,,,TRUE,TRUE,3905.085,980.281
13,95.194,3.446418805,81.24751432,10.5,971.524,,13,95.000,3.253,81.247,10.500,974.040,,,,,,,,,,,,,,,,,TRUE,TRUE,3810.085,977.293
14,95.194,3.733620372,80.96031275,10.5,967.790,,14,95.000,3.540,80.960,10.500,970.500,,,,,,,,,,,,,,,,,TRUE,TRUE,3715.085,974.040
15,95.194,4.044755403,80.64917772,10.5,963.745,,15,95.000,3.851,80.649,10.500,966.649,,,,,,,,,,,,,,,,,TRUE,TRUE,3620.085,970.500
16,95.194,4.381818353,80.31211477,10.5,959.364,,16,95.000,4.188,80.312,10.500,962.461,,,,,,,,,,,,,,,,,TRUE,TRUE,3525.085,966.649
17,95.194,4.746969883,79.94696324,10.5,954.617,,17,95.000,4.554,79.946,10.500,957.907,,,,,,,,,,,,,,,,,TRUE,TRUE,3430.085,962.461
18,95.194,5.142550706,79.55138242,10.5,949.474,,18,95.000,4.949,79.551,10.500,952.958,,,,,,,,,,,,,,,,,TRUE,TRUE,3335.085,957.907
19,95.194,5.571096598,79.12283653,10.5,943.903,,19,95.000,5.378,79.122,10.500,947.580,,,,,,,,,,,,,,,,,TRUE,TRUE,3240.085,952.958
20,95.194,6.035354648,78.65857848,10.5,937.868,,20,95.000,5.842,78.658,10.500,941.738,,,,,,,,,,,,,,,,,TRUE,TRUE,3145.085,947.580
21,95.194,6.538300869,78.15563226,10.5,931.329,,21,95.000,6.345,78.155,10.500,935.393,,,,,,,,,,,,,,,,,TRUE,TRUE,3050.085,941.738
22,95.194,7.083159275,77.61077385,10.5,924.246,,22,95.000,6.890,77.610,10.500,928.503,,,,,,,,,,,,,,,,,TRUE,TRUE,2955.085,935.393
23,95.194,7.673422548,77.02051058,10.5,916.573,,23,95.000,7.480,77.020,10.500,921.023,,,,,,,,,,,,,,,,,TRUE,TRUE,2860.085,928.503
24,95.194,8.312874427,76.3810587,10.5,908.260,,24,95.000,8.119,76.381,10.500,912.904,,,,,,,,,,,,,,,,,TRUE,TRUE,2765.085,921.023
25,95.194,9.005613962,75.68831916,10.5,899.254,,25,95.000,8.812,75.688,10.500,904.092,,,,,,,,,,,,,,,,,TRUE,TRUE,2670.085,912.904
26,95.194,9.756081792,74.93785133,10.5,889.498,,26,95.000,9.563,74.937,10.500,894.529,,,,,,,,,,,,,,,,,TRUE,TRUE,2575.085,904.092
27,95.194,10.56908861,74.12484452,10.5,878.929,,27,95.000,10.376,74.124,10.500,884.153,,,,,,,,,,,,,,,,,TRUE,TRUE,2480.085,894.529
28,95.194,11.44984599,73.24408713,10.5,867.479,,28,95.000,11.256,73.244,10.500,872.897,,,,,,,,,,,,,,,,,TRUE,TRUE,2385.085,884.153
29,95.194,12.40399983,72.2899333,10.5,855.075,,29,95.000,12.211,72.289,10.500,860.686,,,,,,,,,,,,,,,,,TRUE,TRUE,2290.085,872.897
30,95.194,13.43766648,71.25626665,10.5,841.638,,30,95.000,13.244,71.256,10.500,847.442,,,,,,,,,,,,,,,,,TRUE,TRUE,2195.085,860.686
31,95.194,14.55747202,70.13646111,10.5,827.080,,31,95.000,14.364,70.136,10.500,833.078,,,,,,,,,,,,,,,,,TRUE,TRUE,2100.085,847.442
32,95.194,15.77059469,68.92333844,10.5,811.309,,32,95.000,15.577,68.923,10.500,817.501,,,,,,,,,,,,,,,,,TRUE,TRUE,2005.085,833.078
33,95.194,17.08481091,67.60912222,10.5,794.225,,33,95.000,16.891,67.609,10.500,800.610,,,,,,,,,,,,,,,,,TRUE,TRUE,1910.085,817.501
34,95.194,18.50854515,66.18538798,10.5,775.716,,34,95.000,18.315,66.185,10.500,782.295,,,,,,,,,,,,,,,,,TRUE,TRUE,1815.085,800.610
35,95.194,20.05092391,64.64300921,10.5,755.665,,35,95.000,19.857,64.643,10.500,762.438,,,,,,,,,,,,,,,,,TRUE,TRUE,1720.085,782.295
36,95.194,21.72183424,62.97209889,10.5,733.943,,36,95.000,21.528,62.972,10.500,740.910,,,,,,,,,,,,,,,,,TRUE,TRUE,1625.085,762.438
37,95.194,23.53198709,61.16194603,10.5,710.411,,37,95.000,23.339,61.161,10.500,717.571,,,,,,,,,,,,,,,,,TRUE,TRUE,1530.085,740.910
38,95.194,25.49298602,59.20094711,10.5,684.918,,38,95.000,25.300,59.200,10.500,692.271,,,,,,,,,,,,,,,,,TRUE,TRUE,1435.085,717.571
39,95.194,27.61740152,57.07653161,10.5,657.301,,39,95.000,27.424,57.076,10.500,664.847,,,,,,,,,,,,,,,,,TRUE,TRUE,1340.085,692.271
40,95.194,29.91885165,54.77508148,10.5,627.382,,40,95.000,29.725,54.775,10.500,635.122,,,,,,,,,,,,,,,,,TRUE,TRUE,1245.085,664.847
41,95.194,32.41208928,52.28184384,10.5,594.970,,41,95.000,32.219,52.281,10.500,602.903,,,,,,,,,,,,,,,,,TRUE,TRUE,1150.085,635.122
42,95.194,35.11309672,49.5808364,10.5,559.857,,42,95.000,34.920,49.580,10.500,567.983,,,,,,,,,,,,,,,,,TRUE,TRUE,1055.085,602.903
43,95.194,38.03918812,46.65474501,10.5,521.818,,43,95.000,37.846,46.654,10.500,530.137,,,,,,,,,,,,,,,,,TRUE,TRUE,960.085,567.983
44,95.194,41.20912046,43.48481267,10.5,480.609,,44,95.000,41.016,43.484,10.500,489.121,,,,,,,,,,,,,,,,,TRUE,TRUE,865.085,530.137
45,95.194,44.64321383,40.05071929,10.5,435.965,,45,95.000,44.450,40.050,10.500,444.671,,,,,,,,,,,,,,,,,TRUE,TRUE,770.085,489.121
46,95.194,48.36348165,36.33045148,10.5,387.602,,46,95.000,48.170,36.330,10.500,396.501,,,,,,,,,,,,,,,,,TRUE,TRUE,675.085,444.671
47,95.194,52.39377179,32.30016134,10.5,335.208,,47,95.000,52.200,32.300,10.500,344.301,,,,,,,,,,,,,,,,,TRUE,TRUE,580.085,396.501
48,95.194,56.75991944,27.93401369,10.5,278.448,,48,95.000,56.566,27.934,10.500,287.735,,,,,,,,,,,,,,,,,TRUE,TRUE,485.085,344.301
49,95.194,61.48991272,23.2040204,10.5,216.958,,49,95.000,61.296,23.204,10.500,226.439,,,,,,,,,,,,,,,,,TRUE,TRUE,390.085,287.735
50,95.194,66.61407212,18.07986101,10.5,150.344,,50,95.000,66.421,18.079,10.500,160.018,,,,,,,,,,,,,,,,,TRUE,TRUE,295.085,226.439
51,95.194,72.16524479,12.52868833,10.5,78.179,,51,95.000,71.972,12.528,10.500,88.046,,,,,,,,,,,,,,,,,TRUE,TRUE,200.085,160.018
52,95.194,78.17901519,6.514917933,10.5,0.000,,52,105.085,88.046,6.539,10.500,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,105.085,88.046
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
