6,289.950,132.9217085,156.0278808,1,9233.434,,6,290.000,132.972,156.028,1.000,9233.132,,,,,,,,,,,,,,,,,TRUE,TRUE,13627.380,9366.104
7,289.950,135.1359626,153.8136266,1,9098.298,,7,290.000,135.186,153.814,1.000,9097.946,,,,,,,,,,,,,,,,,TRUE,TRUE,13337.380,9233.132
8,289.950,137.3871026,151.5624867,1,8960.911,,8,290.000,137.438,151.562,1.000,8960.508,,,,,,,,,,,,,,,,,TRUE,TRUE,13047.380,9097.946
9,289.950,139.6757427,149.2738466,1,8821.236,,9,290.000,139.726,149.274,1.000,8820.782,,,,,,,,,,,,,,,,,TRUE,TRUE,12757.380,8960.508
10,289.950,142.0025078,146.9470815,1,8679.233,,10,290.000,142.053,146.947,1.000,8678.729,,,,,,,,,,,,,,,,,TRUE,TRUE,12467.380,8820.782
11,289.950,144.3680329,144.5815564,1,8534.865,,11,290.000,144.418,144.582,1.000,8534.311,,,,,,,,,,,,,,,,,TRUE,TRUE,12177.380,8678.729
12,289.950,146.7729637,142.1766256,1,8388.092,,12,290.000,146.823,142.177,1.000,8387.488,,,,,,,,,,,,,,,,,TRUE,TRUE,11887.380,8534.311
13,289.950,149.2179567,139.7316326,1,8238.874,,13,290.000,149.268,139.732,1.000,8238.220,,,,,,,,,,,,,,,,,TRUE,TRUE,11597.380,8387.488
14,289.950,151.7036791,137.2459102,1,8087.170,,14,290.000,151.754,137.246,1.000,8086.466,,,,,,,,,,,,,,,,,TRUE,TRUE,11307.380,8238.220
15,289.950,154.2308096,134.7187797,1,7932.940,,15,290.000,154.281,134.719,1.000,7932.185,,,,,,,,,,,,,,,,,TRUE,TRUE,11017.380,8086.466
16,289.950,156.8000378,132.1495515,1,7776.140,,16,290.000,156.850,132.150,1.000,7775.335,,,,,,,,,,,,,,,,,TRUE,TRUE,10727.380,7932.185
17,289.950,159.4120651,129.5375242,1,7616.727,,17,290.000,159.462,129.538,1.000,7615.873,,,,,,,,,,,,,,,,,TRUE,TRUE,10437.380,7775.335
18,289.950,162.0676044,126.8819849,1,7454.660,,18,290.000,162.118,126.882,1.000,7453.755,,,,,,,,,,,,,,,,,TRUE,TRUE,10147.380,7615.873
19,289.950,164.7673806,124.1822087,1,7289.892,,19,290.000,164.818,124.182,1.000,7288.937,,,,,,,,,,,,,,,,,TRUE,TRUE,9857.380,7453.755
20,289.950,167.5121306,121.4374587,1,7122.380,,20,290.000,167.563,121.437,1.000,7121.374,,,,,,,,,,,,,,,,,TRUE,TRUE,9567.380,7288.937
21,289.950,170.3026035,118.6469858,1,6952.078,,21,290.000,170.353,118.647,1.000,6951.021,,,,,,,,,,,,,,,,,TRUE,TRUE,9277.380,7121.374
22,289.950,173.139561,115.8100283,1,6778.938,,22,290.000,173.190,115.810,1.000,6777.831,,,,,,,,,,,,,,,,,TRUE,TRUE,8987.380,6951.021
23,289.950,176.0237775,112.9258118,1,6602.914,,23,290.000,176.074,112.926,1.000,6601.757,,,,,,,,,,,,,,,,,TRUE,TRUE,8697.380,6777.831
24,289.950,178.9560403,109.993549,1,6423.958,,24,290.000,179.006,109.994,1.000,6422.751,,,,,,,,,,,,,,,,,TRUE,TRUE,8407.380,6601.757
25,289.950,181.9371497,107.0124396,1,6242.021,,25,290.000,181.988,107.012,1.000,6240.763,,,,,,,,,,,,,,,,,TRUE,TRUE,8117.380,6422.751
26,289.950,184.9679193,103.9816699,1,6057.053,,26,290.000,185.018,103.982,1.000,6055.745,,,,,,,,,,,,,,,,,TRUE,TRUE,7827.380,6240.763
27,289.950,188.0491766,100.9004127,1,5869.004,,27,290.000,188.100,100.900,1.000,5867.645,,,,,,,,,,,,,,,,,TRUE,TRUE,7537.380,6055.745
28,289.950,191.1817625,97.76782682,1,5677.822,,28,290.000,191.232,97.768,1.000,5676.413,,,,,,,,,,,,,,,,,TRUE,TRUE,7247.380,5867.645
29,289.950,194.366532,94.5830573,1,5483.456,,29,290.000,194.417,94.583,1.000,5481.996,,,,,,,,,,,,,,,,,TRUE,TRUE,6957.380,5676.413
30,289.950,197.6043545,91.34523482,1,5285.851,,30,290.000,197.655,91.345,1.000,5284.341,,,,,,,,,,,,,,,,,TRUE,TRUE,6667.380,5481.996
31,289.950,200.8961137,88.05347561,1,5084.955,,31,290.000,200.947,88.053,1.000,5083.394,,,,,,,,,,,,,,,,,TRUE,TRUE,6377.380,5284.341
32,289.950,204.2427081,84.70688119,1,4880.713,,32,290.000,204.293,84.707,1.000,4879.101,,,,,,,,,,,,,,,,,TRUE,TRUE,6087.380,5083.394
33,289.950,207.6450512,81.30453807,1,4673.068,,33,290.000,207.695,81.305,1.000,4671.406,,,,,,,,,,,,,,,,,TRUE,TRUE,5797.380,4879.101
34,289.950,211.1040717,77.8455176,1,4461.964,,34,290.000,211.154,77.846,1.000,4460.252,,,,,,,,,,,,,,,,,TRUE,TRUE,5507.380,4671.406
35,289.950,214.6207137,74.3288756,1,4247.343,,35,290.000,214.671,74.329,1.000,4245.581,,,,,,,,,,,,,,,,,TRUE,TRUE,5217.380,4460.252
36,289.950,218.1959371,70.75365221,1,4029.147,,36,290.000,218.246,70.754,1.000,4027.335,,,,,,,,,,,,,,,,,TRUE,TRUE,4927.380,4245.581
37,289.950,221.8307177,67.11887156,1,3807.316,,37,290.000,221.881,67.119,1.000,3805.454,,,,,,,,,,,,,,,,,TRUE,TRUE,4637.380,4027.335
38,289.950,225.5260478,63.42354152,1,3581.790,,38,290.000,225.576,63.424,1.000,3579.878,,,,,,,,,,,,,,,,,TRUE,TRUE,4347.380,3805.454
39,289.950,229.2829358,59.66665344,1,3352.507,,39,290.000,229.333,59.667,1.000,3350.545,,,,,,,,,,,,,,,,,TRUE,TRUE,4057.380,3579.878
40,289.950,233.1024074,55.84718187,1,3119.405,,40,290.000,233.153,55.847,1.000,3117.392,,,,,,,,,,,,,,,,,TRUE,TRUE,3767.380,3350.545
41,289.950,236.985505,51.96408427,1,2882.419,,41,290.000,237.036,51.964,1.000,2880.356,,,,,,,,,,,,,,,,,TRUE,TRUE,3477.380,3117.392
42,289.950,240.9332886,48.01630073,1,2641.486,,42,290.000,240.984,48.016,1.000,2639.372,,,,,,,,,,,,,,,,,TRUE,TRUE,3187.380,2880.356
43,289.950,244.9468356,44.0027537,1,2396.539,,43,290.000,244.997,44.003,1.000,2394.375,,,,,,,,,,,,,,,,,TRUE,TRUE,2897.380,2639.372
44,289.950,249.0272416,39.92234766,1,2147.512,,44,290.000,249.078,39.922,1.000,2145.297,,,,,,,,,,,,,,,,,TRUE,TRUE,2607.380,2394.375
45,289.950,253.1756204,35.77396886,1,1894.336,,45,290.000,253.226,35.774,1.000,1892.071,,,,,,,,,,,,,,,,,TRUE,TRUE,2317.380,2145.297
46,289.950,257.3931043,31.55648498,1,1636.943,,46,290.000,257.444,31.556,1.000,1634.627,,,,,,,,,,,,,,,,,TRUE,TRUE,2027.380,1892.071
47,289.950,261.6808444,27.26874486,1,1375.262,,47,290.000,261.731,27.269,1.000,1372.896,,,,,,,,,,,,,,,,,TRUE,TRUE,1737.380,1634.627
48,289.950,266.0400112,22.90957812,1,1109.222,,48,290.000,266.090,22.910,1.000,1106.806,,,,,,,,,,,,,,,,,TRUE,TRUE,1447.380,1372.896
49,289.950,270.4717943,18.47779494,1,838.751,,49,290.000,270.522,18.478,1.000,836.284,,,,,,,,,,,,,,,,,TRUE,TRUE,1157.380,1106.806
50,289.950,274.9774037,13.97218563,1,563.773,,50,290.000,275.028,13.972,1.000,561.256,,,,,,,,,,,,,,,,,TRUE,TRUE,867.380,836.284
51,289.950,279.5580689,9.391520379,1,284.215,,51,290.000,279.608,9.392,1.000,281.648,,,,,,,,,,,,,,,,,TRUE,TRUE,577.380,561.256
52,289.950,284.2150404,4.734548881,1,0.000,,52,287.380,281.648,4.732,1.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,287.380,281.648
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
