6,233.181,194.3153083,38.8655575,0,9804.685,,6,234.000,195.134,38.866,0.000,9803.866,,,,,,,,,,,,,,,,,TRUE,TRUE,10959.000,9999.000
7,233.181,195.0706011,38.11026469,0,9609.614,,7,234.000,195.890,38.110,0.000,9607.976,,,,,,,,,,,,,,,,,TRUE,TRUE,10725.000,9803.866
8,233.181,195.8288297,37.3520361,0,9413.785,,8,234.000,196.648,37.352,0.000,9411.328,,,,,,,,,,,,,,,,,TRUE,TRUE,10491.000,9607.976
9,233.181,196.5900055,36.59086032,0,9217.195,,9,234.000,197.409,36.591,0.000,9213.919,,,,,,,,,,,,,,,,,TRUE,TRUE,10257.000,9411.328
10,233.181,197.3541399,35.82672589,0,9019.841,,10,234.000,198.173,35.827,0.000,9015.746,,,,,,,,,,,,,,,,,TRUE,TRUE,10023.000,9213.919
11,233.181,198.1212445,35.05962131,0,8821.720,,11,234.000,198.940,35.060,0.000,8816.806,,,,,,,,,,,,,,,,,TRUE,TRUE,9789.000,9015.746
12,233.181,198.8913307,34.28953504,0,8622.829,,12,234.000,199.710,34.290,0.000,8617.096,,,,,,,,,,,,,,,,,TRUE,TRUE,9555.000,8816.806
13,233.181,199.6644103,33.51645549,0,8423.164,,13,234.000,200.484,33.516,0.000,8416.612,,,,,,,,,,,,,,,,,TRUE,TRUE,9321.000,8617.096
14,233.181,200.4404948,32.74037102,0,8222.724,,14,234.000,201.260,32.740,0.000,8215.352,,,,,,,,,,,,,,,,,TRUE,TRUE,9087.000,8416.612
15,233.181,201.2195958,31.96126995,0,8021.504,,15,234.000,202.039,31.961,0.000,8013.313,,,,,,,,,,,,,,,,,TRUE,TRUE,8853.000,8215.352
16,233.181,202.0017252,31.17914056,0,7819.502,,16,234.000,202.821,31.179,0.000,7810.492,,,,,,,,,,,,,,,,,TRUE,TRUE,8619.000,8013.313
17,233.181,202.7868947,30.39397108,0,7616.715,,17,234.000,203.606,30.394,0.000,7606.886,,,,,,,,,,,,,,,,,TRUE,TRUE,8385.000,7810.492
18,233.181,203.5751161,29.60574969,0,7413.140,,18,234.000,204.394,29.606,0.000,7402.492,,,,,,,,,,,,,,,,,TRUE,TRUE,8151.000,7606.886
19,233.181,204.3664013,28.81446452,0,7208.774,,19,234.000,205.186,28.814,0.000,7197.306,,,,,,,,,,,,,,,,,TRUE,TRUE,7917.000,7402.492
20,233.181,205.1607621,28.02010367,0,7003.613,,20,234.000,205.980,28.020,0.000,6991.326,,,,,,,,,,,,,,,,,TRUE,TRUE,7683.000,7197.306
21,233.181,205.9582106,27.22265519,0,6797.655,,21,234.000,206.777,27.223,0.000,6784.549,,,,,,,,,,,,,,,,,TRUE,TRUE,7449.000,6991.326
22,233.181,206.7587587,26.42210706,0,6590.896,,22,234.000,207.578,26.422,0.000,6576.971,,,,,,,,,,,,,,,,,TRUE,TRUE,7215.000,6784.549
23,233.181,207.5624185,25.61844726,0,6383.334,,23,234.000,208.382,25.618,0.000,6368.589,,,,,,,,,,,,,,,,,TRUE,TRUE,6981.000,6576.971
24,233.181,208.3692021,24.81166367,0,6174.965,,24,234.000,209.188,24.812,0.000,6159.401,,,,,,,,,,,,,,,,,TRUE,TRUE,6747.000,6368.589
25,233.181,209.1791216,24.00174415,0,5965.785,,25,234.000,209.998,24.002,0.000,5949.403,,,,,,,,,,,,,,,,,TRUE,TRUE,6513.000,6159.401
26,233.181,209.9921892,23.18867653,0,5755.793,,26,234.000,210.811,23.189,0.000,5738.592,,,,,,,,,,,,,,,,,TRUE,TRUE,6279.000,5949.403
27,233.181,210.8084172,22.37244856,0,5544.985,,27,234.000,211.628,22.372,0.000,5526.964,,,,,,,,,,,,,,,,,TRUE,TRUE,6045.000,5738.592
28,233.181,211.6278178,21.55304795,0,5333.357,,28,234.000,212.447,21.553,0.000,5314.517,,,,,,,,,,,,,,,,,TRUE,TRUE,5811.000,5526.964
29,233.181,212.4504034,20.73046238,0,5120.907,,29,234.000,213.270,20.730,0.000,5101.247,,,,,,,,,,,,,,,,,TRUE,TRUE,5577.000,5314.517
30,233.181,213.2761863,19.90467946,0,4907.630,,30,234.000,214.095,19.905,0.000,4887.152,,,,,,,,,,,,,,,,,TRUE,TRUE,5343.000,5101.247
31,233.181,214.105179,19.07568678,0,4693.525,,31,234.000,214.924,19.076,0.000,4672.228,,,,,,,,,,,,,,,,,TRUE,TRUE,5109.000,4887.152
32,233.181,214.9373939,18.24347184,0,4478.588,,32,234.000,215.757,18.243,0.000,4456.471,,,,,,,,,,,,,,,,,TRUE,TRUE,4875.000,4672.228
33,233.181,215.7728436,17.40802213,0,4262.815,,33,234.000,216.592,17.408,0.000,4239.879,,,,,,,,,,,,,,,,,TRUE,TRUE,4641.000,4456.471
34,233.181,216.6115407,16.56932507,0,4046.203,,34,234.000,217.431,16.569,0.000,4022.448,,,,,,,,,,,,,,,,,TRUE,TRUE,4407.000,4239.879
35,233.181,217.4534977,15.72736805,0,3828.750,,35,234.000,218.273,15.727,0.000,3804.175,,,,,,,,,,,,,,,,,TRUE,TRUE,4173.000,4022.448
36,233.181,218.2987274,14.88213838,0,3610.451,,36,234.000,219.118,14.882,0.000,3585.057,,,,,,,,,,,,,,,,,TRUE,TRUE,3939.000,3804.175
37,233.181,219.1472424,14.03362336,0,3391.304,,37,234.000,219.966,14.034,0.000,3365.091,,,,,,,,,,,,,,,,,TRUE,TRUE,3705.000,3585.057
38,233.181,219.9990556,13.1818102,0,3171.305,,38,234.000,220.818,13.182,0.000,3144.273,,,,,,,,,,,,,,,,,TRUE,TRUE,3471.000,3365.091
39,233.181,220.8541797,12.3266861,0,2950.451,,39,234.000,221.673,12.327,0.000,2922.600,,,,,,,,,,,,,,,,,TRUE,TRUE,3237.000,3144.273
40,233.181,221.7126276,11.46823817,0,2728.738,,40,234.000,222.532,11.468,0.000,2700.068,,,,,,,,,,,,,,,,,TRUE,TRUE,3003.000,2922.600
41,233.181,222.5744123,10.6064535,0,2506.164,,41,234.000,223.394,10.606,0.000,2476.674,,,,,,,,,,,,,,,,,TRUE,TRUE,2769.000,2700.068
42,233.181,223.4395466,9.741319128,0,2282.724,,42,234.000,224.259,9.741,0.000,2252.415,,,,,,,,,,,,,,,,,TRUE,TRUE,2535.000,2476.674
43,233.181,224.3080438,8.872822023,0,2058.416,,43,234.000,225.127,8.873,0.000,2027.288,,,,,,,,,,,,,,,,,TRUE,TRUE,2301.000,2252.415
44,233.181,225.1799167,8.000949119,0,1833.236,,44,234.000,225.999,8.001,0.000,1801.289,,,,,,,,,,,,,,,,,TRUE,TRUE,2067.000,2027.288
45,233.181,226.0551785,7.125687292,0,1607.181,,45,234.000,226.874,7.126,0.000,1574.415,,,,,,,,,,,,,,,,,TRUE,TRUE,1833.000,1801.289
46,233.181,226.9338424,6.247023372,0,1380.247,,46,234.000,227.753,6.247,0.000,1346.662,,,,,,,,,,,,,,,,,TRUE,TRUE,1599.000,1574.415
47,233.181,227.8159216,5.364944134,0,1152.431,,47,234.000,228.635,5.365,0.000,1118.027,,,,,,,,,,,,,,,,,TRUE,TRUE,1365.000,1346.662
48,233.181,228.7014295,4.479436303,0,923.730,,48,234.000,229.521,4.479,0.000,888.506,,,,,,,,,,,,,,,,,TRUE,TRUE,1131.000,1118.027
49,233.181,229.5903792,3.590486553,0,694.139,,49,234.000,230.410,3.590,0.000,658.096,,,,,,,,,,,,,,,,,TRUE,TRUE,897.000,888.506
50,233.181,230.4827843,2.698081504,0,463.657,,50,234.000,231.302,2.698,0.000,426.794,,,,,,,,,,,,,,,,,TRUE,TRUE,663.000,658.096
51,233.181,231.3786581,1.802207726,0,232.278,,51,234.000,232.198,1.802,0.000,194.596,,,,,,,,,,,,,,,,,TRUE,TRUE,429.000,426.794
52,233.181,232.278014,0.902851736,0,0.000,,52,195.000,194.596,0.404,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,195.000,194.596
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
