11,32.494,14.63167452,17.86187831,0,916.738,,11,32.000,14.138,17.862,0.000,919.698,,,,,,,,,,,,,,,,,TRUE,TRUE,1368.100,933.836
12,32.494,14.91228197,17.58127086,0,901.825,,12,32.000,14.419,17.581,0.000,905.279,,,,,,,,,,,,,,,,,TRUE,TRUE,1336.100,919.698
13,32.494,15.19827094,17.29528189,0,886.627,,13,32.000,14.705,17.295,0.000,890.574,,,,,,,,,,,,,,,,,TRUE,TRUE,1304.100,905.279
14,32.494,15.48974463,17.0038082,0,871.137,,14,32.000,14.996,17.004,0.000,875.578,,,,,,,,,,,,,,,,,TRUE,TRUE,1272.100,890.574
15,32.494,15.78680823,16.7067446,0,855.351,,15,32.000,15.293,16.707,0.000,860.285,,,,,,,,,,,,,,,,,TRUE,TRUE,1240.100,875.578
16,32.494,16.08956893,16.4039839,0,839.261,,16,32.000,15.596,16.404,0.000,844.689,,,,,,,,,,,,,,,,,TRUE,TRUE,1208.100,860.285
17,32.494,16.39813601,16.09541682,0,822.863,,17,32.000,15.905,16.095,0.000,828.784,,,,,,,,,,,,,,,,,TRUE,TRUE,1176.100,844.689
18,32.494,16.71262081,15.78093202,0,806.150,,18,32.000,16.219,15.781,0.000,812.565,,,,,,,,,,,,,,,,,TRUE,TRUE,1144.100,828.784
19,32.494,17.03313682,15.46041601,0,789.117,,19,32.000,16.540,15.460,0.000,796.025,,,,,,,,,,,,,,,,,TRUE,TRUE,1112.100,812.565
20,32.494,17.35979972,15.13375311,0,771.757,,20,32.000,16.866,15.134,0.000,779.159,,,,,,,,,,,,,,,,,TRUE,TRUE,1080.100,796.025
21,32.494,17.69272739,14.80082544,0,754.065,,21,32.000,17.199,14.801,0.000,761.960,,,,,,,,,,,,,,,,,TRUE,TRUE,1048.100,779.159
22,32.494,18.03203997,14.46151286,0,736.033,,22,32.000,17.538,14.462,0.000,744.422,,,,,,,,,,,,,,,,,TRUE,TRUE,1016.100,761.960
23,32.494,18.37785991,14.11569292,0,717.655,,23,32.000,17.884,14.116,0.000,726.538,,,,,,,,,,,,,,,,,TRUE,TRUE,984.100,744.422
24,32.494,18.73031202,13.76324081,0,698.924,,24,32.000,18.237,13.763,0.000,708.301,,,,,,,,,,,,,,,,,TRUE,TRUE,952.100,726.538
25,32.494,19.08952348,13.40402935,0,679.835,,25,32.000,18.596,13.404,0.000,689.705,,,,,,,,,,,,,,,,,TRUE,TRUE,920.100,708.301
26,32.494,19.45562393,13.0379289,0,660.379,,26,32.000,18.962,13.038,0.000,670.743,,,,,,,,,,,,,,,,,TRUE,TRUE,888.100,689.705
27,32.494,19.82874549,12.66480734,0,640.550,,27,32.000,19.335,12.665,0.000,651.408,,,,,,,,,,,,,,,,,TRUE,TRUE,856.100,670.743
28,32.494,20.2090228,12.28453003,0,620.341,,28,32.000,19.715,12.285,0.000,631.693,,,,,,,,,,,,,,,,,TRUE,TRUE,824.100,651.408
29,32.494,20.5965931,11.89695973,0,599.745,,29,32.000,20.103,11.897,0.000,611.590,,,,,,,,,,,,,,,,,TRUE,TRUE,792.100,631.693
30,32.494,20.99159625,11.50195657,0,578.753,,30,32.000,20.498,11.502,0.000,591.092,,,,,,,,,,,,,,,,,TRUE,TRUE,760.100,611.590
31,32.494,21.39417481,11.09937802,0,557.359,,31,32.000,20.901,11.099,0.000,570.191,,,,,,,,,,,,,,,,,TRUE,TRUE,728.100,591.092
32,32.494,21.80447406,10.68907877,0,535.555,,32,32.000,21.311,10.689,0.000,548.880,,,,,,,,,,,,,,,,,TRUE,TRUE,696.100,570.191
33,32.494,22.22264205,10.27091078,0,513.332,,33,32.000,21.729,10.271,0.000,527.151,,,,,,,,,,,,,,,,,TRUE,TRUE,664.100,548.880
34,32.494,22.64882971,9.844723121,0,490.683,,34,32.000,22.155,9.845,0.000,504.996,,,,,,,,,,,,,,,,,TRUE,TRUE,632.100,527.151
35,32.494,23.08319082,9.410362004,0,467.600,,35,32.000,22.590,9.410,0.000,482.406,,,,,,,,,,,,,,,,,TRUE,TRUE,600.100,504.996
36,32.494,23.52588216,8.967670673,0,444.074,,36,32.000,23.032,8.968,0.000,459.374,,,,,,,,,,,,,,,,,TRUE,TRUE,568.100,482.406
37,32.494,23.97706346,8.516489371,0,420.097,,37,32.000,23.484,8.516,0.000,435.890,,,,,,,,,,,,,,,,,TRUE,TRUE,536.100,459.374
38,32.494,24.43689755,8.056655278,0,395.660,,38,32.000,23.943,8.057,0.000,411.947,,,,,,,,,,,,,,,,,TRUE,TRUE,504.100,435.890
39,32.494,24.90555038,7.588002448,0,370.755,,39,32.000,24.412,7.588,0.000,387.535,,,,,,,,,,,,,,,,,TRUE,TRUE,472.100,411.947
40,32.494,25.38319107,7.110361756,0,345.371,,40,32.000,24.890,7.110,0.000,362.645,,,,,,,,,,,,,,,,,TRUE,TRUE,440.100,387.535
41,32.494,25.869992,6.623560831,0,319.501,,41,32.000,25.376,6.624,0.000,337.269,,,,,,,,,,,,,,,,,TRUE,TRUE,408.100,362.645
42,32.494,26.36612883,6.127423998,0,293.135,,42,32.000,25.873,6.127,0.000,311.396,,,,,,,,,,,,,,,,,TRUE,TRUE,376.100,337.269
43,32.494,26.87178062,5.621772212,0,266.263,,43,32.000,26.378,5.622,0.000,285.018,,,,,,,,,,,,,,,,,TRUE,TRUE,344.100,311.396
44,32.494,27.38712983,5.106422995,0,238.876,,44,32.000,26.894,5.106,0.000,258.124,,,,,,,,,,,,,,,,,TRUE,TRUE,312.100,285.018
45,32.494,27.91236246,4.581190368,0,210.964,,45,32.000,27.419,4.581,0.000,230.705,,,,,,,,,,,,,,,,,TRUE,TRUE,280.100,258.124
46,32.494,28.44766804,4.045884787,0,182.516,,46,32.000,27.954,4.046,0.000,202.751,,,,,,,,,,,,,,,,,TRUE,TRUE,248.100,230.705
47,32.494,28.99323976,3.500313071,0,153.523,,47,32.000,28.500,3.500,0.000,174.251,,,,,,,,,,,,,,,,,TRUE,TRUE,216.100,202.751
48,32.494,29.54927449,2.944278336,0,123.974,,48,32.000,29.056,2.944,0.000,145.195,,,,,,,,,,,,,,,,,TRUE,TRUE,184.100,174.251
49,32.494,30.11597291,2.377579921,0,93.858,,49,32.000,29.622,2.378,0.000,115.573,,,,,,,,,,,,,,,,,TRUE,TRUE,152.100,145.195
50,32.494,30.69353951,1.800013317,0,63.164,,50,32.000,30.200,1.800,0.000,85.373,,,,,,,,,,,,,,,,,TRUE,TRUE,120.100,115.573
51,32.494,31.28218273,1.211370094,0,31.882,,51,32.000,30.789,1.211,0.000,54.584,,,,,,,,,,,,,,,,,TRUE,TRUE,88.100,85.373
52,32.494,31.88211501,0.611437822,0,0.000,,52,56.100,54.584,1.516,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,56.100,54.584
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
