
TEST CASES
case	Principal	Loan Type	Annual Interest	Number of Payments	Payment Frequency	Days in Year	InitialRoundOffMultiple	FinalRoundOffMultiple	Digits After Decimal	InitialRoundingMode 	FinalRoundingMode	CurrencyRounding	GracePeriodType	GracePeriod	FeeFrequency	FeeType	FeeValue	FeePercentage	pairings
1	10	Declining	5%	20	Weekly	365	1	0.001	3	CEILING	CEILING	CEILING	None	3	None	Value	0	10%	153
2	10	Declining	5%	20	Weekly	365	1	0.01	3	FLOOR	FLOOR	FLOOR	All	3	Periodic	Principal	1	10%	108
3	10	Declining	5%	20	Weekly	365	1	0.1	3	HALF_UP	HALF_UP	HALF_UP	Principal	3	None	Interest	1	10%	88
4	10	Declining	5%	20	Weekly	365	1	0.5	3	HALF_UP	CEILING	CEILING	All	3	Periodic	Principal+Interest	0	10%	44
5	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.01	~3	FLOOR	HALF_UP	HALF_UP	None	~3	Periodic	Value	0	~10%	20
6	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.001	~3	CEILING	FLOOR	FLOOR	Principal	~3	None	Principal	0	~10%	18
7	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.5	~3	CEILING	FLOOR	CEILING	None	~3	Periodic	Interest	1	~10%	16
8	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.1	~3	FLOOR	CEILING	FLOOR	All	~3	None	Principal+Interest	1	~10%	14
9	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.1	~3	HALF_UP	FLOOR	CEILING	Principal	~3	Periodic	Value	0	~10%	11
10	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.001	~3	CEILING	HALF_UP	HALF_UP	All	~3	Periodic	Interest	1	~10%	12
11	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.5	~3	HALF_UP	HALF_UP	FLOOR	None	~3	None	Principal	~0	~10%	11
12	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.01	~3	FLOOR	CEILING	CEILING	Principal	~3	None	Principal+Interest	~1	~10%	9
13	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.5	~3	FLOOR	CEILING	HALF_UP	Principal	~3	~None	Interest	0	~10%	7
14	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.001	~3	HALF_UP	FLOOR	HALF_UP	None	~3	~Periodic	Principal+Interest	~1	~10%	6
15	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.1	~3	CEILING	~HALF_UP	FLOOR	All	~3	~None	Value	1	~10%	4
16	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.1	~3	~FLOOR	CEILING	CEILING	None	~3	~Periodic	Principal	~1	~10%	4
17	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.01	~3	HALF_UP	~CEILING	FLOOR	~Principal	~3	~Periodic	Interest	~0	~10%	3
18	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.01	~3	CEILING	HALF_UP	CEILING	~All	~3	~None	Principal+Interest	~0	~10%	4
19	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.5	~3	~FLOOR	~FLOOR	~HALF_UP	~All	~3	~None	Value	~1	~10%	1
20	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.001	~3	FLOOR	~HALF_UP	HALF_UP	~Principal	~3	~Periodic	Principal	~0	~10%	2

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
FeeType	FinalRoundingMode	Principal	CEILING	1	16
FeeType	FinalRoundingMode	Principal	FLOOR	2	2, 6
FeeType	FinalRoundingMode	Principal	HALF_UP	2	11, 20
FeeType	FinalRoundingMode	Interest	CEILING	2	13, 17
FeeType	FinalRoundingMode	Interest	FLOOR	1	7
FeeType	FinalRoundingMode	Interest	HALF_UP	2	3, 10
FeeType	FinalRoundingMode	Principal+Interest	CEILING	3	4, 8, 12
FeeType	FinalRoundingMode	Principal+Interest	FLOOR	1	14
FeeType	FinalRoundingMode	Principal+Interest	HALF_UP	1	18
FeeType	FeeFrequency	Value	None	3	1, 15, 19
FeeType	FeeFrequency	Value	Periodic	2	5, 9
FeeType	FeeFrequency	Principal	None	2	6, 11
FeeType	FeeFrequency	Principal	Periodic	3	2, 16, 20
FeeType	FeeFrequency	Interest	None	2	3, 13
FeeType	FeeFrequency	Interest	Periodic	3	7, 10, 17
FeeType	FeeFrequency	Principal+Interest	None	3	8, 12, 18
FeeType	FeeFrequency	Principal+Interest	Periodic	2	4, 14
FeeType	FeeValue	Value	0	3	1, 5, 9
FeeType	FeeValue	Value	1	2	15, 19
FeeType	FeeValue	Principal	0	3	6, 11, 20
FeeType	FeeValue	Principal	1	2	2, 16
FeeType	FeeValue	Interest	0	2	13, 17
FeeType	FeeValue	Interest	1	3	3, 7, 10
FeeType	FeeValue	Principal+Interest	0	2	4, 18
FeeType	FeeValue	Principal+Interest	1	3	8, 12, 14
FeeType	Annual Interest	Value	5%	5	1, 5, 9, 15, 19
FeeType	Annual Interest	Principal	5%	5	2, 6, 11, 16, 20
FeeType	Annual Interest	Interest	5%	5	3, 7, 10, 13, 17
FeeType	Annual Interest	Principal+Interest	5%	5	4, 8, 12, 14, 18
FeeType	Number of Payments	Value	20	5	1, 5, 9, 15, 19
FeeType	Number of Payments	Principal	20	5	2, 6, 11, 16, 20
FeeType	Number of Payments	Interest	20	5	3, 7, 10, 13, 17
FeeType	Number of Payments	Principal+Interest	20	5	4, 8, 12, 14, 18
FeeType	Payment Frequency	Value	Weekly	5	1, 5, 9, 15, 19
FeeType	Payment Frequency	Principal	Weekly	5	2, 6, 11, 16, 20
FeeType	Payment Frequency	Interest	Weekly	5	3, 7, 10, 13, 17
FeeType	Payment Frequency	Principal+Interest	Weekly	5	4, 8, 12, 14, 18
FeeType	Days in Year	Value	365	5	1, 5, 9, 15, 19
FeeType	Days in Year	Principal	365	5	2, 6, 11, 16, 20
FeeType	Days in Year	Interest	365	5	3, 7, 10, 13, 17
FeeType	Days in Year	Principal+Interest	365	5	4, 8, 12, 14, 18
FeeType	Digits After Decimal	Value	3	5	1, 5, 9, 15, 19
FeeType	Digits After Decimal	Principal	3	5	2, 6, 11, 16, 20
FeeType	Digits After Decimal	Interest	3	5	3, 7, 10, 13, 17
FeeType	Digits After Decimal	Principal+Interest	3	5	4, 8, 12, 14, 18
FeeType	GracePeriod	Value	3	5	1, 5, 9, 15, 19
FeeType	GracePeriod	Principal	3	5	2, 6, 11, 16, 20
FeeType	GracePeriod	Interest	3	5	3, 7, 10, 13, 17
FeeType	GracePeriod	Principal+Interest	3	5	4, 8, 12, 14, 18
FeeType	Principal	Value	10	5	1, 5, 9, 15, 19
FeeType	Principal	Principal	10	5	2, 6, 11, 16, 20
FeeType	Principal	Interest	10	5	3, 7, 10, 13, 17
FeeType	Principal	Principal+Interest	10	5	4, 8, 12, 14, 18
FeeType	InitialRoundOffMultiple	Value	1	5	1, 5, 9, 15, 19
FeeType	InitialRoundOffMultiple	Principal	1	5	2, 6, 11, 16, 20
FeeType	InitialRoundOffMultiple	Interest	1	5	3, 7, 10, 13, 17
FeeType	InitialRoundOffMultiple	Principal+Interest	1	5	4, 8, 12, 14, 18
FeeType	Loan Type	Value	Declining	5	1, 5, 9, 15, 19
FeeType	Loan Type	Principal	Declining	5	2, 6, 11, 16, 20
FeeType	Loan Type	Interest	Declining	5	3, 7, 10, 13, 17
FeeType	Loan Type	Principal+Interest	Declining	5	4, 8, 12, 14, 18
FeeType	FeePercentage	Value	10%	5	1, 5, 9, 15, 19
FeeType	FeePercentage	Principal	10%	5	2, 6, 11, 16, 20
FeeType	FeePercentage	Interest	10%	5	3, 7, 10, 13, 17
FeeType	FeePercentage	Principal+Interest	10%	5	4, 8, 12, 14, 18
FinalRoundOffMultiple	CurrencyRounding	0.001	CEILING	1	1
FinalRoundOffMultiple	CurrencyRounding	0.001	FLOOR	1	6
FinalRoundOffMultiple	CurrencyRounding	0.001	HALF_UP	3	10, 14, 20
FinalRoundOffMultiple	CurrencyRounding	0.01	CEILING	2	12, 18
FinalRoundOffMultiple	CurrencyRounding	0.01	FLOOR	2	2, 17
FinalRoundOffMultiple	CurrencyRounding	0.01	HALF_UP	1	5
FinalRoundOffMultiple	CurrencyRounding	0.1	CEILING	2	9, 16
FinalRoundOffMultiple	CurrencyRounding	0.1	FLOOR	2	8, 15
FinalRoundOffMultiple	CurrencyRounding	0.1	HALF_UP	1	3
FinalRoundOffMultiple	CurrencyRounding	0.5	CEILING	2	4, 7
FinalRoundOffMultiple	CurrencyRounding	0.5	FLOOR	1	11
FinalRoundOffMultiple	CurrencyRounding	0.5	HALF_UP	2	13, 19
FinalRoundOffMultiple	GracePeriodType	0.001	None	2	1, 14
FinalRoundOffMultiple	GracePeriodType	0.001	All	1	10
FinalRoundOffMultiple	GracePeriodType	0.001	Principal	2	6, 20
FinalRoundOffMultiple	GracePeriodType	0.01	None	1	5
FinalRoundOffMultiple	GracePeriodType	0.01	All	2	2, 18
FinalRoundOffMultiple	GracePeriodType	0.01	Principal	2	12, 17
FinalRoundOffMultiple	GracePeriodType	0.1	None	1	16
FinalRoundOffMultiple	GracePeriodType	0.1	All	2	8, 15
FinalRoundOffMultiple	GracePeriodType	0.1	Principal	2	3, 9
FinalRoundOffMultiple	GracePeriodType	0.5	None	2	7, 11
FinalRoundOffMultiple	GracePeriodType	0.5	All	2	4, 19
FinalRoundOffMultiple	GracePeriodType	0.5	Principal	1	13
FinalRoundOffMultiple	InitialRoundingMode 	0.001	CEILING	3	1, 6, 10
FinalRoundOffMultiple	InitialRoundingMode 	0.001	FLOOR	1	20
FinalRoundOffMultiple	InitialRoundingMode 	0.001	HALF_UP	1	14
FinalRoundOffMultiple	InitialRoundingMode 	0.01	CEILING	1	18
FinalRoundOffMultiple	InitialRoundingMode 	0.01	FLOOR	3	2, 5, 12
FinalRoundOffMultiple	InitialRoundingMode 	0.01	HALF_UP	1	17
FinalRoundOffMultiple	InitialRoundingMode 	0.1	CEILING	1	15
FinalRoundOffMultiple	InitialRoundingMode 	0.1	FLOOR	2	8, 16
FinalRoundOffMultiple	InitialRoundingMode 	0.1	HALF_UP	2	3, 9
FinalRoundOffMultiple	InitialRoundingMode 	0.5	CEILING	1	7
FinalRoundOffMultiple	InitialRoundingMode 	0.5	FLOOR	2	13, 19
FinalRoundOffMultiple	InitialRoundingMode 	0.5	HALF_UP	2	4, 11
FinalRoundOffMultiple	FinalRoundingMode	0.001	CEILING	1	1
FinalRoundOffMultiple	FinalRoundingMode	0.001	FLOOR	2	6, 14
FinalRoundOffMultiple	FinalRoundingMode	0.001	HALF_UP	2	10, 20
FinalRoundOffMultiple	FinalRoundingMode	0.01	CEILING	2	12, 17
FinalRoundOffMultiple	FinalRoundingMode	0.01	FLOOR	1	2
FinalRoundOffMultiple	FinalRoundingMode	0.01	HALF_UP	2	5, 18
FinalRoundOffMultiple	FinalRoundingMode	0.1	CEILING	2	8, 16
FinalRoundOffMultiple	FinalRoundingMode	0.1	FLOOR	1	9
FinalRoundOffMultiple	FinalRoundingMode	0.1	HALF_UP	2	3, 15
FinalRoundOffMultiple	FinalRoundingMode	0.5	CEILING	2	4, 13
FinalRoundOffMultiple	FinalRoundingMode	0.5	FLOOR	2	7, 19
FinalRoundOffMultiple	FinalRoundingMode	0.5	HALF_UP	1	11
FinalRoundOffMultiple	FeeFrequency	0.001	None	2	1, 6
FinalRoundOffMultiple	FeeFrequency	0.001	Periodic	3	10, 14, 20
FinalRoundOffMultiple	FeeFrequency	0.01	None	2	12, 18
FinalRoundOffMultiple	FeeFrequency	0.01	Periodic	3	2, 5, 17
FinalRoundOffMultiple	FeeFrequency	0.1	None	3	3, 8, 15
FinalRoundOffMultiple	FeeFrequency	0.1	Periodic	2	9, 16
FinalRoundOffMultiple	FeeFrequency	0.5	None	3	11, 13, 19
FinalRoundOffMultiple	FeeFrequency	0.5	Periodic	2	4, 7
FinalRoundOffMultiple	FeeValue	0.001	0	3	1, 6, 20
FinalRoundOffMultiple	FeeValue	0.001	1	2	10, 14
FinalRoundOffMultiple	FeeValue	0.01	0	3	5, 17, 18
FinalRoundOffMultiple	FeeValue	0.01	1	2	2, 12
FinalRoundOffMultiple	FeeValue	0.1	0	1	9
FinalRoundOffMultiple	FeeValue	0.1	1	4	3, 8, 15, 16
FinalRoundOffMultiple	FeeValue	0.5	0	3	4, 11, 13
FinalRoundOffMultiple	FeeValue	0.5	1	2	7, 19
FinalRoundOffMultiple	Annual Interest	0.001	5%	5	1, 6, 10, 14, 20
FinalRoundOffMultiple	Annual Interest	0.01	5%	5	2, 5, 12, 17, 18
FinalRoundOffMultiple	Annual Interest	0.1	5%	5	3, 8, 9, 15, 16
FinalRoundOffMultiple	Annual Interest	0.5	5%	5	4, 7, 11, 13, 19
FinalRoundOffMultiple	Number of Payments	0.001	20	5	1, 6, 10, 14, 20
FinalRoundOffMultiple	Number of Payments	0.01	20	5	2, 5, 12, 17, 18
FinalRoundOffMultiple	Number of Payments	0.1	20	5	3, 8, 9, 15, 16
FinalRoundOffMultiple	Number of Payments	0.5	20	5	4, 7, 11, 13, 19
FinalRoundOffMultiple	Payment Frequency	0.001	Weekly	5	1, 6, 10, 14, 20
FinalRoundOffMultiple	Payment Frequency	0.01	Weekly	5	2, 5, 12, 17, 18
FinalRoundOffMultiple	Payment Frequency	0.1	Weekly	5	3, 8, 9, 15, 16
FinalRoundOffMultiple	Payment Frequency	0.5	Weekly	5	4, 7, 11, 13, 19
FinalRoundOffMultiple	Days in Year	0.001	365	5	1, 6, 10, 14, 20
FinalRoundOffMultiple	Days in Year	0.01	365	5	2, 5, 12, 17, 18
FinalRoundOffMultiple	Days in Year	0.1	365	5	3, 8, 9, 15, 16
FinalRoundOffMultiple	Days in Year	0.5	365	5	4, 7, 11, 13, 19
FinalRoundOffMultiple	Digits After Decimal	0.001	3	5	1, 6, 10, 14, 20
FinalRoundOffMultiple	Digits After Decimal	0.01	3	5	2, 5, 12, 17, 18
FinalRoundOffMultiple	Digits After Decimal	0.1	3	5	3, 8, 9, 15, 16
FinalRoundOffMultiple	Digits After Decimal	0.5	3	5	4, 7, 11, 13, 19
FinalRoundOffMultiple	GracePeriod	0.001	3	5	1, 6, 10, 14, 20
FinalRoundOffMultiple	GracePeriod	0.01	3	5	2, 5, 12, 17, 18
FinalRoundOffMultiple	GracePeriod	0.1	3	5	3, 8, 9, 15, 16
FinalRoundOffMultiple	GracePeriod	0.5	3	5	4, 7, 11, 13, 19
FinalRoundOffMultiple	Principal	0.001	10	5	1, 6, 10, 14, 20
FinalRoundOffMultiple	Principal	0.01	10	5	2, 5, 12, 17, 18
FinalRoundOffMultiple	Principal	0.1	10	5	3, 8, 9, 15, 16
FinalRoundOffMultiple	Principal	0.5	10	5	4, 7, 11, 13, 19
FinalRoundOffMultiple	InitialRoundOffMultiple	0.001	1	5	1, 6, 10, 14, 20
FinalRoundOffMultiple	InitialRoundOffMultiple	0.01	1	5	2, 5, 12, 17, 18
FinalRoundOffMultiple	InitialRoundOffMultiple	0.1	1	5	3, 8, 9, 15, 16
FinalRoundOffMultiple	InitialRoundOffMultiple	0.5	1	5	4, 7, 11, 13, 19
FinalRoundOffMultiple	Loan Type	0.001	Declining	5	1, 6, 10, 14, 20
FinalRoundOffMultiple	Loan Type	0.01	Declining	5	2, 5, 12, 17, 18
FinalRoundOffMultiple	Loan Type	0.1	Declining	5	3, 8, 9, 15, 16
FinalRoundOffMultiple	Loan Type	0.5	Declining	5	4, 7, 11, 13, 19
FinalRoundOffMultiple	FeePercentage	0.001	10%	5	1, 6, 10, 14, 20
FinalRoundOffMultiple	FeePercentage	0.01	10%	5	2, 5, 12, 17, 18
FinalRoundOffMultiple	FeePercentage	0.1	10%	5	3, 8, 9, 15, 16
FinalRoundOffMultiple	FeePercentage	0.5	10%	5	4, 7, 11, 13, 19
CurrencyRounding	GracePeriodType	CEILING	None	3	1, 7, 16
CurrencyRounding	GracePeriodType	CEILING	All	2	4, 18
CurrencyRounding	GracePeriodType	CEILING	Principal	2	9, 12
CurrencyRounding	GracePeriodType	FLOOR	None	1	11
CurrencyRounding	GracePeriodType	FLOOR	All	3	2, 8, 15
CurrencyRounding	GracePeriodType	FLOOR	Principal	2	6, 17
CurrencyRounding	GracePeriodType	HALF_UP	None	2	5, 14
CurrencyRounding	GracePeriodType	HALF_UP	All	2	10, 19
CurrencyRounding	GracePeriodType	HALF_UP	Principal	3	3, 13, 20
CurrencyRounding	InitialRoundingMode 	CEILING	CEILING	3	1, 7, 18
CurrencyRounding	InitialRoundingMode 	CEILING	FLOOR	2	12, 16
CurrencyRounding	InitialRoundingMode 	CEILING	HALF_UP	2	4, 9
CurrencyRounding	InitialRoundingMode 	FLOOR	CEILING	2	6, 15
CurrencyRounding	InitialRoundingMode 	FLOOR	FLOOR	2	2, 8
CurrencyRounding	InitialRoundingMode 	FLOOR	HALF_UP	2	11, 17
CurrencyRounding	InitialRoundingMode 	HALF_UP	CEILING	1	10
CurrencyRounding	InitialRoundingMode 	HALF_UP	FLOOR	4	5, 13, 19, 20
CurrencyRounding	InitialRoundingMode 	HALF_UP	HALF_UP	2	3, 14
CurrencyRounding	FinalRoundingMode	CEILING	CEILING	4	1, 4, 12, 16
CurrencyRounding	FinalRoundingMode	CEILING	FLOOR	2	7, 9
CurrencyRounding	FinalRoundingMode	CEILING	HALF_UP	1	18
CurrencyRounding	FinalRoundingMode	FLOOR	CEILING	2	8, 17
CurrencyRounding	FinalRoundingMode	FLOOR	FLOOR	2	2, 6
CurrencyRounding	FinalRoundingMode	FLOOR	HALF_UP	2	11, 15
CurrencyRounding	FinalRoundingMode	HALF_UP	CEILING	1	13
CurrencyRounding	FinalRoundingMode	HALF_UP	FLOOR	2	14, 19
CurrencyRounding	FinalRoundingMode	HALF_UP	HALF_UP	4	3, 5, 10, 20
CurrencyRounding	FeeFrequency	CEILING	None	3	1, 12, 18
CurrencyRounding	FeeFrequency	CEILING	Periodic	4	4, 7, 9, 16
CurrencyRounding	FeeFrequency	FLOOR	None	4	6, 8, 11, 15
CurrencyRounding	FeeFrequency	FLOOR	Periodic	2	2, 17
CurrencyRounding	FeeFrequency	HALF_UP	None	3	3, 13, 19
CurrencyRounding	FeeFrequency	HALF_UP	Periodic	4	5, 10, 14, 20
CurrencyRounding	FeeValue	CEILING	0	4	1, 4, 9, 18
CurrencyRounding	FeeValue	CEILING	1	3	7, 12, 16
CurrencyRounding	FeeValue	FLOOR	0	3	6, 11, 17
CurrencyRounding	FeeValue	FLOOR	1	3	2, 8, 15
CurrencyRounding	FeeValue	HALF_UP	0	3	5, 13, 20
CurrencyRounding	FeeValue	HALF_UP	1	4	3, 10, 14, 19
CurrencyRounding	Annual Interest	CEILING	5%	7	1, 4, 7, 9, 12, 16, 18
CurrencyRounding	Annual Interest	FLOOR	5%	6	2, 6, 8, 11, 15, 17
CurrencyRounding	Annual Interest	HALF_UP	5%	7	3, 5, 10, 13, 14, 19, 20
CurrencyRounding	Number of Payments	CEILING	20	7	1, 4, 7, 9, 12, 16, 18
CurrencyRounding	Number of Payments	FLOOR	20	6	2, 6, 8, 11, 15, 17
CurrencyRounding	Number of Payments	HALF_UP	20	7	3, 5, 10, 13, 14, 19, 20
CurrencyRounding	Payment Frequency	CEILING	Weekly	7	1, 4, 7, 9, 12, 16, 18
CurrencyRounding	Payment Frequency	FLOOR	Weekly	6	2, 6, 8, 11, 15, 17
CurrencyRounding	Payment Frequency	HALF_UP	Weekly	7	3, 5, 10, 13, 14, 19, 20
CurrencyRounding	Days in Year	CEILING	365	7	1, 4, 7, 9, 12, 16, 18
CurrencyRounding	Days in Year	FLOOR	365	6	2, 6, 8, 11, 15, 17
CurrencyRounding	Days in Year	HALF_UP	365	7	3, 5, 10, 13, 14, 19, 20
CurrencyRounding	Digits After Decimal	CEILING	3	7	1, 4, 7, 9, 12, 16, 18
CurrencyRounding	Digits After Decimal	FLOOR	3	6	2, 6, 8, 11, 15, 17
CurrencyRounding	Digits After Decimal	HALF_UP	3	7	3, 5, 10, 13, 14, 19, 20
CurrencyRounding	GracePeriod	CEILING	3	7	1, 4, 7, 9, 12, 16, 18
CurrencyRounding	GracePeriod	FLOOR	3	6	2, 6, 8, 11, 15, 17
CurrencyRounding	GracePeriod	HALF_UP	3	7	3, 5, 10, 13, 14, 19, 20
CurrencyRounding	Principal	CEILING	10	7	1, 4, 7, 9, 12, 16, 18
CurrencyRounding	Principal	FLOOR	10	6	2, 6, 8, 11, 15, 17
CurrencyRounding	Principal	HALF_UP	10	7	3, 5, 10, 13, 14, 19, 20
CurrencyRounding	InitialRoundOffMultiple	CEILING	1	7	1, 4, 7, 9, 12, 16, 18
CurrencyRounding	InitialRoundOffMultiple	FLOOR	1	6	2, 6, 8, 11, 15, 17
CurrencyRounding	InitialRoundOffMultiple	HALF_UP	1	7	3, 5, 10, 13, 14, 19, 20
CurrencyRounding	Loan Type	CEILING	Declining	7	1, 4, 7, 9, 12, 16, 18
CurrencyRounding	Loan Type	FLOOR	Declining	6	2, 6, 8, 11, 15, 17
