branchname;voucherdate;vouchertype;glcode;glname;debit;credit
ANILAO ;2010-02-03;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;023186.0000
ANILAO ;2010-02-03;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;012227.0000
ANILAO ;2010-02-04;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;101737.0000
ANILAO ;2010-02-04;PAYMENT;12101 ;LOAN RECEIVABLE - RL;100500.0000;000000.0000
ANILAO ;2010-02-04;PAYMENT;21102 ;SPECIAL SAVINGS FUND;001237.0000;000000.0000
ANILAO ;2010-02-04;RECEIPT;11201 ;CASH IN BANK - ADMIN;096727.0000;000000.0000
ANILAO ;2010-02-04;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;070293.0000
ANILAO ;2010-02-04;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;005505.0000
ANILAO ;2010-02-04;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;001587.0000
ANILAO ;2010-02-04;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;012549.0000
ANILAO ;2010-02-04;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;006793.0000
ANILAO ;2010-02-05;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000033.0000
ANILAO ;2010-02-05;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000033.0000;000000.0000
ANILAO ;2010-02-05;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;010052.0000
ANILAO ;2010-02-05;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;010052.0000;000000.0000
ANILAO ;2010-02-05;RECEIPT;11201 ;CASH IN BANK - ADMIN;009512.0000;000000.0000
ANILAO ;2010-02-05;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;009100.0000
ANILAO ;2010-02-05;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000412.0000
ANILAO ;2010-02-08;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;004476.0000
ANILAO ;2010-02-08;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;002185.0000;000000.0000
ANILAO ;2010-02-08;PAYMENT;21102 ;SPECIAL SAVINGS FUND;002291.0000;000000.0000
ANILAO ;2010-02-08;RECEIPT;11201 ;CASH IN BANK - ADMIN;224335.0000;000000.0000
ANILAO ;2010-02-08;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;174755.0000
ANILAO ;2010-02-08;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;007030.0000
ANILAO ;2010-02-08;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;002394.0000
ANILAO ;2010-02-08;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;032162.0000
ANILAO ;2010-02-08;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;007994.0000
ANILAO ;2010-02-09;JOURNAL;11201 ;CASH IN BANK - ADMIN;000000.0000;000010.0000
ANILAO ;2010-02-09;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000010.0000;000000.0000
ANILAO ;2010-02-09;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;002062.0000
ANILAO ;2010-02-09;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000700.0000;000000.0000
ANILAO ;2010-02-09;PAYMENT;21102 ;SPECIAL SAVINGS FUND;001362.0000;000000.0000
ANILAO ;2010-02-09;RECEIPT;11201 ;CASH IN BANK - ADMIN;063596.0000;000000.0000
ANILAO ;2010-02-09;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;047449.0000
ANILAO ;2010-02-09;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;003280.0000
ANILAO ;2010-02-09;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;001695.0000
ANILAO ;2010-02-09;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;008162.0000
ANILAO ;2010-02-09;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;003010.0000
ANILAO ;2010-02-10;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000094.0000
ANILAO ;2010-02-10;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000094.0000;000000.0000
ANILAO ;2010-02-10;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;017172.0000
ANILAO ;2010-02-10;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;016980.0000;000000.0000
ANILAO ;2010-02-10;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000192.0000;000000.0000
ANILAO ;2010-02-10;RECEIPT;11201 ;CASH IN BANK - ADMIN;014109.0000;000000.0000
ANILAO ;2010-02-10;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;011137.0000
ANILAO ;2010-02-10;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000420.0000
ANILAO ;2010-02-10;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000069.0000
ANILAO ;2010-02-10;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;001971.0000
ANILAO ;2010-02-10;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;000512.0000
MIAG-AO;2010-01-06;JOURNAL;11201 ;CASH IN BANK - ADMIN;000000.0000;000160.0000
MIAG-AO;2010-01-06;JOURNAL;21102 ;SPECIAL SAVINGS FUND;000160.0000;000000.0000
MIAG-AO;2010-01-06;RECEIPT;11201 ;CASH IN BANK - ADMIN;000150.0000;000000.0000
MIAG-AO;2010-01-06;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000150.0000
MIAG-AO;2010-01-27;PAYMENT;11201 ;CASH IN BANK - ADMIN;020000.0000;020000.0000
MIAG-AO;2010-01-27;PAYMENT;12101 ;LOAN RECEIVABLE - RL;020000.0000;020000.0000
MIAG-AO;2010-01-27;RECEIPT;11201 ;CASH IN BANK - ADMIN;000600.0000;000600.0000
MIAG-AO;2010-01-27;RECEIPT;31201 ;ADMIN FEES          ;000600.0000;000600.0000
MIAG-AO;2010-02-01;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;096356.0000
MIAG-AO;2010-02-01;PAYMENT;12101 ;LOAN RECEIVABLE - RL;092500.0000;000000.0000
MIAG-AO;2010-02-01;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;001850.0000;000000.0000
MIAG-AO;2010-02-01;PAYMENT;21102 ;SPECIAL SAVINGS FUND;002006.0000;000000.0000
MIAG-AO;2010-02-01;RECEIPT;11201 ;CASH IN BANK - ADMIN;169643.0000;000000.0000
MIAG-AO;2010-02-01;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;125361.0000
MIAG-AO;2010-02-01;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;007620.0000
MIAG-AO;2010-02-01;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;003407.0000
MIAG-AO;2010-02-01;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;022096.0000
MIAG-AO;2010-02-01;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;011159.0000
MIAG-AO;2010-02-02;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;105916.0000
MIAG-AO;2010-02-02;PAYMENT;12101 ;LOAN RECEIVABLE - RL;102500.0000;000000.0000
MIAG-AO;2010-02-02;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;002500.0000;000000.0000
MIAG-AO;2010-02-02;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000916.0000;000000.0000
MIAG-AO;2010-02-02;RECEIPT;11201 ;CASH IN BANK - ADMIN;146823.0000;000000.0000
MIAG-AO;2010-02-02;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;109814.0000
MIAG-AO;2010-02-02;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;005638.0000
MIAG-AO;2010-02-02;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;002163.0000
MIAG-AO;2010-02-02;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;020689.0000
MIAG-AO;2010-02-02;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;008519.0000
MIAG-AO;2010-02-03;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;159983.0000
MIAG-AO;2010-02-03;PAYMENT;12101 ;LOAN RECEIVABLE - RL;153000.0000;000000.0000
MIAG-AO;2010-02-03;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;005800.0000;000000.0000
MIAG-AO;2010-02-03;PAYMENT;21102 ;SPECIAL SAVINGS FUND;001183.0000;000000.0000
MIAG-AO;2010-02-03;RECEIPT;11201 ;CASH IN BANK - ADMIN;170408.0000;000567.0000
MIAG-AO;2010-02-03;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000417.0000;121250.0000
MIAG-AO;2010-02-03;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;010570.0000
MIAG-AO;2010-02-03;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;004497.0000
MIAG-AO;2010-02-03;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000150.0000;021849.0000
MIAG-AO;2010-02-03;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;012242.0000
MIAG-AO;2010-02-04;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;159764.0000
MIAG-AO;2010-02-04;PAYMENT;12101 ;LOAN RECEIVABLE - RL;152000.0000;000000.0000
MIAG-AO;2010-02-04;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;005100.0000;000000.0000
MIAG-AO;2010-02-04;PAYMENT;21102 ;SPECIAL SAVINGS FUND;002664.0000;000000.0000
MIAG-AO;2010-02-04;RECEIPT;11201 ;CASH IN BANK - ADMIN;195338.0000;000000.0000
MIAG-AO;2010-02-04;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;144374.0000
MIAG-AO;2010-02-04;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;009165.0000
MIAG-AO;2010-02-04;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;003105.0000
MIAG-AO;2010-02-04;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;027834.0000
MIAG-AO;2010-02-04;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;010860.0000
MIAG-AO;2010-02-05;JOURNAL;11201 ;CASH IN BANK - ADMIN;000000.0000;000500.0000
MIAG-AO;2010-02-05;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000500.0000;000055.0000
MIAG-AO;2010-02-05;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000055.0000;000000.0000
MIAG-AO;2010-02-05;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;016323.0000
MIAG-AO;2010-02-05;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;016194.0000;000000.0000
MIAG-AO;2010-02-05;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000129.0000;000000.0000
MIAG-AO;2010-02-05;RECEIPT;11201 ;CASH IN BANK - ADMIN;022428.0000;000000.0000
MIAG-AO;2010-02-05;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;003718.0000
MIAG-AO;2010-02-05;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;018000.0000
MIAG-AO;2010-02-05;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000100.0000
MIAG-AO;2010-02-05;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;000610.0000
MIAG-AO;2010-02-08;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000032.0000
MIAG-AO;2010-02-08;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000032.0000;000000.0000
MIAG-AO;2010-02-08;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;014879.0000
MIAG-AO;2010-02-08;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;010567.0000;000000.0000
MIAG-AO;2010-02-08;PAYMENT;21102 ;SPECIAL SAVINGS FUND;004312.0000;000000.0000
MIAG-AO;2010-02-08;RECEIPT;11201 ;CASH IN BANK - ADMIN;133776.0000;000000.0000
MIAG-AO;2010-02-08;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;098637.0000
MIAG-AO;2010-02-08;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;007340.0000
MIAG-AO;2010-02-08;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;002673.0000
MIAG-AO;2010-02-08;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;017530.0000
MIAG-AO;2010-02-08;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;007596.0000
MIAG-AO;2010-02-09;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000029.0000
MIAG-AO;2010-02-09;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000029.0000;000000.0000
MIAG-AO;2010-02-09;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;006647.0000
MIAG-AO;2010-02-09;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;006528.0000;000000.0000
MIAG-AO;2010-02-09;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000119.0000;000000.0000
MIAG-AO;2010-02-09;RECEIPT;11201 ;CASH IN BANK - ADMIN;042049.0000;000000.0000
MIAG-AO;2010-02-09;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;032976.0000
MIAG-AO;2010-02-09;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;001400.0000
MIAG-AO;2010-02-09;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;000375.0000
MIAG-AO;2010-02-09;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;005930.0000
MIAG-AO;2010-02-09;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;001368.0000
OTON;2010-01-27;JOURNAL;11201 ;CASH IN BANK - ADMIN;000000.0000;000750.0000
OTON;2010-01-27;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000750.0000;000000.0000
OTON;2010-01-27;RECEIPT;11201 ;CASH IN BANK - ADMIN;001250.0000;000000.0000
OTON;2010-01-27;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;001250.0000
OTON;2010-02-01;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;208996.0000
OTON;2010-02-01;PAYMENT;12101 ;LOAN RECEIVABLE - RL;199500.0000;000000.0000
OTON;2010-02-01;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;006400.0000;000000.0000
OTON;2010-02-01;PAYMENT;21102 ;SPECIAL SAVINGS FUND;003096.0000;000000.0000
OTON;2010-02-01;RECEIPT;11201 ;CASH IN BANK - ADMIN;285235.0000;000000.0000
OTON;2010-02-01;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;205844.0000
OTON;2010-02-01;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;018715.0000
OTON;2010-02-01;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;002894.0000
OTON;2010-02-01;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;039239.0000
OTON;2010-02-01;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;018543.0000
OTON;2010-02-02;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;100600.0000
OTON;2010-02-02;PAYMENT;12101 ;LOAN RECEIVABLE - RL;097000.0000;000000.0000
OTON;2010-02-02;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;003400.0000;000000.0000
OTON;2010-02-02;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000200.0000;000000.0000
OTON;2010-02-02;RECEIPT;11201 ;CASH IN BANK - ADMIN;166830.0000;000000.0000
OTON;2010-02-02;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;120919.0000
OTON;2010-02-02;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;010160.0000
OTON;2010-02-02;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;002485.0000
OTON;2010-02-02;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;022278.0000
OTON;2010-02-02;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;010988.0000
OTON;2010-02-03;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;182438.0000
OTON;2010-02-03;PAYMENT;12101 ;LOAN RECEIVABLE - RL;155500.0000;000000.0000
OTON;2010-02-03;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;001000.0000;000000.0000
OTON;2010-02-03;PAYMENT;21102 ;SPECIAL SAVINGS FUND;025938.0000;000000.0000
OTON;2010-02-03;RECEIPT;11201 ;CASH IN BANK - ADMIN;159938.0000;000000.0000
OTON;2010-02-03;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;114144.0000
OTON;2010-02-03;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;011795.0000
OTON;2010-02-03;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;002234.0000
OTON;2010-02-03;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;019930.0000
OTON;2010-02-03;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;011835.0000
OTON;2010-02-04;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;192358.0000
OTON;2010-02-04;PAYMENT;12101 ;LOAN RECEIVABLE - RL;181500.0000;000000.0000
OTON;2010-02-04;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;002685.0000;000000.0000
OTON;2010-02-04;PAYMENT;21102 ;SPECIAL SAVINGS FUND;008173.0000;000000.0000
OTON;2010-02-04;RECEIPT;11201 ;CASH IN BANK - ADMIN;158280.0000;000000.0000
OTON;2010-02-04;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;107140.0000
OTON;2010-02-04;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;013455.0000
OTON;2010-02-04;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;003354.0000
OTON;2010-02-04;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;021528.0000
OTON;2010-02-04;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;012803.0000
OTON;2010-02-05;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000016.0000
OTON;2010-02-05;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000016.0000;000000.0000
OTON;2010-02-05;PAYMENT;11201 ;CASH IN BANK - ADMIN;010000.0000;013444.0000
OTON;2010-02-05;PAYMENT;12101 ;LOAN RECEIVABLE - RL;010000.0000;010000.0000
OTON;2010-02-05;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;003444.0000;000000.0000
OTON;2010-02-05;RECEIPT;11201 ;CASH IN BANK - ADMIN;000300.0000;000300.0000
OTON;2010-02-05;RECEIPT;31201 ;ADMIN FEES          ;000300.0000;000300.0000
OTON;2010-02-08;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;010341.0000
OTON;2010-02-08;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;008500.0000;000000.0000
OTON;2010-02-08;PAYMENT;21102 ;SPECIAL SAVINGS FUND;001841.0000;000000.0000
OTON;2010-02-08;RECEIPT;11201 ;CASH IN BANK - ADMIN;229876.0000;000000.0000
OTON;2010-02-08;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;173764.0000
OTON;2010-02-08;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;008580.0000
OTON;2010-02-08;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;003859.0000
OTON;2010-02-08;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;032877.0000
OTON;2010-02-08;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;010796.0000
OTON;2010-02-09;JOURNAL;11201 ;CASH IN BANK - ADMIN;013213.0000;000000.0000
OTON;2010-02-09;JOURNAL;12101 ;LOAN RECEIVABLE - RL;000000.0000;013213.0000
OTON;2010-02-09;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;014208.0000
OTON;2010-02-09;PAYMENT;12101 ;LOAN RECEIVABLE - RL;013213.0000;000000.0000
OTON;2010-02-09;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000995.0000;000000.0000
OTON;2010-02-10;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000011.0000
OTON;2010-02-10;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000011.0000;000000.0000
OTON;2010-02-10;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;001859.0000
OTON;2010-02-10;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;001859.0000;000000.0000
PASSI  ;2010-02-01;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;063607.0000
PASSI  ;2010-02-01;PAYMENT;12101 ;LOAN RECEIVABLE - RL;062000.0000;000000.0000
PASSI  ;2010-02-01;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000660.0000;000000.0000
PASSI  ;2010-02-01;PAYMENT;21102 ;SPECIAL SAVINGS FUND;000947.0000;000000.0000
PASSI  ;2010-02-01;RECEIPT;11201 ;CASH IN BANK - ADMIN;073257.0000;000000.0000
PASSI  ;2010-02-01;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;048871.0000
PASSI  ;2010-02-01;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;007920.0000
PASSI  ;2010-02-01;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;001933.0000
PASSI  ;2010-02-01;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;008281.0000
PASSI  ;2010-02-01;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;006252.0000
PASSI  ;2010-02-02;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;054119.0000
PASSI  ;2010-02-02;PAYMENT;12101 ;LOAN RECEIVABLE - RL;052500.0000;000000.0000
PASSI  ;2010-02-02;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;001075.0000;000000.0000
