4,20.202,20.01,0.191876712,0,929.286,,4,21.000,20.809,0.191,0.000,926.000,,,,,,,,,,,,,,,,,TRUE,TRUE,947.000,938.073
5,20.202,20.01,0.191876712,0,909.084,,5,21.000,20.809,0.191,0.000,905.000,,,,,,,,,,,,,,,,,TRUE,TRUE,926.000,917.264
6,20.202,20.01,0.191876712,0,888.883,,6,21.000,20.809,0.191,0.000,884.000,,,,,,,,,,,,,,,,,TRUE,TRUE,905.000,896.455
7,20.202,20.01,0.191876712,0,868.681,,7,21.000,20.809,0.191,0.000,863.000,,,,,,,,,,,,,,,,,TRUE,TRUE,884.000,875.646
8,20.202,20.01,0.191876712,0,848.479,,8,21.000,20.809,0.191,0.000,842.000,,,,,,,,,,,,,,,,,TRUE,TRUE,863.000,854.837
9,20.202,20.01,0.191876712,0,828.277,,9,21.000,20.809,0.191,0.000,821.000,,,,,,,,,,,,,,,,,TRUE,TRUE,842.000,834.028
10,20.202,20.01,0.191876712,0,808.075,,10,21.000,20.809,0.191,0.000,800.000,,,,,,,,,,,,,,,,,TRUE,TRUE,821.000,813.219
11,20.202,20.01,0.191876712,0,787.873,,11,21.000,20.809,0.191,0.000,779.000,,,,,,,,,,,,,,,,,TRUE,TRUE,800.000,792.410
12,20.202,20.01,0.191876712,0,767.671,,12,21.000,20.809,0.191,0.000,758.000,,,,,,,,,,,,,,,,,TRUE,TRUE,779.000,771.601
13,20.202,20.01,0.191876712,0,747.469,,13,21.000,20.809,0.191,0.000,737.000,,,,,,,,,,,,,,,,,TRUE,TRUE,758.000,750.792
14,20.202,20.01,0.191876712,0,727.268,,14,21.000,20.809,0.191,0.000,716.000,,,,,,,,,,,,,,,,,TRUE,TRUE,737.000,729.983
15,20.202,20.01,0.191876712,0,707.066,,15,21.000,20.809,0.191,0.000,695.000,,,,,,,,,,,,,,,,,TRUE,TRUE,716.000,709.174
16,20.202,20.01,0.191876712,0,686.864,,16,21.000,20.809,0.191,0.000,674.000,,,,,,,,,,,,,,,,,TRUE,TRUE,695.000,688.365
17,20.202,20.01,0.191876712,0,666.662,,17,21.000,20.809,0.191,0.000,653.000,,,,,,,,,,,,,,,,,TRUE,TRUE,674.000,667.556
18,20.202,20.01,0.191876712,0,646.460,,18,21.000,20.809,0.191,0.000,632.000,,,,,,,,,,,,,,,,,TRUE,TRUE,653.000,646.747
19,20.202,20.01,0.191876712,0,626.258,,19,21.000,20.809,0.191,0.000,611.000,,,,,,,,,,,,,,,,,TRUE,TRUE,632.000,625.938
20,20.202,20.01,0.191876712,0,606.056,,20,21.000,20.809,0.191,0.000,590.000,,,,,,,,,,,,,,,,,TRUE,TRUE,611.000,605.129
21,20.202,20.01,0.191876712,0,585.854,,21,21.000,20.809,0.191,0.000,569.000,,,,,,,,,,,,,,,,,TRUE,TRUE,590.000,584.320
22,20.202,20.01,0.191876712,0,565.653,,22,21.000,20.809,0.191,0.000,548.000,,,,,,,,,,,,,,,,,TRUE,TRUE,569.000,563.511
23,20.202,20.01,0.191876712,0,545.451,,23,21.000,20.809,0.191,0.000,527.000,,,,,,,,,,,,,,,,,TRUE,TRUE,548.000,542.702
24,20.202,20.01,0.191876712,0,525.249,,24,21.000,20.809,0.191,0.000,506.000,,,,,,,,,,,,,,,,,TRUE,TRUE,527.000,521.893
25,20.202,20.01,0.191876712,0,505.047,,25,21.000,20.809,0.191,0.000,485.000,,,,,,,,,,,,,,,,,TRUE,TRUE,506.000,501.084
26,20.202,20.01,0.191876712,0,484.845,,26,21.000,20.809,0.191,0.000,464.000,,,,,,,,,,,,,,,,,TRUE,TRUE,485.000,480.275
27,20.202,20.01,0.191876712,0,464.643,,27,21.000,20.809,0.191,0.000,443.000,,,,,,,,,,,,,,,,,TRUE,TRUE,464.000,459.466
28,20.202,20.01,0.191876712,0,444.441,,28,21.000,20.809,0.191,0.000,422.000,,,,,,,,,,,,,,,,,TRUE,TRUE,443.000,438.657
29,20.202,20.01,0.191876712,0,424.239,,29,21.000,20.809,0.191,0.000,401.000,,,,,,,,,,,,,,,,,TRUE,TRUE,422.000,417.848
30,20.202,20.01,0.191876712,0,404.038,,30,21.000,20.809,0.191,0.000,380.000,,,,,,,,,,,,,,,,,TRUE,TRUE,401.000,397.039
31,20.202,20.01,0.191876712,0,383.836,,31,21.000,20.809,0.191,0.000,359.000,,,,,,,,,,,,,,,,,TRUE,TRUE,380.000,376.230
32,20.202,20.01,0.191876712,0,363.634,,32,21.000,20.809,0.191,0.000,338.000,,,,,,,,,,,,,,,,,TRUE,TRUE,359.000,355.421
33,20.202,20.01,0.191876712,0,343.432,,33,21.000,20.809,0.191,0.000,317.000,,,,,,,,,,,,,,,,,TRUE,TRUE,338.000,334.612
34,20.202,20.01,0.191876712,0,323.230,,34,21.000,20.809,0.191,0.000,296.000,,,,,,,,,,,,,,,,,TRUE,TRUE,317.000,313.803
35,20.202,20.01,0.191876712,0,303.028,,35,21.000,20.809,0.191,0.000,275.000,,,,,,,,,,,,,,,,,TRUE,TRUE,296.000,292.994
36,20.202,20.01,0.191876712,0,282.826,,36,21.000,20.809,0.191,0.000,254.000,,,,,,,,,,,,,,,,,TRUE,TRUE,275.000,272.185
37,20.202,20.01,0.191876712,0,262.624,,37,21.000,20.809,0.191,0.000,233.000,,,,,,,,,,,,,,,,,TRUE,TRUE,254.000,251.376
38,20.202,20.01,0.191876712,0,242.423,,38,21.000,20.809,0.191,0.000,212.000,,,,,,,,,,,,,,,,,TRUE,TRUE,233.000,230.567
39,20.202,20.01,0.191876712,0,222.221,,39,21.000,20.809,0.191,0.000,191.000,,,,,,,,,,,,,,,,,TRUE,TRUE,212.000,209.758
40,20.202,20.01,0.191876712,0,202.019,,40,21.000,20.809,0.191,0.000,170.000,,,,,,,,,,,,,,,,,TRUE,TRUE,191.000,188.949
41,20.202,20.01,0.191876712,0,181.817,,41,21.000,20.809,0.191,0.000,149.000,,,,,,,,,,,,,,,,,TRUE,TRUE,170.000,168.140
42,20.202,20.01,0.191876712,0,161.615,,42,21.000,20.809,0.191,0.000,128.000,,,,,,,,,,,,,,,,,TRUE,TRUE,149.000,147.331
43,20.202,20.01,0.191876712,0,141.413,,43,21.000,20.809,0.191,0.000,107.000,,,,,,,,,,,,,,,,,TRUE,TRUE,128.000,126.522
44,20.202,20.01,0.191876712,0,121.211,,44,21.000,20.809,0.191,0.000,86.000,,,,,,,,,,,,,,,,,TRUE,TRUE,107.000,105.713
45,20.202,20.01,0.191876712,0,101.009,,45,21.000,20.809,0.191,0.000,65.000,,,,,,,,,,,,,,,,,TRUE,TRUE,86.000,84.904
46,20.202,20.01,0.191876712,0,80.808,,46,21.000,20.809,0.191,0.000,44.000,,,,,,,,,,,,,,,,,TRUE,TRUE,65.000,64.095
47,20.202,20.01,0.191876712,0,60.606,,47,21.000,20.809,0.191,0.000,23.000,,,,,,,,,,,,,,,,,TRUE,TRUE,44.000,43.286
48,20.202,20.01,0.191876712,0,40.404,,48,21.000,20.809,0.191,0.000,2.000,,,,,,,,,,,,,,,,,TRUE,TRUE,23.000,22.477
49,20.202,20.01,0.191876712,0,20.202,,49,21.000,20.809,0.191,0.000,-19.000,,,,,,,,,,,,,,,,,TRUE,TRUE,2.000,1.668
50,20.202,20.01,0.191876712,0,0.000,,50,#VALUE!,#VALUE!,#VALUE!,0.000,#VALUE!,,,,,,,,,,,,,,,,,TRUE,FALSE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,#VALUE!,#VALUE!
