,,,Enter your Data,,Example,,,Calculated - do not change,,
Principal,,,9999,,1200,,,Installment Interest,,0.8325
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001
Annual Interest,,,999%,,12%,,,BeginningBalance,,426207.4
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedFirstColumn
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0
Days in Year,,,365,,365,,,PrincipalGrace,,0

Digits After Decimal,,,3,,3,,,TestCaseNumber,,3
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,
InterestRounding,,,HALF_UP,,CEILING,,,,,
GracePeriodType,,,None,,None,,,,,
GracePeriod,,,3,,3,,,,,

Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,426207.4,2563.3,423644.1,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,85240,2330,82910,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,340967.4,232.3,340735.1,,,,
21,8524.148,199.98,8324.1675,247200.278,,21,8524,199.832,8324.168,247203.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,255727.4,6002.36
22,8524.148,199.98,8324.1675,238676.13,,22,8524,199.832,8324.168,238679.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,247203.4,5802.528
23,8524.148,199.98,8324.1675,230151.983,,23,8524,199.832,8324.168,230155.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,238679.4,5602.696
24,8524.148,199.98,8324.1675,221627.835,,24,8524,199.832,8324.168,221631.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,230155.4,5402.864
25,8524.148,199.98,8324.1675,213103.688,,25,8524,199.832,8324.168,213107.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,221631.4,5203.032
26,8524.148,199.98,8324.1675,204579.54,,26,8524,199.832,8324.168,204583.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,213107.4,5003.2
27,8524.148,199.98,8324.1675,196055.393,,27,8524,199.832,8324.168,196059.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,204583.4,4803.368
28,8524.148,199.98,8324.1675,187531.245,,28,8524,199.832,8324.168,187535.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,196059.4,4603.536
29,8524.148,199.98,8324.1675,179007.098,,29,8524,199.832,8324.168,179011.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,187535.4,4403.704
30,8524.148,199.98,8324.1675,170482.95,,30,8524,199.832,8324.168,170487.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,179011.4,4203.872
31,8524.148,199.98,8324.1675,161958.803,,31,8524,199.832,8324.168,161963.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,170487.4,4004.04
32,8524.148,199.98,8324.1675,153434.655,,32,8524,199.832,8324.168,153439.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,161963.4,3804.208
33,8524.148,199.98,8324.1675,144910.508,,33,8524,199.832,8324.168,144915.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,153439.4,3604.376
34,8524.148,199.98,8324.1675,136386.36,,34,8524,199.832,8324.168,136391.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,144915.4,3404.544
35,8524.148,199.98,8324.1675,127862.213,,35,8524,199.832,8324.168,127867.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,136391.4,3204.712
36,8524.148,199.98,8324.1675,119338.065,,36,8524,199.832,8324.168,119343.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,127867.4,3004.88
37,8524.148,199.98,8324.1675,110813.918,,37,8524,199.832,8324.168,110819.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,119343.4,2805.048
38,8524.148,199.98,8324.1675,102289.77,,38,8524,199.832,8324.168,102295.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,110819.4,2605.216
39,8524.148,199.98,8324.1675,93765.622,,39,8524,199.832,8324.168,93771.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,102295.4,2405.384
40,8524.148,199.98,8324.1675,85241.475,,40,8524,199.832,8324.168,85247.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,93771.4,2205.552
41,8524.148,199.98,8324.1675,76717.327,,41,8524,199.832,8324.168,76723.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,85247.4,2005.72
42,8524.148,199.98,8324.1675,68193.18,,42,8524,199.832,8324.168,68199.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,76723.4,1805.888
43,8524.148,199.98,8324.1675,59669.032,,43,8524,199.832,8324.168,59675.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,68199.4,1606.056
44,8524.148,199.98,8324.1675,51144.885,,44,8524,199.832,8324.168,51151.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,59675.4,1406.224
45,8524.148,199.98,8324.1675,42620.737,,45,8524,199.832,8324.168,42627.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,51151.4,1206.392
46,8524.148,199.98,8324.1675,34096.59,,46,8524,199.832,8324.168,34103.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,42627.4,1006.56
47,8524.148,199.98,8324.1675,25572.442,,47,8524,199.832,8324.168,25579.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,34103.4,806.728
48,8524.148,199.98,8324.1675,17048.295,,48,8524,199.832,8324.168,17055.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,25579.4,606.896
49,8524.148,199.98,8324.1675,8524.147,,49,8524,199.832,8324.168,8531.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,17055.4,407.064
50,8524.148,199.98,8324.1675,0,,50,8531.4,207.232,8324.168,0,,,,,,,,,,,,,,,,,,TRUE,FALSE,8531.4,207.232
