5,48.811,19.24038462,19.45416667,10.11616667,1818.644,,5,49.000,19.428,19.455,10.117,1817.702,,,,,,,,,,,,,,,,,TRUE,TRUE,2342.150,922.788
6,48.811,19.24038462,19.45416667,10.11616667,1779.949,,6,49.000,19.428,19.455,10.117,1778.819,,,,,,,,,,,,,,,,,TRUE,TRUE,2293.150,903.360
7,48.811,19.24038462,19.45416667,10.11616667,1741.255,,7,49.000,19.428,19.455,10.117,1739.936,,,,,,,,,,,,,,,,,TRUE,TRUE,2244.150,883.932
8,48.811,19.24038462,19.45416667,10.11616667,1702.560,,8,49.000,19.428,19.455,10.117,1701.053,,,,,,,,,,,,,,,,,TRUE,TRUE,2195.150,864.504
9,48.811,19.24038462,19.45416667,10.11616667,1663.866,,9,49.000,19.428,19.455,10.117,1662.170,,,,,,,,,,,,,,,,,TRUE,TRUE,2146.150,845.076
10,48.811,19.24038462,19.45416667,10.11616667,1625.171,,10,49.000,19.428,19.455,10.117,1623.287,,,,,,,,,,,,,,,,,TRUE,TRUE,2097.150,825.648
11,48.811,19.24038462,19.45416667,10.11616667,1586.477,,11,49.000,19.428,19.455,10.117,1584.404,,,,,,,,,,,,,,,,,TRUE,TRUE,2048.150,806.220
12,48.811,19.24038462,19.45416667,10.11616667,1547.782,,12,49.000,19.428,19.455,10.117,1545.521,,,,,,,,,,,,,,,,,TRUE,TRUE,1999.150,786.792
13,48.811,19.24038462,19.45416667,10.11616667,1509.088,,13,49.000,19.428,19.455,10.117,1506.638,,,,,,,,,,,,,,,,,TRUE,TRUE,1950.150,767.364
14,48.811,19.24038462,19.45416667,10.11616667,1470.393,,14,49.000,19.428,19.455,10.117,1467.755,,,,,,,,,,,,,,,,,TRUE,TRUE,1901.150,747.936
15,48.811,19.24038462,19.45416667,10.11616667,1431.698,,15,49.000,19.428,19.455,10.117,1428.872,,,,,,,,,,,,,,,,,TRUE,TRUE,1852.150,728.508
16,48.811,19.24038462,19.45416667,10.11616667,1393.004,,16,49.000,19.428,19.455,10.117,1389.989,,,,,,,,,,,,,,,,,TRUE,TRUE,1803.150,709.080
17,48.811,19.24038462,19.45416667,10.11616667,1354.309,,17,49.000,19.428,19.455,10.117,1351.106,,,,,,,,,,,,,,,,,TRUE,TRUE,1754.150,689.652
18,48.811,19.24038462,19.45416667,10.11616667,1315.615,,18,49.000,19.428,19.455,10.117,1312.223,,,,,,,,,,,,,,,,,TRUE,TRUE,1705.150,670.224
19,48.811,19.24038462,19.45416667,10.11616667,1276.920,,19,49.000,19.428,19.455,10.117,1273.340,,,,,,,,,,,,,,,,,TRUE,TRUE,1656.150,650.796
20,48.811,19.24038462,19.45416667,10.11616667,1238.226,,20,49.000,19.428,19.455,10.117,1234.457,,,,,,,,,,,,,,,,,TRUE,TRUE,1607.150,631.368
21,48.811,19.24038462,19.45416667,10.11616667,1199.531,,21,49.000,19.428,19.455,10.117,1195.574,,,,,,,,,,,,,,,,,TRUE,TRUE,1558.150,611.940
22,48.811,19.24038462,19.45416667,10.11616667,1160.837,,22,49.000,19.428,19.455,10.117,1156.691,,,,,,,,,,,,,,,,,TRUE,TRUE,1509.150,592.512
23,48.811,19.24038462,19.45416667,10.11616667,1122.142,,23,49.000,19.428,19.455,10.117,1117.808,,,,,,,,,,,,,,,,,TRUE,TRUE,1460.150,573.084
24,48.811,19.24038462,19.45416667,10.11616667,1083.447,,24,49.000,19.428,19.455,10.117,1078.925,,,,,,,,,,,,,,,,,TRUE,TRUE,1411.150,553.656
25,48.811,19.24038462,19.45416667,10.11616667,1044.753,,25,49.000,19.428,19.455,10.117,1040.042,,,,,,,,,,,,,,,,,TRUE,TRUE,1362.150,534.228
26,48.811,19.24038462,19.45416667,10.11616667,1006.058,,26,49.000,19.428,19.455,10.117,1001.159,,,,,,,,,,,,,,,,,TRUE,TRUE,1313.150,514.800
27,48.811,19.24038462,19.45416667,10.11616667,967.364,,27,49.000,19.428,19.455,10.117,962.276,,,,,,,,,,,,,,,,,TRUE,TRUE,1264.150,495.372
28,48.811,19.24038462,19.45416667,10.11616667,928.669,,28,49.000,19.428,19.455,10.117,923.393,,,,,,,,,,,,,,,,,TRUE,TRUE,1215.150,475.944
29,48.811,19.24038462,19.45416667,10.11616667,889.975,,29,49.000,19.428,19.455,10.117,884.510,,,,,,,,,,,,,,,,,TRUE,TRUE,1166.150,456.516
30,48.811,19.24038462,19.45416667,10.11616667,851.280,,30,49.000,19.428,19.455,10.117,845.627,,,,,,,,,,,,,,,,,TRUE,TRUE,1117.150,437.088
31,48.811,19.24038462,19.45416667,10.11616667,812.586,,31,49.000,19.428,19.455,10.117,806.744,,,,,,,,,,,,,,,,,TRUE,TRUE,1068.150,417.660
32,48.811,19.24038462,19.45416667,10.11616667,773.891,,32,49.000,19.428,19.455,10.117,767.861,,,,,,,,,,,,,,,,,TRUE,TRUE,1019.150,398.232
33,48.811,19.24038462,19.45416667,10.11616667,735.196,,33,49.000,19.428,19.455,10.117,728.978,,,,,,,,,,,,,,,,,TRUE,TRUE,970.150,378.804
34,48.811,19.24038462,19.45416667,10.11616667,696.502,,34,49.000,19.428,19.455,10.117,690.095,,,,,,,,,,,,,,,,,TRUE,TRUE,921.150,359.376
35,48.811,19.24038462,19.45416667,10.11616667,657.807,,35,49.000,19.428,19.455,10.117,651.212,,,,,,,,,,,,,,,,,TRUE,TRUE,872.150,339.948
36,48.811,19.24038462,19.45416667,10.11616667,619.113,,36,49.000,19.428,19.455,10.117,612.329,,,,,,,,,,,,,,,,,TRUE,TRUE,823.150,320.520
37,48.811,19.24038462,19.45416667,10.11616667,580.418,,37,49.000,19.428,19.455,10.117,573.446,,,,,,,,,,,,,,,,,TRUE,TRUE,774.150,301.092
38,48.811,19.24038462,19.45416667,10.11616667,541.724,,38,49.000,19.428,19.455,10.117,534.563,,,,,,,,,,,,,,,,,TRUE,TRUE,725.150,281.664
39,48.811,19.24038462,19.45416667,10.11616667,503.029,,39,49.000,19.428,19.455,10.117,495.680,,,,,,,,,,,,,,,,,TRUE,TRUE,676.150,262.236
40,48.811,19.24038462,19.45416667,10.11616667,464.335,,40,49.000,19.428,19.455,10.117,456.797,,,,,,,,,,,,,,,,,TRUE,TRUE,627.150,242.808
41,48.811,19.24038462,19.45416667,10.11616667,425.640,,41,49.000,19.428,19.455,10.117,417.914,,,,,,,,,,,,,,,,,TRUE,TRUE,578.150,223.380
42,48.811,19.24038462,19.45416667,10.11616667,386.946,,42,49.000,19.428,19.455,10.117,379.031,,,,,,,,,,,,,,,,,TRUE,TRUE,529.150,203.952
43,48.811,19.24038462,19.45416667,10.11616667,348.251,,43,49.000,19.428,19.455,10.117,340.148,,,,,,,,,,,,,,,,,TRUE,TRUE,480.150,184.524
44,48.811,19.24038462,19.45416667,10.11616667,309.556,,44,49.000,19.428,19.455,10.117,301.265,,,,,,,,,,,,,,,,,TRUE,TRUE,431.150,165.096
45,48.811,19.24038462,19.45416667,10.11616667,270.862,,45,49.000,19.428,19.455,10.117,262.382,,,,,,,,,,,,,,,,,TRUE,TRUE,382.150,145.668
46,48.811,19.24038462,19.45416667,10.11616667,232.167,,46,49.000,19.428,19.455,10.117,223.499,,,,,,,,,,,,,,,,,TRUE,TRUE,333.150,126.240
47,48.811,19.24038462,19.45416667,10.11616667,193.473,,47,49.000,19.428,19.455,10.117,184.616,,,,,,,,,,,,,,,,,TRUE,TRUE,284.150,106.812
48,48.811,19.24038462,19.45416667,10.11616667,154.778,,48,49.000,19.428,19.455,10.117,145.733,,,,,,,,,,,,,,,,,TRUE,TRUE,235.150,87.384
49,48.811,19.24038462,19.45416667,10.11616667,116.084,,49,49.000,19.428,19.455,10.117,106.850,,,,,,,,,,,,,,,,,TRUE,TRUE,186.150,67.956
50,48.811,19.24038462,19.45416667,10.11616667,77.389,,50,49.000,19.428,19.455,10.117,67.967,,,,,,,,,,,,,,,,,TRUE,TRUE,137.150,48.528
51,48.811,19.24038462,19.45416667,10.11616667,38.695,,51,49.000,19.428,19.455,10.117,29.084,,,,,,,,,,,,,,,,,TRUE,TRUE,88.150,29.100
52,48.811,19.24038462,19.45416667,10.11616667,0.000,,52,39.150,9.672,19.412,10.066,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,39.150,9.672
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
