12,55.147,38.48076923,16.6666625,772.064,,12,55,38.334,16.666,773.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,828.83,578.826
13,55.147,38.48076923,16.6666625,716.917,,13,55,38.334,16.666,718.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,773.83,540.492
14,55.147,38.48076923,16.6666625,661.769,,14,55,38.334,16.666,663.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,718.83,502.158
15,55.147,38.48076923,16.6666625,606.622,,15,55,38.334,16.666,608.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,663.83,463.824
16,55.147,38.48076923,16.6666625,551.474,,16,55,38.334,16.666,553.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,608.83,425.49
17,55.147,38.48076923,16.6666625,496.327,,17,55,38.334,16.666,498.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,553.83,387.156
18,55.147,38.48076923,16.6666625,441.179,,18,55,38.334,16.666,443.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,498.83,348.822
19,55.147,38.48076923,16.6666625,386.032,,19,55,38.334,16.666,388.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,443.83,310.488
20,55.147,38.48076923,16.6666625,330.885,,20,55,38.334,16.666,333.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,388.83,272.154
21,55.147,38.48076923,16.6666625,275.737,,21,55,38.334,16.666,278.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,333.83,233.82
22,55.147,38.48076923,16.6666625,220.59,,22,55,38.334,16.666,223.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,278.83,195.486
23,55.147,38.48076923,16.6666625,165.442,,23,55,38.334,16.666,168.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,223.83,157.152
24,55.147,38.48076923,16.6666625,110.295,,24,55,38.334,16.666,113.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,168.83,118.818
25,55.147,38.48076923,16.6666625,55.147,,25,55,38.334,16.666,58.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,113.83,80.484
26,55.147,38.48076923,16.6666625,0,,26,58.83,42.15,16.68,0,,,,,,,,,,,,,,,,,,TRUE,FALSE,58.83,42.15
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0,0
