,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
