7,231.154,192.2884615,38.8655575,0,10401.931,,7,231.000,192.134,38.866,0.000,10403.100,,,,,,,,,,,,,,,,,TRUE,TRUE,10634.100,8846.196
8,231.154,192.2884615,38.8655575,0,10170.777,,8,231.000,192.134,38.866,0.000,10172.100,,,,,,,,,,,,,,,,,TRUE,TRUE,10403.100,8654.062
9,231.154,192.2884615,38.8655575,0,9939.623,,9,231.000,192.134,38.866,0.000,9941.100,,,,,,,,,,,,,,,,,TRUE,TRUE,10172.100,8461.928
10,231.154,192.2884615,38.8655575,0,9708.469,,10,231.000,192.134,38.866,0.000,9710.100,,,,,,,,,,,,,,,,,TRUE,TRUE,9941.100,8269.794
11,231.154,192.2884615,38.8655575,0,9477.315,,11,231.000,192.134,38.866,0.000,9479.100,,,,,,,,,,,,,,,,,TRUE,TRUE,9710.100,8077.660
12,231.154,192.2884615,38.8655575,0,9246.161,,12,231.000,192.134,38.866,0.000,9248.100,,,,,,,,,,,,,,,,,TRUE,TRUE,9479.100,7885.526
13,231.154,192.2884615,38.8655575,0,9015.007,,13,231.000,192.134,38.866,0.000,9017.100,,,,,,,,,,,,,,,,,TRUE,TRUE,9248.100,7693.392
14,231.154,192.2884615,38.8655575,0,8783.853,,14,231.000,192.134,38.866,0.000,8786.100,,,,,,,,,,,,,,,,,TRUE,TRUE,9017.100,7501.258
15,231.154,192.2884615,38.8655575,0,8552.699,,15,231.000,192.134,38.866,0.000,8555.100,,,,,,,,,,,,,,,,,TRUE,TRUE,8786.100,7309.124
16,231.154,192.2884615,38.8655575,0,8321.545,,16,231.000,192.134,38.866,0.000,8324.100,,,,,,,,,,,,,,,,,TRUE,TRUE,8555.100,7116.990
17,231.154,192.2884615,38.8655575,0,8090.391,,17,231.000,192.134,38.866,0.000,8093.100,,,,,,,,,,,,,,,,,TRUE,TRUE,8324.100,6924.856
18,231.154,192.2884615,38.8655575,0,7859.237,,18,231.000,192.134,38.866,0.000,7862.100,,,,,,,,,,,,,,,,,TRUE,TRUE,8093.100,6732.722
19,231.154,192.2884615,38.8655575,0,7628.083,,19,231.000,192.134,38.866,0.000,7631.100,,,,,,,,,,,,,,,,,TRUE,TRUE,7862.100,6540.588
20,231.154,192.2884615,38.8655575,0,7396.929,,20,231.000,192.134,38.866,0.000,7400.100,,,,,,,,,,,,,,,,,TRUE,TRUE,7631.100,6348.454
21,231.154,192.2884615,38.8655575,0,7165.775,,21,231.000,192.134,38.866,0.000,7169.100,,,,,,,,,,,,,,,,,TRUE,TRUE,7400.100,6156.320
22,231.154,192.2884615,38.8655575,0,6934.621,,22,231.000,192.134,38.866,0.000,6938.100,,,,,,,,,,,,,,,,,TRUE,TRUE,7169.100,5964.186
23,231.154,192.2884615,38.8655575,0,6703.467,,23,231.000,192.134,38.866,0.000,6707.100,,,,,,,,,,,,,,,,,TRUE,TRUE,6938.100,5772.052
24,231.154,192.2884615,38.8655575,0,6472.313,,24,231.000,192.134,38.866,0.000,6476.100,,,,,,,,,,,,,,,,,TRUE,TRUE,6707.100,5579.918
25,231.154,192.2884615,38.8655575,0,6241.159,,25,231.000,192.134,38.866,0.000,6245.100,,,,,,,,,,,,,,,,,TRUE,TRUE,6476.100,5387.784
26,231.154,192.2884615,38.8655575,0,6010.004,,26,231.000,192.134,38.866,0.000,6014.100,,,,,,,,,,,,,,,,,TRUE,TRUE,6245.100,5195.650
27,231.154,192.2884615,38.8655575,0,5778.850,,27,231.000,192.134,38.866,0.000,5783.100,,,,,,,,,,,,,,,,,TRUE,TRUE,6014.100,5003.516
28,231.154,192.2884615,38.8655575,0,5547.696,,28,231.000,192.134,38.866,0.000,5552.100,,,,,,,,,,,,,,,,,TRUE,TRUE,5783.100,4811.382
29,231.154,192.2884615,38.8655575,0,5316.542,,29,231.000,192.134,38.866,0.000,5321.100,,,,,,,,,,,,,,,,,TRUE,TRUE,5552.100,4619.248
30,231.154,192.2884615,38.8655575,0,5085.388,,30,231.000,192.134,38.866,0.000,5090.100,,,,,,,,,,,,,,,,,TRUE,TRUE,5321.100,4427.114
31,231.154,192.2884615,38.8655575,0,4854.234,,31,231.000,192.134,38.866,0.000,4859.100,,,,,,,,,,,,,,,,,TRUE,TRUE,5090.100,4234.980
32,231.154,192.2884615,38.8655575,0,4623.080,,32,231.000,192.134,38.866,0.000,4628.100,,,,,,,,,,,,,,,,,TRUE,TRUE,4859.100,4042.846
33,231.154,192.2884615,38.8655575,0,4391.926,,33,231.000,192.134,38.866,0.000,4397.100,,,,,,,,,,,,,,,,,TRUE,TRUE,4628.100,3850.712
34,231.154,192.2884615,38.8655575,0,4160.772,,34,231.000,192.134,38.866,0.000,4166.100,,,,,,,,,,,,,,,,,TRUE,TRUE,4397.100,3658.578
35,231.154,192.2884615,38.8655575,0,3929.618,,35,231.000,192.134,38.866,0.000,3935.100,,,,,,,,,,,,,,,,,TRUE,TRUE,4166.100,3466.444
36,231.154,192.2884615,38.8655575,0,3698.464,,36,231.000,192.134,38.866,0.000,3704.100,,,,,,,,,,,,,,,,,TRUE,TRUE,3935.100,3274.310
37,231.154,192.2884615,38.8655575,0,3467.310,,37,231.000,192.134,38.866,0.000,3473.100,,,,,,,,,,,,,,,,,TRUE,TRUE,3704.100,3082.176
38,231.154,192.2884615,38.8655575,0,3236.156,,38,231.000,192.134,38.866,0.000,3242.100,,,,,,,,,,,,,,,,,TRUE,TRUE,3473.100,2890.042
39,231.154,192.2884615,38.8655575,0,3005.002,,39,231.000,192.134,38.866,0.000,3011.100,,,,,,,,,,,,,,,,,TRUE,TRUE,3242.100,2697.908
40,231.154,192.2884615,38.8655575,0,2773.848,,40,231.000,192.134,38.866,0.000,2780.100,,,,,,,,,,,,,,,,,TRUE,TRUE,3011.100,2505.774
41,231.154,192.2884615,38.8655575,0,2542.694,,41,231.000,192.134,38.866,0.000,2549.100,,,,,,,,,,,,,,,,,TRUE,TRUE,2780.100,2313.640
42,231.154,192.2884615,38.8655575,0,2311.540,,42,231.000,192.134,38.866,0.000,2318.100,,,,,,,,,,,,,,,,,TRUE,TRUE,2549.100,2121.506
43,231.154,192.2884615,38.8655575,0,2080.386,,43,231.000,192.134,38.866,0.000,2087.100,,,,,,,,,,,,,,,,,TRUE,TRUE,2318.100,1929.372
44,231.154,192.2884615,38.8655575,0,1849.232,,44,231.000,192.134,38.866,0.000,1856.100,,,,,,,,,,,,,,,,,TRUE,TRUE,2087.100,1737.238
45,231.154,192.2884615,38.8655575,0,1618.078,,45,231.000,192.134,38.866,0.000,1625.100,,,,,,,,,,,,,,,,,TRUE,TRUE,1856.100,1545.104
46,231.154,192.2884615,38.8655575,0,1386.924,,46,231.000,192.134,38.866,0.000,1394.100,,,,,,,,,,,,,,,,,TRUE,TRUE,1625.100,1352.970
47,231.154,192.2884615,38.8655575,0,1155.770,,47,231.000,192.134,38.866,0.000,1163.100,,,,,,,,,,,,,,,,,TRUE,TRUE,1394.100,1160.836
48,231.154,192.2884615,38.8655575,0,924.616,,48,231.000,192.134,38.866,0.000,932.100,,,,,,,,,,,,,,,,,TRUE,TRUE,1163.100,968.702
49,231.154,192.2884615,38.8655575,0,693.462,,49,231.000,192.134,38.866,0.000,701.100,,,,,,,,,,,,,,,,,TRUE,TRUE,932.100,776.568
50,231.154,192.2884615,38.8655575,0,462.308,,50,231.000,192.134,38.866,0.000,470.100,,,,,,,,,,,,,,,,,TRUE,TRUE,701.100,584.434
51,231.154,192.2884615,38.8655575,0,231.154,,51,231.000,192.134,38.866,0.000,239.100,,,,,,,,,,,,,,,,,TRUE,TRUE,470.100,392.300
52,231.154,192.2884615,38.8655575,0,0.000,,52,239.100,200.166,38.934,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,239.100,200.166
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
