4,103.385,20.01,83.375,0,4755.710,,4,104.000,20.625,83.375,0.000,4753.200,,,,,,,,,,,,,,,,,TRUE,TRUE,4857.200,938.625
5,103.385,20.01,83.375,0,4652.325,,5,104.000,20.625,83.375,0.000,4649.200,,,,,,,,,,,,,,,,,TRUE,TRUE,4753.200,918.000
6,103.385,20.01,83.375,0,4548.940,,6,104.000,20.625,83.375,0.000,4545.200,,,,,,,,,,,,,,,,,TRUE,TRUE,4649.200,897.375
7,103.385,20.01,83.375,0,4445.555,,7,104.000,20.625,83.375,0.000,4441.200,,,,,,,,,,,,,,,,,TRUE,TRUE,4545.200,876.750
8,103.385,20.01,83.375,0,4342.170,,8,104.000,20.625,83.375,0.000,4337.200,,,,,,,,,,,,,,,,,TRUE,TRUE,4441.200,856.125
9,103.385,20.01,83.375,0,4238.785,,9,104.000,20.625,83.375,0.000,4233.200,,,,,,,,,,,,,,,,,TRUE,TRUE,4337.200,835.500
10,103.385,20.01,83.375,0,4135.400,,10,104.000,20.625,83.375,0.000,4129.200,,,,,,,,,,,,,,,,,TRUE,TRUE,4233.200,814.875
11,103.385,20.01,83.375,0,4032.015,,11,104.000,20.625,83.375,0.000,4025.200,,,,,,,,,,,,,,,,,TRUE,TRUE,4129.200,794.250
12,103.385,20.01,83.375,0,3928.630,,12,104.000,20.625,83.375,0.000,3921.200,,,,,,,,,,,,,,,,,TRUE,TRUE,4025.200,773.625
13,103.385,20.01,83.375,0,3825.245,,13,104.000,20.625,83.375,0.000,3817.200,,,,,,,,,,,,,,,,,TRUE,TRUE,3921.200,753.000
14,103.385,20.01,83.375,0,3721.860,,14,104.000,20.625,83.375,0.000,3713.200,,,,,,,,,,,,,,,,,TRUE,TRUE,3817.200,732.375
15,103.385,20.01,83.375,0,3618.475,,15,104.000,20.625,83.375,0.000,3609.200,,,,,,,,,,,,,,,,,TRUE,TRUE,3713.200,711.750
16,103.385,20.01,83.375,0,3515.090,,16,104.000,20.625,83.375,0.000,3505.200,,,,,,,,,,,,,,,,,TRUE,TRUE,3609.200,691.125
17,103.385,20.01,83.375,0,3411.705,,17,104.000,20.625,83.375,0.000,3401.200,,,,,,,,,,,,,,,,,TRUE,TRUE,3505.200,670.500
18,103.385,20.01,83.375,0,3308.320,,18,104.000,20.625,83.375,0.000,3297.200,,,,,,,,,,,,,,,,,TRUE,TRUE,3401.200,649.875
19,103.385,20.01,83.375,0,3204.935,,19,104.000,20.625,83.375,0.000,3193.200,,,,,,,,,,,,,,,,,TRUE,TRUE,3297.200,629.250
20,103.385,20.01,83.375,0,3101.550,,20,104.000,20.625,83.375,0.000,3089.200,,,,,,,,,,,,,,,,,TRUE,TRUE,3193.200,608.625
21,103.385,20.01,83.375,0,2998.165,,21,104.000,20.625,83.375,0.000,2985.200,,,,,,,,,,,,,,,,,TRUE,TRUE,3089.200,588.000
22,103.385,20.01,83.375,0,2894.780,,22,104.000,20.625,83.375,0.000,2881.200,,,,,,,,,,,,,,,,,TRUE,TRUE,2985.200,567.375
23,103.385,20.01,83.375,0,2791.395,,23,104.000,20.625,83.375,0.000,2777.200,,,,,,,,,,,,,,,,,TRUE,TRUE,2881.200,546.750
24,103.385,20.01,83.375,0,2688.010,,24,104.000,20.625,83.375,0.000,2673.200,,,,,,,,,,,,,,,,,TRUE,TRUE,2777.200,526.125
25,103.385,20.01,83.375,0,2584.625,,25,104.000,20.625,83.375,0.000,2569.200,,,,,,,,,,,,,,,,,TRUE,TRUE,2673.200,505.500
26,103.385,20.01,83.375,0,2481.240,,26,104.000,20.625,83.375,0.000,2465.200,,,,,,,,,,,,,,,,,TRUE,TRUE,2569.200,484.875
27,103.385,20.01,83.375,0,2377.855,,27,104.000,20.625,83.375,0.000,2361.200,,,,,,,,,,,,,,,,,TRUE,TRUE,2465.200,464.250
28,103.385,20.01,83.375,0,2274.470,,28,104.000,20.625,83.375,0.000,2257.200,,,,,,,,,,,,,,,,,TRUE,TRUE,2361.200,443.625
29,103.385,20.01,83.375,0,2171.085,,29,104.000,20.625,83.375,0.000,2153.200,,,,,,,,,,,,,,,,,TRUE,TRUE,2257.200,423.000
30,103.385,20.01,83.375,0,2067.700,,30,104.000,20.625,83.375,0.000,2049.200,,,,,,,,,,,,,,,,,TRUE,TRUE,2153.200,402.375
31,103.385,20.01,83.375,0,1964.315,,31,104.000,20.625,83.375,0.000,1945.200,,,,,,,,,,,,,,,,,TRUE,TRUE,2049.200,381.750
32,103.385,20.01,83.375,0,1860.930,,32,104.000,20.625,83.375,0.000,1841.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1945.200,361.125
33,103.385,20.01,83.375,0,1757.545,,33,104.000,20.625,83.375,0.000,1737.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1841.200,340.500
34,103.385,20.01,83.375,0,1654.160,,34,104.000,20.625,83.375,0.000,1633.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1737.200,319.875
35,103.385,20.01,83.375,0,1550.775,,35,104.000,20.625,83.375,0.000,1529.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1633.200,299.250
36,103.385,20.01,83.375,0,1447.390,,36,104.000,20.625,83.375,0.000,1425.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1529.200,278.625
37,103.385,20.01,83.375,0,1344.005,,37,104.000,20.625,83.375,0.000,1321.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1425.200,258.000
38,103.385,20.01,83.375,0,1240.620,,38,104.000,20.625,83.375,0.000,1217.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1321.200,237.375
39,103.385,20.01,83.375,0,1137.235,,39,104.000,20.625,83.375,0.000,1113.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1217.200,216.750
40,103.385,20.01,83.375,0,1033.850,,40,104.000,20.625,83.375,0.000,1009.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1113.200,196.125
41,103.385,20.01,83.375,0,930.465,,41,104.000,20.625,83.375,0.000,905.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1009.200,175.500
42,103.385,20.01,83.375,0,827.080,,42,104.000,20.625,83.375,0.000,801.200,,,,,,,,,,,,,,,,,TRUE,TRUE,905.200,154.875
43,103.385,20.01,83.375,0,723.695,,43,104.000,20.625,83.375,0.000,697.200,,,,,,,,,,,,,,,,,TRUE,TRUE,801.200,134.250
44,103.385,20.01,83.375,0,620.310,,44,104.000,20.625,83.375,0.000,593.200,,,,,,,,,,,,,,,,,TRUE,TRUE,697.200,113.625
45,103.385,20.01,83.375,0,516.925,,45,104.000,20.625,83.375,0.000,489.200,,,,,,,,,,,,,,,,,TRUE,TRUE,593.200,93.000
46,103.385,20.01,83.375,0,413.540,,46,104.000,20.625,83.375,0.000,385.200,,,,,,,,,,,,,,,,,TRUE,TRUE,489.200,72.375
47,103.385,20.01,83.375,0,310.155,,47,104.000,20.625,83.375,0.000,281.200,,,,,,,,,,,,,,,,,TRUE,TRUE,385.200,51.750
48,103.385,20.01,83.375,0,206.770,,48,104.000,20.625,83.375,0.000,177.200,,,,,,,,,,,,,,,,,TRUE,TRUE,281.200,31.125
49,103.385,20.01,83.375,0,103.385,,49,104.000,20.625,83.375,0.000,73.200,,,,,,,,,,,,,,,,,TRUE,TRUE,177.200,10.500
50,103.385,20.01,83.375,0,0.000,,50,73.200,#VALUE!,#VALUE!,0.000,#VALUE!,,,,,,,,,,,,,,,,,TRUE,FALSE,73.200,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,#VALUE!
