
TEST CASES
case	Principal	Loan Type	Annual Interest	Number of Payments	Payment Frequency	Days in Year	InitialRoundOffMultiple	FinalRoundOffMultiple	Digits After Decimal	InitialRoundingMode 	FinalRoundingMode	CurrencyRounding	GracePeriodType	GracePeriod	FeeFrequency	FeeType	FeeValue	FeePercentage	pairings
1	1000.5	Flat	1%	3	Weekly	360	1	0.001	3	CEILING	CEILING	CEILING	None	0	None	Value	0	0%	153
2	1000.5	Flat	19.99%	26	Monthly	365	1	0.01	3	FLOOR	FLOOR	FLOOR	None	0	None	Value	0	0%	108
3	1000.5	Flat	100%	50	Weekly	365	1	0.1	3	HALF_UP	HALF_UP	HALF_UP	None	0	None	Value	0	0%	88
4	1000.5	Flat	100%	3	Monthly	360	1	0.5	3	FLOOR	CEILING	FLOOR	None	0	None	Value	0	0%	32
5	~1000.5	~Flat	1%	26	Monthly	360	~1	0.001	~3	HALF_UP	FLOOR	HALF_UP	~None	~0	~None	~Value	~0	~0%	20
6	~1000.5	~Flat	19.99%	50	Monthly	360	~1	0.01	~3	CEILING	HALF_UP	CEILING	~None	~0	~None	~Value	~0	~0%	20
7	~1000.5	~Flat	19.99%	26	Weekly	365	~1	0.1	~3	FLOOR	CEILING	CEILING	~None	~0	~None	~Value	~0	~0%	14
8	~1000.5	~Flat	1%	50	Weekly	365	~1	0.5	~3	CEILING	FLOOR	FLOOR	~None	~0	~None	~Value	~0	~0%	16
9	~1000.5	~Flat	1%	3	Monthly	365	~1	0.1	~3	FLOOR	HALF_UP	HALF_UP	~None	~0	~None	~Value	~0	~0%	10
10	~1000.5	~Flat	19.99%	50	~Weekly	365	~1	0.001	~3	HALF_UP	CEILING	HALF_UP	~None	~0	~None	~Value	~0	~0%	8
11	~1000.5	~Flat	100%	3	Weekly	~360	~1	0.01	~3	HALF_UP	FLOOR	CEILING	~None	~0	~None	~Value	~0	~0%	10
12	~1000.5	~Flat	100%	26	~Weekly	~360	~1	0.5	~3	CEILING	HALF_UP	FLOOR	~None	~0	~None	~Value	~0	~0%	7
13	~1000.5	~Flat	19.99%	3	~Monthly	~365	~1	0.001	~3	HALF_UP	HALF_UP	FLOOR	~None	~0	~None	~Value	~0	~0%	4
14	~1000.5	~Flat	~100%	50	~Monthly	360	~1	0.1	~3	CEILING	FLOOR	HALF_UP	~None	~0	~None	~Value	~0	~0%	4
15	~1000.5	~Flat	1%	50	~Weekly	~360	~1	0.01	~3	FLOOR	CEILING	HALF_UP	~None	~0	~None	~Value	~0	~0%	4
16	~1000.5	~Flat	19.99%	~26	~Monthly	~365	~1	0.5	~3	HALF_UP	~CEILING	CEILING	~None	~0	~None	~Value	~0	~0%	3
17	~1000.5	~Flat	100%	~26	~Weekly	~365	~1	0.001	~3	FLOOR	~FLOOR	~CEILING	~None	~0	~None	~Value	~0	~0%	2
18	~1000.5	~Flat	~1%	~26	~Monthly	~360	~1	0.1	~3	~CEILING	~HALF_UP	FLOOR	~None	~0	~None	~Value	~0	~0%	1
19	~1000.5	~Flat	~19.99%	~3	~Weekly	~365	~1	0.5	~3	~CEILING	~CEILING	HALF_UP	~None	~0	~None	~Value	~0	~0%	1

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
FinalRoundOffMultiple	Number of Payments	0.5	3	2	4, 19
FinalRoundOffMultiple	Number of Payments	0.5	26	2	12, 16
FinalRoundOffMultiple	Number of Payments	0.5	50	1	8
FinalRoundOffMultiple	InitialRoundingMode 	0.001	CEILING	1	1
FinalRoundOffMultiple	InitialRoundingMode 	0.001	FLOOR	1	17
FinalRoundOffMultiple	InitialRoundingMode 	0.001	HALF_UP	3	5, 10, 13
FinalRoundOffMultiple	InitialRoundingMode 	0.01	CEILING	1	6
FinalRoundOffMultiple	InitialRoundingMode 	0.01	FLOOR	2	2, 15
FinalRoundOffMultiple	InitialRoundingMode 	0.01	HALF_UP	1	11
FinalRoundOffMultiple	InitialRoundingMode 	0.1	CEILING	2	14, 18
FinalRoundOffMultiple	InitialRoundingMode 	0.1	FLOOR	2	7, 9
FinalRoundOffMultiple	InitialRoundingMode 	0.1	HALF_UP	1	3
FinalRoundOffMultiple	InitialRoundingMode 	0.5	CEILING	3	8, 12, 19
FinalRoundOffMultiple	InitialRoundingMode 	0.5	FLOOR	1	4
FinalRoundOffMultiple	InitialRoundingMode 	0.5	HALF_UP	1	16
FinalRoundOffMultiple	Payment Frequency	0.001	Weekly	3	1, 10, 17
FinalRoundOffMultiple	Payment Frequency	0.001	Monthly	2	5, 13
FinalRoundOffMultiple	Payment Frequency	0.01	Weekly	2	11, 15
FinalRoundOffMultiple	Payment Frequency	0.01	Monthly	2	2, 6
FinalRoundOffMultiple	Payment Frequency	0.1	Weekly	2	3, 7
FinalRoundOffMultiple	Payment Frequency	0.1	Monthly	3	9, 14, 18
FinalRoundOffMultiple	Payment Frequency	0.5	Weekly	3	8, 12, 19
FinalRoundOffMultiple	Payment Frequency	0.5	Monthly	2	4, 16
FinalRoundOffMultiple	Days in Year	0.001	360	2	1, 5
FinalRoundOffMultiple	Days in Year	0.001	365	3	10, 13, 17
FinalRoundOffMultiple	Days in Year	0.01	360	3	6, 11, 15
FinalRoundOffMultiple	Days in Year	0.01	365	1	2
FinalRoundOffMultiple	Days in Year	0.1	360	2	14, 18
FinalRoundOffMultiple	Days in Year	0.1	365	3	3, 7, 9
FinalRoundOffMultiple	Days in Year	0.5	360	2	4, 12
FinalRoundOffMultiple	Days in Year	0.5	365	3	8, 16, 19
FinalRoundOffMultiple	Principal	0.001	1000.5	5	1, 5, 10, 13, 17
FinalRoundOffMultiple	Principal	0.01	1000.5	4	2, 6, 11, 15
FinalRoundOffMultiple	Principal	0.1	1000.5	5	3, 7, 9, 14, 18
FinalRoundOffMultiple	Principal	0.5	1000.5	5	4, 8, 12, 16, 19
FinalRoundOffMultiple	Loan Type	0.001	Flat	5	1, 5, 10, 13, 17
FinalRoundOffMultiple	Loan Type	0.01	Flat	4	2, 6, 11, 15
FinalRoundOffMultiple	Loan Type	0.1	Flat	5	3, 7, 9, 14, 18
FinalRoundOffMultiple	Loan Type	0.5	Flat	5	4, 8, 12, 16, 19
FinalRoundOffMultiple	InitialRoundOffMultiple	0.001	1	5	1, 5, 10, 13, 17
FinalRoundOffMultiple	InitialRoundOffMultiple	0.01	1	4	2, 6, 11, 15
FinalRoundOffMultiple	InitialRoundOffMultiple	0.1	1	5	3, 7, 9, 14, 18
FinalRoundOffMultiple	InitialRoundOffMultiple	0.5	1	5	4, 8, 12, 16, 19
FinalRoundOffMultiple	Digits After Decimal	0.001	3	5	1, 5, 10, 13, 17
FinalRoundOffMultiple	Digits After Decimal	0.01	3	4	2, 6, 11, 15
FinalRoundOffMultiple	Digits After Decimal	0.1	3	5	3, 7, 9, 14, 18
FinalRoundOffMultiple	Digits After Decimal	0.5	3	5	4, 8, 12, 16, 19
FinalRoundOffMultiple	GracePeriodType	0.001	None	5	1, 5, 10, 13, 17
FinalRoundOffMultiple	GracePeriodType	0.01	None	4	2, 6, 11, 15
FinalRoundOffMultiple	GracePeriodType	0.1	None	5	3, 7, 9, 14, 18
FinalRoundOffMultiple	GracePeriodType	0.5	None	5	4, 8, 12, 16, 19
FinalRoundOffMultiple	GracePeriod	0.001	0	5	1, 5, 10, 13, 17
FinalRoundOffMultiple	GracePeriod	0.01	0	4	2, 6, 11, 15
FinalRoundOffMultiple	GracePeriod	0.1	0	5	3, 7, 9, 14, 18
FinalRoundOffMultiple	GracePeriod	0.5	0	5	4, 8, 12, 16, 19
FinalRoundOffMultiple	FeeFrequency	0.001	None	5	1, 5, 10, 13, 17
FinalRoundOffMultiple	FeeFrequency	0.01	None	4	2, 6, 11, 15
FinalRoundOffMultiple	FeeFrequency	0.1	None	5	3, 7, 9, 14, 18
FinalRoundOffMultiple	FeeFrequency	0.5	None	5	4, 8, 12, 16, 19
FinalRoundOffMultiple	FeeType	0.001	Value	5	1, 5, 10, 13, 17
FinalRoundOffMultiple	FeeType	0.01	Value	4	2, 6, 11, 15
FinalRoundOffMultiple	FeeType	0.1	Value	5	3, 7, 9, 14, 18
FinalRoundOffMultiple	FeeType	0.5	Value	5	4, 8, 12, 16, 19
FinalRoundOffMultiple	FeeValue	0.001	0	5	1, 5, 10, 13, 17
FinalRoundOffMultiple	FeeValue	0.01	0	4	2, 6, 11, 15
FinalRoundOffMultiple	FeeValue	0.1	0	5	3, 7, 9, 14, 18
FinalRoundOffMultiple	FeeValue	0.5	0	5	4, 8, 12, 16, 19
FinalRoundOffMultiple	FeePercentage	0.001	0%	5	1, 5, 10, 13, 17
FinalRoundOffMultiple	FeePercentage	0.01	0%	4	2, 6, 11, 15
FinalRoundOffMultiple	FeePercentage	0.1	0%	5	3, 7, 9, 14, 18
FinalRoundOffMultiple	FeePercentage	0.5	0%	5	4, 8, 12, 16, 19
FinalRoundingMode	CurrencyRounding	CEILING	CEILING	3	1, 7, 16
FinalRoundingMode	CurrencyRounding	CEILING	FLOOR	1	4
FinalRoundingMode	CurrencyRounding	CEILING	HALF_UP	3	10, 15, 19
FinalRoundingMode	CurrencyRounding	FLOOR	CEILING	2	11, 17
FinalRoundingMode	CurrencyRounding	FLOOR	FLOOR	2	2, 8
FinalRoundingMode	CurrencyRounding	FLOOR	HALF_UP	2	5, 14
FinalRoundingMode	CurrencyRounding	HALF_UP	CEILING	1	6
FinalRoundingMode	CurrencyRounding	HALF_UP	FLOOR	3	12, 13, 18
FinalRoundingMode	CurrencyRounding	HALF_UP	HALF_UP	2	3, 9
FinalRoundingMode	Annual Interest	CEILING	1%	2	1, 15
FinalRoundingMode	Annual Interest	CEILING	19.99%	4	7, 10, 16, 19
FinalRoundingMode	Annual Interest	CEILING	100%	1	4
FinalRoundingMode	Annual Interest	FLOOR	1%	2	5, 8
FinalRoundingMode	Annual Interest	FLOOR	19.99%	1	2
FinalRoundingMode	Annual Interest	FLOOR	100%	3	11, 14, 17
FinalRoundingMode	Annual Interest	HALF_UP	1%	2	9, 18
FinalRoundingMode	Annual Interest	HALF_UP	19.99%	2	6, 13
FinalRoundingMode	Annual Interest	HALF_UP	100%	2	3, 12
FinalRoundingMode	Number of Payments	CEILING	3	3	1, 4, 19
FinalRoundingMode	Number of Payments	CEILING	26	2	7, 16
FinalRoundingMode	Number of Payments	CEILING	50	2	10, 15
FinalRoundingMode	Number of Payments	FLOOR	3	1	11
FinalRoundingMode	Number of Payments	FLOOR	26	3	2, 5, 17
FinalRoundingMode	Number of Payments	FLOOR	50	2	8, 14
FinalRoundingMode	Number of Payments	HALF_UP	3	2	9, 13
FinalRoundingMode	Number of Payments	HALF_UP	26	2	12, 18
FinalRoundingMode	Number of Payments	HALF_UP	50	2	3, 6
FinalRoundingMode	InitialRoundingMode 	CEILING	CEILING	2	1, 19
FinalRoundingMode	InitialRoundingMode 	CEILING	FLOOR	3	4, 7, 15
FinalRoundingMode	InitialRoundingMode 	CEILING	HALF_UP	2	10, 16
FinalRoundingMode	InitialRoundingMode 	FLOOR	CEILING	2	8, 14
FinalRoundingMode	InitialRoundingMode 	FLOOR	FLOOR	2	2, 17
FinalRoundingMode	InitialRoundingMode 	FLOOR	HALF_UP	2	5, 11
FinalRoundingMode	InitialRoundingMode 	HALF_UP	CEILING	3	6, 12, 18
FinalRoundingMode	InitialRoundingMode 	HALF_UP	FLOOR	1	9
FinalRoundingMode	InitialRoundingMode 	HALF_UP	HALF_UP	2	3, 13
FinalRoundingMode	Payment Frequency	CEILING	Weekly	5	1, 7, 10, 15, 19
FinalRoundingMode	Payment Frequency	CEILING	Monthly	2	4, 16
FinalRoundingMode	Payment Frequency	FLOOR	Weekly	3	8, 11, 17
FinalRoundingMode	Payment Frequency	FLOOR	Monthly	3	2, 5, 14
FinalRoundingMode	Payment Frequency	HALF_UP	Weekly	2	3, 12
FinalRoundingMode	Payment Frequency	HALF_UP	Monthly	4	6, 9, 13, 18
FinalRoundingMode	Days in Year	CEILING	360	3	1, 4, 15
FinalRoundingMode	Days in Year	CEILING	365	4	7, 10, 16, 19
FinalRoundingMode	Days in Year	FLOOR	360	3	5, 11, 14
FinalRoundingMode	Days in Year	FLOOR	365	3	2, 8, 17
FinalRoundingMode	Days in Year	HALF_UP	360	3	6, 12, 18
FinalRoundingMode	Days in Year	HALF_UP	365	3	3, 9, 13
FinalRoundingMode	Principal	CEILING	1000.5	7	1, 4, 7, 10, 15, 16, 19
FinalRoundingMode	Principal	FLOOR	1000.5	6	2, 5, 8, 11, 14, 17
FinalRoundingMode	Principal	HALF_UP	1000.5	6	3, 6, 9, 12, 13, 18
FinalRoundingMode	Loan Type	CEILING	Flat	7	1, 4, 7, 10, 15, 16, 19
FinalRoundingMode	Loan Type	FLOOR	Flat	6	2, 5, 8, 11, 14, 17
FinalRoundingMode	Loan Type	HALF_UP	Flat	6	3, 6, 9, 12, 13, 18
FinalRoundingMode	InitialRoundOffMultiple	CEILING	1	7	1, 4, 7, 10, 15, 16, 19
FinalRoundingMode	InitialRoundOffMultiple	FLOOR	1	6	2, 5, 8, 11, 14, 17
FinalRoundingMode	InitialRoundOffMultiple	HALF_UP	1	6	3, 6, 9, 12, 13, 18
FinalRoundingMode	Digits After Decimal	CEILING	3	7	1, 4, 7, 10, 15, 16, 19
FinalRoundingMode	Digits After Decimal	FLOOR	3	6	2, 5, 8, 11, 14, 17
FinalRoundingMode	Digits After Decimal	HALF_UP	3	6	3, 6, 9, 12, 13, 18
FinalRoundingMode	GracePeriodType	CEILING	None	7	1, 4, 7, 10, 15, 16, 19
FinalRoundingMode	GracePeriodType	FLOOR	None	6	2, 5, 8, 11, 14, 17
FinalRoundingMode	GracePeriodType	HALF_UP	None	6	3, 6, 9, 12, 13, 18
FinalRoundingMode	GracePeriod	CEILING	0	7	1, 4, 7, 10, 15, 16, 19
FinalRoundingMode	GracePeriod	FLOOR	0	6	2, 5, 8, 11, 14, 17
FinalRoundingMode	GracePeriod	HALF_UP	0	6	3, 6, 9, 12, 13, 18
FinalRoundingMode	FeeFrequency	CEILING	None	7	1, 4, 7, 10, 15, 16, 19
FinalRoundingMode	FeeFrequency	FLOOR	None	6	2, 5, 8, 11, 14, 17
FinalRoundingMode	FeeFrequency	HALF_UP	None	6	3, 6, 9, 12, 13, 18
FinalRoundingMode	FeeType	CEILING	Value	7	1, 4, 7, 10, 15, 16, 19
FinalRoundingMode	FeeType	FLOOR	Value	6	2, 5, 8, 11, 14, 17
FinalRoundingMode	FeeType	HALF_UP	Value	6	3, 6, 9, 12, 13, 18
FinalRoundingMode	FeeValue	CEILING	0	7	1, 4, 7, 10, 15, 16, 19
FinalRoundingMode	FeeValue	FLOOR	0	6	2, 5, 8, 11, 14, 17
FinalRoundingMode	FeeValue	HALF_UP	0	6	3, 6, 9, 12, 13, 18
FinalRoundingMode	FeePercentage	CEILING	0%	7	1, 4, 7, 10, 15, 16, 19
FinalRoundingMode	FeePercentage	FLOOR	0%	6	2, 5, 8, 11, 14, 17
FinalRoundingMode	FeePercentage	HALF_UP	0%	6	3, 6, 9, 12, 13, 18
CurrencyRounding	Annual Interest	CEILING	1%	1	1
CurrencyRounding	Annual Interest	CEILING	19.99%	3	6, 7, 16
CurrencyRounding	Annual Interest	CEILING	100%	2	11, 17
CurrencyRounding	Annual Interest	FLOOR	1%	2	8, 18
CurrencyRounding	Annual Interest	FLOOR	19.99%	2	2, 13
CurrencyRounding	Annual Interest	FLOOR	100%	2	4, 12
CurrencyRounding	Annual Interest	HALF_UP	1%	3	5, 9, 15
CurrencyRounding	Annual Interest	HALF_UP	19.99%	2	10, 19
CurrencyRounding	Annual Interest	HALF_UP	100%	2	3, 14
CurrencyRounding	Number of Payments	CEILING	3	2	1, 11
CurrencyRounding	Number of Payments	CEILING	26	3	7, 16, 17
CurrencyRounding	Number of Payments	CEILING	50	1	6
CurrencyRounding	Number of Payments	FLOOR	3	2	4, 13
CurrencyRounding	Number of Payments	FLOOR	26	3	2, 12, 18
CurrencyRounding	Number of Payments	FLOOR	50	1	8
CurrencyRounding	Number of Payments	HALF_UP	3	2	9, 19
CurrencyRounding	Number of Payments	HALF_UP	26	1	5
CurrencyRounding	Number of Payments	HALF_UP	50	4	3, 10, 14, 15
CurrencyRounding	InitialRoundingMode 	CEILING	CEILING	2	1, 6
CurrencyRounding	InitialRoundingMode 	CEILING	FLOOR	2	7, 17
CurrencyRounding	InitialRoundingMode 	CEILING	HALF_UP	2	11, 16
CurrencyRounding	InitialRoundingMode 	FLOOR	CEILING	3	8, 12, 18
CurrencyRounding	InitialRoundingMode 	FLOOR	FLOOR	2	2, 4
CurrencyRounding	InitialRoundingMode 	FLOOR	HALF_UP	1	13
CurrencyRounding	InitialRoundingMode 	HALF_UP	CEILING	2	14, 19
CurrencyRounding	InitialRoundingMode 	HALF_UP	FLOOR	2	9, 15
CurrencyRounding	InitialRoundingMode 	HALF_UP	HALF_UP	3	3, 5, 10
CurrencyRounding	Payment Frequency	CEILING	Weekly	4	1, 7, 11, 17
CurrencyRounding	Payment Frequency	CEILING	Monthly	2	6, 16
CurrencyRounding	Payment Frequency	FLOOR	Weekly	2	8, 12
CurrencyRounding	Payment Frequency	FLOOR	Monthly	4	2, 4, 13, 18
CurrencyRounding	Payment Frequency	HALF_UP	Weekly	4	3, 10, 15, 19
CurrencyRounding	Payment Frequency	HALF_UP	Monthly	3	5, 9, 14
CurrencyRounding	Days in Year	CEILING	360	3	1, 6, 11
CurrencyRounding	Days in Year	CEILING	365	3	7, 16, 17
CurrencyRounding	Days in Year	FLOOR	360	3	4, 12, 18
CurrencyRounding	Days in Year	FLOOR	365	3	2, 8, 13
CurrencyRounding	Days in Year	HALF_UP	360	3	5, 14, 15
CurrencyRounding	Days in Year	HALF_UP	365	4	3, 9, 10, 19
CurrencyRounding	Principal	CEILING	1000.5	6	1, 6, 7, 11, 16, 17
CurrencyRounding	Principal	FLOOR	1000.5	6	2, 4, 8, 12, 13, 18
CurrencyRounding	Principal	HALF_UP	1000.5	7	3, 5, 9, 10, 14, 15, 19
CurrencyRounding	Loan Type	CEILING	Flat	6	1, 6, 7, 11, 16, 17
CurrencyRounding	Loan Type	FLOOR	Flat	6	2, 4, 8, 12, 13, 18
CurrencyRounding	Loan Type	HALF_UP	Flat	7	3, 5, 9, 10, 14, 15, 19
CurrencyRounding	InitialRoundOffMultiple	CEILING	1	6	1, 6, 7, 11, 16, 17
CurrencyRounding	InitialRoundOffMultiple	FLOOR	1	6	2, 4, 8, 12, 13, 18
CurrencyRounding	InitialRoundOffMultiple	HALF_UP	1	7	3, 5, 9, 10, 14, 15, 19
CurrencyRounding	Digits After Decimal	CEILING	3	6	1, 6, 7, 11, 16, 17
CurrencyRounding	Digits After Decimal	FLOOR	3	6	2, 4, 8, 12, 13, 18
CurrencyRounding	Digits After Decimal	HALF_UP	3	7	3, 5, 9, 10, 14, 15, 19
CurrencyRounding	GracePeriodType	CEILING	None	6	1, 6, 7, 11, 16, 17
CurrencyRounding	GracePeriodType	FLOOR	None	6	2, 4, 8, 12, 13, 18
CurrencyRounding	GracePeriodType	HALF_UP	None	7	3, 5, 9, 10, 14, 15, 19
CurrencyRounding	GracePeriod	CEILING	0	6	1, 6, 7, 11, 16, 17
CurrencyRounding	GracePeriod	FLOOR	0	6	2, 4, 8, 12, 13, 18
CurrencyRounding	GracePeriod	HALF_UP	0	7	3, 5, 9, 10, 14, 15, 19
CurrencyRounding	FeeFrequency	CEILING	None	6	1, 6, 7, 11, 16, 17
CurrencyRounding	FeeFrequency	FLOOR	None	6	2, 4, 8, 12, 13, 18
CurrencyRounding	FeeFrequency	HALF_UP	None	7	3, 5, 9, 10, 14, 15, 19
CurrencyRounding	FeeType	CEILING	Value	6	1, 6, 7, 11, 16, 17
CurrencyRounding	FeeType	FLOOR	Value	6	2, 4, 8, 12, 13, 18
CurrencyRounding	FeeType	HALF_UP	Value	7	3, 5, 9, 10, 14, 15, 19
CurrencyRounding	FeeValue	CEILING	0	6	1, 6, 7, 11, 16, 17
CurrencyRounding	FeeValue	FLOOR	0	6	2, 4, 8, 12, 13, 18
CurrencyRounding	FeeValue	HALF_UP	0	7	3, 5, 9, 10, 14, 15, 19
CurrencyRounding	FeePercentage	CEILING	0%	6	1, 6, 7, 11, 16, 17
CurrencyRounding	FeePercentage	FLOOR	0%	6	2, 4, 8, 12, 13, 18
CurrencyRounding	FeePercentage	HALF_UP	0%	7	3, 5, 9, 10, 14, 15, 19
Annual Interest	Number of Payments	1%	3	2	1, 9
Annual Interest	Number of Payments	1%	26	2	5, 18
Annual Interest	Number of Payments	1%	50	2	8, 15
Annual Interest	Number of Payments	19.99%	3	2	13, 19
Annual Interest	Number of Payments	19.99%	26	3	2, 7, 16
Annual Interest	Number of Payments	19.99%	50	2	6, 10
Annual Interest	Number of Payments	100%	3	2	4, 11
Annual Interest	Number of Payments	100%	26	2	12, 17
Annual Interest	Number of Payments	100%	50	2	3, 14
Annual Interest	InitialRoundingMode 	1%	CEILING	3	1, 8, 18
Annual Interest	InitialRoundingMode 	1%	FLOOR	2	9, 15
Annual Interest	InitialRoundingMode 	1%	HALF_UP	1	5
Annual Interest	InitialRoundingMode 	19.99%	CEILING	2	6, 19
Annual Interest	InitialRoundingMode 	19.99%	FLOOR	2	2, 7
Annual Interest	InitialRoundingMode 	19.99%	HALF_UP	3	10, 13, 16
