4,195.235,189.8089246,5.425610532,0,9240.419,,4,195.000,189.574,5.426,0.000,9241.358,,,,,,,,,,,,,,,,,TRUE,TRUE,9567.000,9430.932
5,195.235,189.9181297,5.316405397,0,9050.501,,5,195.000,189.683,5.317,0.000,9051.675,,,,,,,,,,,,,,,,,TRUE,TRUE,9372.000,9241.358
6,195.235,190.0273977,5.207137432,0,8860.473,,6,195.000,189.792,5.208,0.000,8861.883,,,,,,,,,,,,,,,,,TRUE,TRUE,9177.000,9051.675
7,195.235,190.1367285,5.097806601,0,8670.337,,7,195.000,189.902,5.098,0.000,8671.981,,,,,,,,,,,,,,,,,TRUE,TRUE,8982.000,8861.883
8,195.235,190.2461223,4.988412866,0,8480.091,,8,195.000,190.011,4.989,0.000,8481.970,,,,,,,,,,,,,,,,,TRUE,TRUE,8787.000,8671.981
9,195.235,190.3555789,4.878956193,0,8289.735,,9,195.000,190.121,4.879,0.000,8291.849,,,,,,,,,,,,,,,,,TRUE,TRUE,8592.000,8481.970
10,195.235,190.4650986,4.769436545,0,8099.270,,10,195.000,190.230,4.770,0.000,8101.619,,,,,,,,,,,,,,,,,TRUE,TRUE,8397.000,8291.849
11,195.235,190.5746812,4.659853886,0,7908.695,,11,195.000,190.340,4.660,0.000,7911.279,,,,,,,,,,,,,,,,,TRUE,TRUE,8202.000,8101.619
12,195.235,190.684327,4.550208179,0,7718.011,,12,195.000,190.449,4.551,0.000,7720.830,,,,,,,,,,,,,,,,,TRUE,TRUE,8007.000,7911.279
13,195.235,190.7940357,4.440499388,0,7527.217,,13,195.000,190.559,4.441,0.000,7530.271,,,,,,,,,,,,,,,,,TRUE,TRUE,7812.000,7720.830
14,195.235,190.9038077,4.330727477,0,7336.313,,14,195.000,190.669,4.331,0.000,7339.602,,,,,,,,,,,,,,,,,TRUE,TRUE,7617.000,7530.271
15,195.235,191.0136427,4.220892409,0,7145.299,,15,195.000,190.779,4.221,0.000,7148.823,,,,,,,,,,,,,,,,,TRUE,TRUE,7422.000,7339.602
16,195.235,191.123541,4.110994149,0,6954.176,,16,195.000,190.889,4.111,0.000,6957.934,,,,,,,,,,,,,,,,,TRUE,TRUE,7227.000,7148.823
17,195.235,191.2335025,4.00103266,0,6762.942,,17,195.000,190.998,4.002,0.000,6766.936,,,,,,,,,,,,,,,,,TRUE,TRUE,7032.000,6957.934
18,195.235,191.3435272,3.891007905,0,6571.599,,18,195.000,191.108,3.892,0.000,6575.828,,,,,,,,,,,,,,,,,TRUE,TRUE,6837.000,6766.936
19,195.235,191.4536153,3.780919848,0,6380.145,,19,195.000,191.219,3.781,0.000,6384.609,,,,,,,,,,,,,,,,,TRUE,TRUE,6642.000,6575.828
20,195.235,191.5637667,3.670768453,0,6188.581,,20,195.000,191.329,3.671,0.000,6193.280,,,,,,,,,,,,,,,,,TRUE,TRUE,6447.000,6384.609
21,195.235,191.6739815,3.560553683,0,5996.907,,21,195.000,191.439,3.561,0.000,6001.841,,,,,,,,,,,,,,,,,TRUE,TRUE,6252.000,6193.280
22,195.235,191.7842596,3.450275502,0,5805.123,,22,195.000,191.549,3.451,0.000,5810.292,,,,,,,,,,,,,,,,,TRUE,TRUE,6057.000,6001.841
23,195.235,191.8946013,3.339933873,0,5613.229,,23,195.000,191.660,3.340,0.000,5618.632,,,,,,,,,,,,,,,,,TRUE,TRUE,5862.000,5810.292
24,195.235,192.0050064,3.22952876,0,5421.224,,24,195.000,191.770,3.230,0.000,5426.862,,,,,,,,,,,,,,,,,TRUE,TRUE,5667.000,5618.632
25,195.235,192.115475,3.119060126,0,5229.108,,25,195.000,191.880,3.120,0.000,5234.982,,,,,,,,,,,,,,,,,TRUE,TRUE,5472.000,5426.862
26,195.235,192.2260072,3.008527935,0,5036.882,,26,195.000,191.991,3.009,0.000,5042.991,,,,,,,,,,,,,,,,,TRUE,TRUE,5277.000,5234.982
27,195.235,192.336603,2.89793215,0,4844.545,,27,195.000,192.102,2.898,0.000,4850.889,,,,,,,,,,,,,,,,,TRUE,TRUE,5082.000,5042.991
28,195.235,192.4472624,2.787272735,0,4652.098,,28,195.000,192.212,2.788,0.000,4658.677,,,,,,,,,,,,,,,,,TRUE,TRUE,4887.000,4850.889
29,195.235,192.5579855,2.676549653,0,4459.540,,29,195.000,192.323,2.677,0.000,4466.354,,,,,,,,,,,,,,,,,TRUE,TRUE,4692.000,4658.677
30,195.235,192.6687723,2.565762866,0,4266.871,,30,195.000,192.434,2.566,0.000,4273.920,,,,,,,,,,,,,,,,,TRUE,TRUE,4497.000,4466.354
31,195.235,192.7796228,2.45491234,0,4074.092,,31,195.000,192.545,2.455,0.000,4081.375,,,,,,,,,,,,,,,,,TRUE,TRUE,4302.000,4273.920
32,195.235,192.8905371,2.343998036,0,3881.201,,32,195.000,192.656,2.344,0.000,3888.719,,,,,,,,,,,,,,,,,TRUE,TRUE,4107.000,4081.375
33,195.235,193.0015152,2.233019919,0,3688.200,,33,195.000,192.766,2.234,0.000,3695.953,,,,,,,,,,,,,,,,,TRUE,TRUE,3912.000,3888.719
34,195.235,193.1125572,2.121977951,0,3495.087,,34,195.000,192.878,2.122,0.000,3503.075,,,,,,,,,,,,,,,,,TRUE,TRUE,3717.000,3695.953
35,195.235,193.223663,2.010872097,0,3301.864,,35,195.000,192.989,2.011,0.000,3310.086,,,,,,,,,,,,,,,,,TRUE,TRUE,3522.000,3503.075
36,195.235,193.3348328,1.899702318,0,3108.529,,36,195.000,193.100,1.900,0.000,3116.986,,,,,,,,,,,,,,,,,TRUE,TRUE,3327.000,3310.086
37,195.235,193.4460666,1.788468578,0,2915.083,,37,195.000,193.211,1.789,0.000,2923.775,,,,,,,,,,,,,,,,,TRUE,TRUE,3132.000,3116.986
38,195.235,193.5573643,1.677170842,0,2721.525,,38,195.000,193.322,1.678,0.000,2730.453,,,,,,,,,,,,,,,,,TRUE,TRUE,2937.000,2923.775
39,195.235,193.6687261,1.56580907,0,2527.857,,39,195.000,193.434,1.566,0.000,2537.019,,,,,,,,,,,,,,,,,TRUE,TRUE,2742.000,2730.453
40,195.235,193.7801519,1.454383228,0,2334.076,,40,195.000,193.545,1.455,0.000,2343.474,,,,,,,,,,,,,,,,,TRUE,TRUE,2547.000,2537.019
41,195.235,193.8916419,1.342893277,0,2140.185,,41,195.000,193.657,1.343,0.000,2149.817,,,,,,,,,,,,,,,,,TRUE,TRUE,2352.000,2343.474
42,195.235,194.003196,1.231339182,0,1946.182,,42,195.000,193.768,1.232,0.000,1956.049,,,,,,,,,,,,,,,,,TRUE,TRUE,2157.000,2149.817
43,195.235,194.1148142,1.119720905,0,1752.067,,43,195.000,193.880,1.120,0.000,1762.169,,,,,,,,,,,,,,,,,TRUE,TRUE,1962.000,1956.049
44,195.235,194.2264967,1.008038409,0,1557.840,,44,195.000,193.991,1.009,0.000,1568.178,,,,,,,,,,,,,,,,,TRUE,TRUE,1767.000,1762.169
45,195.235,194.3382435,0.896291658,0,1363.502,,45,195.000,194.103,0.897,0.000,1374.075,,,,,,,,,,,,,,,,,TRUE,TRUE,1572.000,1568.178
46,195.235,194.4500545,0.784480613,0,1169.052,,46,195.000,194.215,0.785,0.000,1179.860,,,,,,,,,,,,,,,,,TRUE,TRUE,1377.000,1374.075
47,195.235,194.5619299,0.67260524,0,974.490,,47,195.000,194.327,0.673,0.000,985.533,,,,,,,,,,,,,,,,,TRUE,TRUE,1182.000,1179.860
48,195.235,194.6738696,0.560665499,0,779.816,,48,195.000,194.439,0.561,0.000,791.094,,,,,,,,,,,,,,,,,TRUE,TRUE,987.000,985.533
49,195.235,194.7858738,0.448661355,0,585.030,,49,195.000,194.551,0.449,0.000,596.543,,,,,,,,,,,,,,,,,TRUE,TRUE,792.000,791.094
50,195.235,194.8979424,0.33659277,0,390.132,,50,195.000,194.663,0.337,0.000,401.880,,,,,,,,,,,,,,,,,TRUE,TRUE,597.000,596.543
51,195.235,195.0100754,0.224459707,0,195.122,,51,195.000,194.775,0.225,0.000,207.105,,,,,,,,,,,,,,,,,TRUE,TRUE,402.000,401.880
52,195.235,195.122273,0.11226213,0,0.000,,52,207.000,207.105,-0.105,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,207.000,207.105
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
