4,288.950,128.60145,160.3481393,0,9497.100,,4,289.000,128.651,160.349,0.000,9496.900,,,,,,,,,,,,,,,,,TRUE,TRUE,14158.380,9625.551
5,288.950,130.7437358,158.2058535,0,9366.356,,5,289.000,130.794,158.206,0.000,9366.106,,,,,,,,,,,,,,,,,TRUE,TRUE,13869.380,9496.900
6,288.950,132.9217085,156.0278808,0,9233.434,,6,289.000,132.972,156.028,0.000,9233.134,,,,,,,,,,,,,,,,,TRUE,TRUE,13580.380,9366.106
7,288.950,135.1359626,153.8136266,0,9098.298,,7,289.000,135.186,153.814,0.000,9097.948,,,,,,,,,,,,,,,,,TRUE,TRUE,13291.380,9233.134
8,288.950,137.3871026,151.5624867,0,8960.911,,8,289.000,137.437,151.563,0.000,8960.511,,,,,,,,,,,,,,,,,TRUE,TRUE,13002.380,9097.948
9,288.950,139.6757427,149.2738466,0,8821.236,,9,289.000,139.726,149.274,0.000,8820.785,,,,,,,,,,,,,,,,,TRUE,TRUE,12713.380,8960.511
10,288.950,142.0025078,146.9470815,0,8679.233,,10,289.000,142.052,146.948,0.000,8678.733,,,,,,,,,,,,,,,,,TRUE,TRUE,12424.380,8820.785
11,288.950,144.3680329,144.5815564,0,8534.865,,11,289.000,144.418,144.582,0.000,8534.315,,,,,,,,,,,,,,,,,TRUE,TRUE,12135.380,8678.733
12,288.950,146.7729637,142.1766256,0,8388.092,,12,289.000,146.823,142.177,0.000,8387.492,,,,,,,,,,,,,,,,,TRUE,TRUE,11846.380,8534.315
13,288.950,149.2179567,139.7316326,0,8238.874,,13,289.000,149.268,139.732,0.000,8238.224,,,,,,,,,,,,,,,,,TRUE,TRUE,11557.380,8387.492
14,288.950,151.7036791,137.2459102,0,8087.170,,14,289.000,151.754,137.246,0.000,8086.470,,,,,,,,,,,,,,,,,TRUE,TRUE,11268.380,8238.224
15,288.950,154.2308096,134.7187797,0,7932.940,,15,289.000,154.281,134.719,0.000,7932.189,,,,,,,,,,,,,,,,,TRUE,TRUE,10979.380,8086.470
16,288.950,156.8000378,132.1495515,0,7776.140,,16,289.000,156.850,132.150,0.000,7775.339,,,,,,,,,,,,,,,,,TRUE,TRUE,10690.380,7932.189
17,288.950,159.4120651,129.5375242,0,7616.727,,17,289.000,159.462,129.538,0.000,7615.877,,,,,,,,,,,,,,,,,TRUE,TRUE,10401.380,7775.339
18,288.950,162.0676044,126.8819849,0,7454.660,,18,289.000,162.118,126.882,0.000,7453.759,,,,,,,,,,,,,,,,,TRUE,TRUE,10112.380,7615.877
19,288.950,164.7673806,124.1822087,0,7289.892,,19,289.000,164.817,124.183,0.000,7288.942,,,,,,,,,,,,,,,,,TRUE,TRUE,9823.380,7453.759
20,288.950,167.5121306,121.4374587,0,7122.380,,20,289.000,167.562,121.438,0.000,7121.380,,,,,,,,,,,,,,,,,TRUE,TRUE,9534.380,7288.942
21,288.950,170.3026035,118.6469858,0,6952.078,,21,289.000,170.353,118.647,0.000,6951.027,,,,,,,,,,,,,,,,,TRUE,TRUE,9245.380,7121.380
22,288.950,173.139561,115.8100283,0,6778.938,,22,289.000,173.189,115.811,0.000,6777.838,,,,,,,,,,,,,,,,,TRUE,TRUE,8956.380,6951.027
23,288.950,176.0237775,112.9258118,0,6602.914,,23,289.000,176.074,112.926,0.000,6601.764,,,,,,,,,,,,,,,,,TRUE,TRUE,8667.380,6777.838
24,288.950,178.9560403,109.993549,0,6423.958,,24,289.000,179.006,109.994,0.000,6422.758,,,,,,,,,,,,,,,,,TRUE,TRUE,8378.380,6601.764
25,288.950,181.9371497,107.0124396,0,6242.021,,25,289.000,181.987,107.013,0.000,6240.771,,,,,,,,,,,,,,,,,TRUE,TRUE,8089.380,6422.758
26,288.950,184.9679193,103.9816699,0,6057.053,,26,289.000,185.018,103.982,0.000,6055.753,,,,,,,,,,,,,,,,,TRUE,TRUE,7800.380,6240.771
27,288.950,188.0491766,100.9004127,0,5869.004,,27,289.000,188.099,100.901,0.000,5867.654,,,,,,,,,,,,,,,,,TRUE,TRUE,7511.380,6055.753
28,288.950,191.1817625,97.76782682,0,5677.822,,28,289.000,191.232,97.768,0.000,5676.422,,,,,,,,,,,,,,,,,TRUE,TRUE,7222.380,5867.654
29,288.950,194.366532,94.5830573,0,5483.456,,29,289.000,194.416,94.584,0.000,5482.006,,,,,,,,,,,,,,,,,TRUE,TRUE,6933.380,5676.422
30,288.950,197.6043545,91.34523482,0,5285.851,,30,289.000,197.654,91.346,0.000,5284.352,,,,,,,,,,,,,,,,,TRUE,TRUE,6644.380,5482.006
31,288.950,200.8961137,88.05347561,0,5084.955,,31,289.000,200.946,88.054,0.000,5083.406,,,,,,,,,,,,,,,,,TRUE,TRUE,6355.380,5284.352
32,288.950,204.2427081,84.70688119,0,4880.713,,32,289.000,204.293,84.707,0.000,4879.113,,,,,,,,,,,,,,,,,TRUE,TRUE,6066.380,5083.406
33,288.950,207.6450512,81.30453807,0,4673.068,,33,289.000,207.695,81.305,0.000,4671.418,,,,,,,,,,,,,,,,,TRUE,TRUE,5777.380,4879.113
34,288.950,211.1040717,77.8455176,0,4461.964,,34,289.000,211.154,77.846,0.000,4460.264,,,,,,,,,,,,,,,,,TRUE,TRUE,5488.380,4671.418
35,288.950,214.6207137,74.3288756,0,4247.343,,35,289.000,214.671,74.329,0.000,4245.593,,,,,,,,,,,,,,,,,TRUE,TRUE,5199.380,4460.264
36,288.950,218.1959371,70.75365221,0,4029.147,,36,289.000,218.246,70.754,0.000,4027.347,,,,,,,,,,,,,,,,,TRUE,TRUE,4910.380,4245.593
37,288.950,221.8307177,67.11887156,0,3807.316,,37,289.000,221.881,67.119,0.000,3805.466,,,,,,,,,,,,,,,,,TRUE,TRUE,4621.380,4027.347
38,288.950,225.5260478,63.42354152,0,3581.790,,38,289.000,225.576,63.424,0.000,3579.890,,,,,,,,,,,,,,,,,TRUE,TRUE,4332.380,3805.466
39,288.950,229.2829358,59.66665344,0,3352.507,,39,289.000,229.333,59.667,0.000,3350.557,,,,,,,,,,,,,,,,,TRUE,TRUE,4043.380,3579.890
40,288.950,233.1024074,55.84718187,0,3119.405,,40,289.000,233.152,55.848,0.000,3117.405,,,,,,,,,,,,,,,,,TRUE,TRUE,3754.380,3350.557
41,288.950,236.985505,51.96408427,0,2882.419,,41,289.000,237.035,51.965,0.000,2880.370,,,,,,,,,,,,,,,,,TRUE,TRUE,3465.380,3117.405
42,288.950,240.9332886,48.01630073,0,2641.486,,42,289.000,240.983,48.017,0.000,2639.387,,,,,,,,,,,,,,,,,TRUE,TRUE,3176.380,2880.370
43,288.950,244.9468356,44.0027537,0,2396.539,,43,289.000,244.997,44.003,0.000,2394.390,,,,,,,,,,,,,,,,,TRUE,TRUE,2887.380,2639.387
44,288.950,249.0272416,39.92234766,0,2147.512,,44,289.000,249.077,39.923,0.000,2145.313,,,,,,,,,,,,,,,,,TRUE,TRUE,2598.380,2394.390
45,288.950,253.1756204,35.77396886,0,1894.336,,45,289.000,253.226,35.774,0.000,1892.087,,,,,,,,,,,,,,,,,TRUE,TRUE,2309.380,2145.313
46,288.950,257.3931043,31.55648498,0,1636.943,,46,289.000,257.443,31.557,0.000,1634.644,,,,,,,,,,,,,,,,,TRUE,TRUE,2020.380,1892.087
47,288.950,261.6808444,27.26874486,0,1375.262,,47,289.000,261.731,27.269,0.000,1372.913,,,,,,,,,,,,,,,,,TRUE,TRUE,1731.380,1634.644
48,288.950,266.0400112,22.90957812,0,1109.222,,48,289.000,266.090,22.910,0.000,1106.823,,,,,,,,,,,,,,,,,TRUE,TRUE,1442.380,1372.913
49,288.950,270.4717943,18.47779494,0,838.751,,49,289.000,270.522,18.478,0.000,836.301,,,,,,,,,,,,,,,,,TRUE,TRUE,1153.380,1106.823
50,288.950,274.9774037,13.97218563,0,563.773,,50,289.000,275.027,13.973,0.000,561.274,,,,,,,,,,,,,,,,,TRUE,TRUE,864.380,836.301
51,288.950,279.5580689,9.391520379,0,284.215,,51,289.000,279.608,9.392,0.000,281.666,,,,,,,,,,,,,,,,,TRUE,TRUE,575.380,561.274
52,288.950,284.2150404,4.734548881,0,0.000,,52,286.380,281.666,4.714,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,286.380,281.666
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
