4,30.573,12.05251197,18.52001011,0,953.634,,4,31.000,12.480,18.520,0.000,951.924,,,,,,,,,,,,,,,,,TRUE,TRUE,1496.800,964.404
5,30.573,12.28365603,18.28886604,0,941.350,,5,31.000,12.711,18.289,0.000,939.213,,,,,,,,,,,,,,,,,TRUE,TRUE,1465.800,951.924
6,30.573,12.519233,18.05328908,0,928.831,,6,31.000,12.947,18.053,0.000,926.266,,,,,,,,,,,,,,,,,TRUE,TRUE,1434.800,939.213
7,30.573,12.75932788,17.8131942,0,916.072,,7,31.000,13.187,17.813,0.000,913.079,,,,,,,,,,,,,,,,,TRUE,TRUE,1403.800,926.266
8,30.573,13.00402732,17.56849476,0,903.067,,8,31.000,13.432,17.568,0.000,899.647,,,,,,,,,,,,,,,,,TRUE,TRUE,1372.800,913.079
9,30.573,13.25341962,17.31910245,0,889.814,,9,31.000,13.681,17.319,0.000,885.966,,,,,,,,,,,,,,,,,TRUE,TRUE,1341.800,899.647
10,30.573,13.50759479,17.06492728,0,876.306,,10,31.000,13.935,17.065,0.000,872.031,,,,,,,,,,,,,,,,,TRUE,TRUE,1310.800,885.966
11,30.573,13.76664456,16.80587752,0,862.540,,11,31.000,14.194,16.806,0.000,857.837,,,,,,,,,,,,,,,,,TRUE,TRUE,1279.800,872.031
12,30.573,14.0306624,16.54185968,0,848.509,,12,31.000,14.458,16.542,0.000,843.379,,,,,,,,,,,,,,,,,TRUE,TRUE,1248.800,857.837
13,30.573,14.29974359,16.27277848,0,834.209,,13,31.000,14.727,16.273,0.000,828.652,,,,,,,,,,,,,,,,,TRUE,TRUE,1217.800,843.379
14,30.573,14.57398525,15.99853683,0,819.635,,14,31.000,15.001,15.999,0.000,813.651,,,,,,,,,,,,,,,,,TRUE,TRUE,1186.800,828.652
15,30.573,14.85348634,15.71903574,0,804.782,,15,31.000,15.281,15.719,0.000,798.370,,,,,,,,,,,,,,,,,TRUE,TRUE,1155.800,813.651
16,30.573,15.13834772,15.43417436,0,789.644,,16,31.000,15.566,15.434,0.000,782.804,,,,,,,,,,,,,,,,,TRUE,TRUE,1124.800,798.370
17,30.573,15.4286722,15.14384988,0,774.215,,17,31.000,15.856,15.144,0.000,766.948,,,,,,,,,,,,,,,,,TRUE,TRUE,1093.800,782.804
18,30.573,15.72456454,14.84795754,0,758.490,,18,31.000,16.152,14.848,0.000,750.796,,,,,,,,,,,,,,,,,TRUE,TRUE,1062.800,766.948
19,30.573,16.02613153,14.54639054,0,742.464,,19,31.000,16.454,14.546,0.000,734.342,,,,,,,,,,,,,,,,,TRUE,TRUE,1031.800,750.796
20,30.573,16.333482,14.23904008,0,726.131,,20,31.000,16.761,14.239,0.000,717.581,,,,,,,,,,,,,,,,,TRUE,TRUE,1000.800,734.342
21,30.573,16.64672686,13.92579522,0,709.484,,21,31.000,17.074,13.926,0.000,700.507,,,,,,,,,,,,,,,,,TRUE,TRUE,969.800,717.581
22,30.573,16.96597916,13.60654292,0,692.518,,22,31.000,17.393,13.607,0.000,683.114,,,,,,,,,,,,,,,,,TRUE,TRUE,938.800,700.507
23,30.573,17.2913541,13.28116798,0,675.227,,23,31.000,17.719,13.281,0.000,665.395,,,,,,,,,,,,,,,,,TRUE,TRUE,907.800,683.114
24,30.573,17.62296911,12.94955297,0,657.604,,24,31.000,18.050,12.950,0.000,647.345,,,,,,,,,,,,,,,,,TRUE,TRUE,876.800,665.395
25,30.573,17.96094386,12.61157822,0,639.643,,25,31.000,18.388,12.612,0.000,628.957,,,,,,,,,,,,,,,,,TRUE,TRUE,845.800,647.345
26,30.573,18.30540032,12.26712176,0,621.337,,26,31.000,18.733,12.267,0.000,610.224,,,,,,,,,,,,,,,,,TRUE,TRUE,814.800,628.957
27,30.573,18.65646279,11.91605929,0,602.681,,27,31.000,19.084,11.916,0.000,591.140,,,,,,,,,,,,,,,,,TRUE,TRUE,783.800,610.224
28,30.573,19.01425796,11.55826411,0,583.667,,28,31.000,19.442,11.558,0.000,571.698,,,,,,,,,,,,,,,,,TRUE,TRUE,752.800,591.140
29,30.573,19.37891497,11.19360711,0,564.288,,29,31.000,19.806,11.194,0.000,551.892,,,,,,,,,,,,,,,,,TRUE,TRUE,721.800,571.698
30,30.573,19.75056539,10.82195669,0,544.537,,30,31.000,20.178,10.822,0.000,531.714,,,,,,,,,,,,,,,,,TRUE,TRUE,690.800,551.892
31,30.573,20.12934336,10.44317872,0,524.408,,31,31.000,20.557,10.443,0.000,511.157,,,,,,,,,,,,,,,,,TRUE,TRUE,659.800,531.714
32,30.573,20.51538556,10.05713652,0,503.892,,32,31.000,20.943,10.057,0.000,490.214,,,,,,,,,,,,,,,,,TRUE,TRUE,628.800,511.157
33,30.573,20.90883131,9.663690768,0,482.984,,33,31.000,21.336,9.664,0.000,468.878,,,,,,,,,,,,,,,,,TRUE,TRUE,597.800,490.214
34,30.573,21.30982259,9.262699482,0,461.674,,34,31.000,21.737,9.263,0.000,447.141,,,,,,,,,,,,,,,,,TRUE,TRUE,566.800,468.878
35,30.573,21.71850412,8.854017953,0,439.955,,35,31.000,22.146,8.854,0.000,424.995,,,,,,,,,,,,,,,,,TRUE,TRUE,535.800,447.141
36,30.573,22.13502338,8.437498696,0,417.820,,36,31.000,22.563,8.437,0.000,402.432,,,,,,,,,,,,,,,,,TRUE,TRUE,504.800,424.995
37,30.573,22.55953068,8.012991398,0,395.261,,37,31.000,22.987,8.013,0.000,379.445,,,,,,,,,,,,,,,,,TRUE,TRUE,473.800,402.432
38,30.573,22.99217921,7.580342865,0,372.269,,38,31.000,23.420,7.580,0.000,356.025,,,,,,,,,,,,,,,,,TRUE,TRUE,442.800,379.445
39,30.573,23.43312511,7.139396962,0,348.835,,39,31.000,23.861,7.139,0.000,332.164,,,,,,,,,,,,,,,,,TRUE,TRUE,411.800,356.025
40,30.573,23.88252751,6.689994563,0,324.953,,40,31.000,24.310,6.690,0.000,307.854,,,,,,,,,,,,,,,,,TRUE,TRUE,380.800,332.164
41,30.573,24.34054859,6.231973487,0,300.612,,41,31.000,24.768,6.232,0.000,283.086,,,,,,,,,,,,,,,,,TRUE,TRUE,349.800,307.854
42,30.573,24.80735363,5.765168446,0,275.805,,42,31.000,25.235,5.765,0.000,257.851,,,,,,,,,,,,,,,,,TRUE,TRUE,318.800,283.086
43,30.573,25.2831111,5.289410979,0,250.522,,43,31.000,25.711,5.289,0.000,232.140,,,,,,,,,,,,,,,,,TRUE,TRUE,287.800,257.851
44,30.573,25.76799268,4.804529396,0,224.754,,44,31.000,26.195,4.805,0.000,205.945,,,,,,,,,,,,,,,,,TRUE,TRUE,256.800,232.140
45,30.573,26.26217336,4.310348715,0,198.492,,45,31.000,26.690,4.310,0.000,179.255,,,,,,,,,,,,,,,,,TRUE,TRUE,225.800,205.945
46,30.573,26.76583148,3.806690595,0,171.726,,46,31.000,27.193,3.807,0.000,152.062,,,,,,,,,,,,,,,,,TRUE,TRUE,194.800,179.255
47,30.573,27.2791488,3.293373279,0,144.447,,47,31.000,27.707,3.293,0.000,124.355,,,,,,,,,,,,,,,,,TRUE,TRUE,163.800,152.062
48,30.573,27.80231055,2.770211521,0,116.644,,48,31.000,28.230,2.770,0.000,96.125,,,,,,,,,,,,,,,,,TRUE,TRUE,132.800,124.355
49,30.573,28.33550555,2.237016525,0,88.309,,49,31.000,28.763,2.237,0.000,67.362,,,,,,,,,,,,,,,,,TRUE,TRUE,101.800,96.125
50,30.573,28.87892621,1.69359587,0,59.430,,50,31.000,29.306,1.694,0.000,38.056,,,,,,,,,,,,,,,,,TRUE,TRUE,70.800,67.362
51,30.573,29.43276863,1.13975345,0,29.997,,51,31.000,29.860,1.140,0.000,8.196,,,,,,,,,,,,,,,,,TRUE,TRUE,39.800,38.056
52,30.573,29.99723268,0.575289394,0,0.000,,52,8.800,8.196,0.604,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,8.800,8.196
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
