4,832.916,3.60842E-10,832.91625,1000.500,,4,832.000,-0.916,832.916,1004.164,,,,,,,,,,,,,,,,,,TRUE,TRUE,39149.813,1003.248
5,832.916,6.61203E-10,832.91625,1000.500,,5,832.000,-0.916,832.916,1005.080,,,,,,,,,,,,,,,,,,TRUE,TRUE,38317.813,1004.164
6,832.916,1.21167E-09,832.91625,1000.500,,6,832.000,-0.916,832.916,1005.996,,,,,,,,,,,,,,,,,,TRUE,TRUE,37485.813,1005.080
7,832.916,2.22042E-09,832.91625,1000.500,,7,832.000,-0.916,832.916,1006.912,,,,,,,,,,,,,,,,,,TRUE,TRUE,36653.813,1005.996
8,832.916,4.06885E-09,832.91625,1000.500,,8,832.000,-0.916,832.916,1007.828,,,,,,,,,,,,,,,,,,TRUE,TRUE,35821.813,1006.912
9,832.916,7.45626E-09,832.91625,1000.500,,9,832.000,-0.916,832.916,1008.744,,,,,,,,,,,,,,,,,,TRUE,TRUE,34989.813,1007.828
10,832.916,1.36636E-08,832.91625,1000.500,,10,832.000,-0.916,832.916,1009.660,,,,,,,,,,,,,,,,,,TRUE,TRUE,34157.813,1008.744
11,832.916,2.50385E-08,832.91625,1000.500,,11,832.000,-0.916,832.916,1010.576,,,,,,,,,,,,,,,,,,TRUE,TRUE,33325.813,1009.660
12,832.916,4.5883E-08,832.91625,1000.500,,12,832.000,-0.916,832.916,1011.492,,,,,,,,,,,,,,,,,,TRUE,TRUE,32493.813,1010.576
13,832.916,8.40806E-08,832.9162499,1000.500,,13,832.000,-0.916,832.916,1012.408,,,,,,,,,,,,,,,,,,TRUE,TRUE,31661.813,1011.492
14,832.916,1.54078E-07,832.9162498,1000.500,,14,832.000,-0.916,832.916,1013.324,,,,,,,,,,,,,,,,,,TRUE,TRUE,30829.813,1012.408
15,832.916,2.82347E-07,832.9162497,1000.500,,15,832.000,-0.916,832.916,1014.240,,,,,,,,,,,,,,,,,,TRUE,TRUE,29997.813,1013.324
16,832.916,5.17402E-07,832.9162495,1000.500,,16,832.000,-0.916,832.916,1015.156,,,,,,,,,,,,,,,,,,TRUE,TRUE,29165.813,1014.240
17,832.916,9.48139E-07,832.9162491,1000.500,,17,832.000,-0.916,832.916,1016.072,,,,,,,,,,,,,,,,,,TRUE,TRUE,28333.813,1015.156
18,832.916,1.73746E-06,832.9162483,1000.500,,18,832.000,-0.916,832.916,1016.988,,,,,,,,,,,,,,,,,,TRUE,TRUE,27501.813,1016.072
19,832.916,3.1839E-06,832.9162468,1000.500,,19,832.000,-0.916,832.916,1017.904,,,,,,,,,,,,,,,,,,TRUE,TRUE,26669.813,1016.988
20,832.916,5.8345E-06,832.9162442,1000.500,,20,832.000,-0.916,832.916,1018.820,,,,,,,,,,,,,,,,,,TRUE,TRUE,25837.813,1017.904
21,832.916,1.06917E-05,832.9162393,1000.500,,21,832.000,-0.916,832.916,1019.736,,,,,,,,,,,,,,,,,,TRUE,TRUE,25005.813,1018.820
22,832.916,1.95926E-05,832.9162304,1000.500,,22,832.000,-0.916,832.916,1020.652,,,,,,,,,,,,,,,,,,TRUE,TRUE,24173.813,1019.736
23,832.916,3.59034E-05,832.9162141,1000.500,,23,832.000,-0.916,832.916,1021.568,,,,,,,,,,,,,,,,,,TRUE,TRUE,23341.813,1020.652
24,832.916,6.5793E-05,832.9161842,1000.500,,24,832.000,-0.916,832.916,1022.484,,,,,,,,,,,,,,,,,,TRUE,TRUE,22509.813,1021.568
25,832.916,0.000120566,832.9161294,1000.500,,25,832.000,-0.916,832.916,1023.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,21677.813,1022.484
26,832.916,0.000220937,832.9160291,1000.500,,26,832.000,-0.916,832.916,1024.316,,,,,,,,,,,,,,,,,,TRUE,TRUE,20845.813,1023.400
27,832.916,0.000404866,832.9158451,1000.499,,27,832.000,-0.916,832.916,1025.232,,,,,,,,,,,,,,,,,,TRUE,TRUE,20013.813,1024.316
28,832.916,0.000741918,832.9155081,1000.498,,28,832.000,-0.916,832.916,1026.148,,,,,,,,,,,,,,,,,,TRUE,TRUE,19181.813,1025.232
29,832.916,0.001359564,832.9148904,1000.497,,29,832.000,-0.915,832.915,1027.063,,,,,,,,,,,,,,,,,,TRUE,TRUE,18349.813,1026.148
30,832.916,0.002491401,832.9137586,1000.495,,30,832.000,-0.914,832.914,1027.977,,,,,,,,,,,,,,,,,,TRUE,TRUE,17517.813,1027.063
31,832.916,0.004565492,832.9116845,1000.490,,31,832.000,-0.912,832.912,1028.889,,,,,,,,,,,,,,,,,,TRUE,TRUE,16685.813,1027.977
32,832.916,0.008366264,832.9078837,1000.482,,32,832.000,-0.908,832.908,1029.797,,,,,,,,,,,,,,,,,,TRUE,TRUE,15853.813,1028.889
33,832.916,0.015331178,832.9009188,1000.466,,33,832.000,-0.901,832.901,1030.698,,,,,,,,,,,,,,,,,,TRUE,TRUE,15021.813,1029.797
34,832.916,0.028094384,832.8881556,1000.438,,34,832.000,-0.888,832.888,1031.586,,,,,,,,,,,,,,,,,,TRUE,TRUE,14189.813,1030.698
35,832.916,0.051482959,832.864767,1000.387,,35,832.000,-0.865,832.865,1032.451,,,,,,,,,,,,,,,,,,TRUE,TRUE,13357.813,1031.586
36,832.916,0.094342522,832.8219075,1000.292,,36,832.000,-0.822,832.822,1033.273,,,,,,,,,,,,,,,,,,TRUE,TRUE,12525.813,1032.451
37,832.916,0.172882672,832.7433673,1000.119,,37,832.000,-0.743,832.743,1034.016,,,,,,,,,,,,,,,,,,TRUE,TRUE,11693.813,1033.273
38,832.916,0.316807497,832.5994425,999.803,,38,832.000,-0.599,832.599,1034.615,,,,,,,,,,,,,,,,,,TRUE,TRUE,10861.813,1034.016
39,832.916,0.580549737,832.3357003,999.222,,39,832.000,-0.336,832.336,1034.951,,,,,,,,,,,,,,,,,,TRUE,TRUE,10029.813,1034.615
40,832.916,1.063857394,831.8523926,998.158,,40,832.000,0.148,831.852,1034.803,,,,,,,,,,,,,,,,,,TRUE,TRUE,9197.813,1034.951
41,832.916,1.949518674,830.9667313,996.209,,41,832.000,1.033,830.967,1033.770,,,,,,,,,,,,,,,,,,TRUE,TRUE,8365.813,1034.803
42,832.916,3.572492971,829.343757,992.636,,42,832.000,2.656,829.344,1031.114,,,,,,,,,,,,,,,,,,TRUE,TRUE,7533.813,1033.770
43,832.916,6.546593369,826.3696566,986.090,,43,832.000,5.630,826.370,1025.484,,,,,,,,,,,,,,,,,,TRUE,TRUE,6701.813,1031.114
44,832.916,11.99663235,820.9196177,974.093,,44,832.000,11.080,820.920,1014.404,,,,,,,,,,,,,,,,,,TRUE,TRUE,5869.813,1025.484
45,832.916,21.98382878,810.9324212,952.109,,45,832.000,21.068,810.932,993.336,,,,,,,,,,,,,,,,,,TRUE,TRUE,5037.813,1014.404
46,832.916,40.28536624,792.6308838,911.824,,46,832.000,39.369,792.631,953.967,,,,,,,,,,,,,,,,,,TRUE,TRUE,4205.813,993.336
47,832.916,73.82293363,759.0933164,838.001,,47,832.000,72.907,759.093,881.060,,,,,,,,,,,,,,,,,,TRUE,TRUE,3373.813,953.967
48,832.916,135.2805259,697.6357241,702.720,,48,832.000,134.364,697.636,746.696,,,,,,,,,,,,,,,,,,TRUE,TRUE,2541.813,881.060
49,832.916,247.9015637,585.0146863,454.819,,49,832.000,246.985,585.015,499.711,,,,,,,,,,,,,,,,,,TRUE,TRUE,1709.813,746.696
50,832.916,454.2796154,378.6366346,0.539,,50,877.813,499.711,378.102,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,877.813,499.711
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
