4,212.748,175.9175671,36.83005629,0,9299.406,,4,213.000,176.170,36.830,0.000,9298.397,,,,,,,,,,,,,,,,,TRUE,TRUE,10423.900,9474.567
5,212.748,176.6013489,36.14627448,0,9122.805,,5,213.000,176.854,36.146,0.000,9121.543,,,,,,,,,,,,,,,,,TRUE,TRUE,10210.900,9298.397
6,212.748,177.2877886,35.45983485,0,8945.517,,6,213.000,177.540,35.460,0.000,8944.003,,,,,,,,,,,,,,,,,TRUE,TRUE,9997.900,9121.543
7,212.748,177.9768963,34.77072706,0,8767.540,,7,213.000,178.229,34.771,0.000,8765.774,,,,,,,,,,,,,,,,,TRUE,TRUE,9784.900,8944.003
8,212.748,178.6686827,34.07894076,0,8588.871,,8,213.000,178.921,34.079,0.000,8586.853,,,,,,,,,,,,,,,,,TRUE,TRUE,9571.900,8765.774
9,212.748,179.3631579,33.38446551,0,8409.508,,9,213.000,179.616,33.384,0.000,8407.237,,,,,,,,,,,,,,,,,TRUE,TRUE,9358.900,8586.853
10,212.748,180.0603325,32.68729088,0,8229.448,,10,213.000,180.313,32.687,0.000,8226.924,,,,,,,,,,,,,,,,,TRUE,TRUE,9145.900,8407.237
11,212.748,180.760217,31.98740637,0,8048.688,,11,213.000,181.013,31.987,0.000,8045.911,,,,,,,,,,,,,,,,,TRUE,TRUE,8932.900,8226.924
12,212.748,181.462822,31.28480145,0,7867.225,,12,213.000,181.715,31.285,0.000,7864.196,,,,,,,,,,,,,,,,,TRUE,TRUE,8719.900,8045.911
13,212.748,182.1681579,30.57946554,0,7685.057,,13,213.000,182.421,30.579,0.000,7681.775,,,,,,,,,,,,,,,,,TRUE,TRUE,8506.900,7864.196
14,212.748,182.8762354,29.87138804,0,7502.180,,14,213.000,183.129,29.871,0.000,7498.646,,,,,,,,,,,,,,,,,TRUE,TRUE,8293.900,7681.775
15,212.748,183.5870651,29.16055827,0,7318.593,,15,213.000,183.839,29.161,0.000,7314.807,,,,,,,,,,,,,,,,,TRUE,TRUE,8080.900,7498.646
16,212.748,184.3006579,28.44696555,0,7134.293,,16,213.000,184.553,28.447,0.000,7130.254,,,,,,,,,,,,,,,,,TRUE,TRUE,7867.900,7314.807
17,212.748,185.0170243,27.73059913,0,6949.276,,17,213.000,185.269,27.731,0.000,6944.985,,,,,,,,,,,,,,,,,TRUE,TRUE,7654.900,7130.254
18,212.748,185.7361752,27.01144823,0,6763.539,,18,213.000,185.989,27.011,0.000,6758.996,,,,,,,,,,,,,,,,,TRUE,TRUE,7441.900,6944.985
19,212.748,186.4581214,26.28950204,0,6577.081,,19,213.000,186.710,26.290,0.000,6572.286,,,,,,,,,,,,,,,,,TRUE,TRUE,7228.900,6758.996
20,212.748,187.1828737,25.56474968,0,6389.898,,20,213.000,187.435,25.565,0.000,6384.851,,,,,,,,,,,,,,,,,TRUE,TRUE,7015.900,6572.286
21,212.748,187.9104432,24.83718025,0,6201.988,,21,213.000,188.163,24.837,0.000,6196.688,,,,,,,,,,,,,,,,,TRUE,TRUE,6802.900,6384.851
22,212.748,188.6408406,24.1067828,0,6013.347,,22,213.000,188.893,24.107,0.000,6007.795,,,,,,,,,,,,,,,,,TRUE,TRUE,6589.900,6196.688
23,212.748,189.3740771,23.37354633,0,5823.973,,23,213.000,189.626,23.374,0.000,5818.169,,,,,,,,,,,,,,,,,TRUE,TRUE,6376.900,6007.795
24,212.748,190.1101636,22.63745981,0,5633.863,,24,213.000,190.363,22.637,0.000,5627.806,,,,,,,,,,,,,,,,,TRUE,TRUE,6163.900,5818.169
25,212.748,190.8491112,21.89851217,0,5443.014,,25,213.000,191.101,21.899,0.000,5436.705,,,,,,,,,,,,,,,,,TRUE,TRUE,5950.900,5627.806
26,212.748,191.5909311,21.15669227,0,5251.423,,26,213.000,191.843,21.157,0.000,5244.862,,,,,,,,,,,,,,,,,TRUE,TRUE,5737.900,5436.705
27,212.748,192.3356344,20.41198897,0,5059.087,,27,213.000,192.588,20.412,0.000,5052.274,,,,,,,,,,,,,,,,,TRUE,TRUE,5524.900,5244.862
28,212.748,193.0832324,19.66439104,0,4866.004,,28,213.000,193.336,19.664,0.000,4858.938,,,,,,,,,,,,,,,,,TRUE,TRUE,5311.900,5052.274
29,212.748,193.8337362,18.91388725,0,4672.170,,29,213.000,194.086,18.914,0.000,4664.852,,,,,,,,,,,,,,,,,TRUE,TRUE,5098.900,4858.938
30,212.748,194.5871571,18.16046628,0,4477.583,,30,213.000,194.840,18.160,0.000,4470.012,,,,,,,,,,,,,,,,,TRUE,TRUE,4885.900,4664.852
31,212.748,195.3435066,17.40411681,0,4282.240,,31,213.000,195.596,17.404,0.000,4274.416,,,,,,,,,,,,,,,,,TRUE,TRUE,4672.900,4470.012
32,212.748,196.102796,16.64482745,0,4086.137,,32,213.000,196.355,16.645,0.000,4078.061,,,,,,,,,,,,,,,,,TRUE,TRUE,4459.900,4274.416
33,212.748,196.8650366,15.88258678,0,3889.272,,33,213.000,197.117,15.883,0.000,3880.944,,,,,,,,,,,,,,,,,TRUE,TRUE,4246.900,4078.061
34,212.748,197.6302401,15.11738332,0,3691.642,,34,213.000,197.883,15.117,0.000,3683.061,,,,,,,,,,,,,,,,,TRUE,TRUE,4033.900,3880.944
35,212.748,198.3984179,14.34920556,0,3493.243,,35,213.000,198.651,14.349,0.000,3484.410,,,,,,,,,,,,,,,,,TRUE,TRUE,3820.900,3683.061
36,212.748,199.1695815,13.57804193,0,3294.074,,36,213.000,199.422,13.578,0.000,3284.988,,,,,,,,,,,,,,,,,TRUE,TRUE,3607.900,3484.410
37,212.748,199.9437426,12.80388083,0,3094.130,,37,213.000,200.196,12.804,0.000,3084.792,,,,,,,,,,,,,,,,,TRUE,TRUE,3394.900,3284.988
38,212.748,200.7209128,12.02671061,0,2893.409,,38,213.000,200.973,12.027,0.000,2883.819,,,,,,,,,,,,,,,,,TRUE,TRUE,3181.900,3084.792
39,212.748,201.5011038,11.24651957,0,2691.908,,39,213.000,201.753,11.247,0.000,2682.066,,,,,,,,,,,,,,,,,TRUE,TRUE,2968.900,2883.819
40,212.748,202.2843274,10.46329598,0,2489.623,,40,213.000,202.537,10.463,0.000,2479.529,,,,,,,,,,,,,,,,,TRUE,TRUE,2755.900,2682.066
41,212.748,203.0705954,9.677028036,0,2286.553,,41,213.000,203.323,9.677,0.000,2276.206,,,,,,,,,,,,,,,,,TRUE,TRUE,2542.900,2479.529
42,212.748,203.8599195,8.887703913,0,2082.693,,42,213.000,204.112,8.888,0.000,2072.094,,,,,,,,,,,,,,,,,TRUE,TRUE,2329.900,2276.206
43,212.748,204.6523117,8.095311732,0,1878.041,,43,213.000,204.905,8.095,0.000,1867.189,,,,,,,,,,,,,,,,,TRUE,TRUE,2116.900,2072.094
44,212.748,205.4477838,7.299839566,0,1672.593,,44,213.000,205.700,7.300,0.000,1661.489,,,,,,,,,,,,,,,,,TRUE,TRUE,1903.900,1867.189
45,212.748,206.246348,6.501275444,0,1466.346,,45,213.000,206.499,6.501,0.000,1454.990,,,,,,,,,,,,,,,,,TRUE,TRUE,1690.900,1661.489
46,212.748,207.0480161,5.699607347,0,1259.298,,46,213.000,207.300,5.700,0.000,1247.690,,,,,,,,,,,,,,,,,TRUE,TRUE,1477.900,1454.990
47,212.748,207.8528002,4.894823212,0,1051.446,,47,213.000,208.105,4.895,0.000,1039.585,,,,,,,,,,,,,,,,,TRUE,TRUE,1264.900,1247.690
48,212.748,208.6607125,4.086910925,0,842.785,,48,213.000,208.913,4.087,0.000,830.672,,,,,,,,,,,,,,,,,TRUE,TRUE,1051.900,1039.585
49,212.748,209.4717651,3.275858327,0,633.313,,49,213.000,209.724,3.276,0.000,620.948,,,,,,,,,,,,,,,,,TRUE,TRUE,838.900,830.672
50,212.748,210.2859702,2.461653214,0,423.027,,50,213.000,210.538,2.462,0.000,410.410,,,,,,,,,,,,,,,,,TRUE,TRUE,625.900,620.948
51,212.748,211.1033401,1.64428333,0,211.924,,51,213.000,211.356,1.644,0.000,199.054,,,,,,,,,,,,,,,,,TRUE,TRUE,412.900,410.410
52,212.748,211.923887,0.823736375,0,0.000,,52,199.900,199.054,0.846,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,199.900,199.054
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
