4,20.542,18.17650051,2.365605035,0,928.066,,4,20.000,17.635,2.365,0.000,930.232,,,,,,,,,,,,,,,,,TRUE,TRUE,1008.189,947.867
5,20.542,18.22194176,2.320163784,0,909.844,,5,20.000,17.680,2.320,0.000,912.552,,,,,,,,,,,,,,,,,TRUE,TRUE,988.189,930.232
6,20.542,18.26749662,2.27460893,0,891.576,,6,20.000,17.726,2.274,0.000,894.826,,,,,,,,,,,,,,,,,TRUE,TRUE,968.189,912.552
7,20.542,18.31316536,2.228940188,0,873.263,,7,20.000,17.772,2.228,0.000,877.054,,,,,,,,,,,,,,,,,TRUE,TRUE,948.189,894.826
8,20.542,18.35894827,2.183157275,0,854.904,,8,20.000,17.817,2.183,0.000,859.237,,,,,,,,,,,,,,,,,TRUE,TRUE,928.189,877.054
9,20.542,18.40484564,2.137259904,0,836.499,,9,20.000,17.863,2.137,0.000,841.374,,,,,,,,,,,,,,,,,TRUE,TRUE,908.189,859.237
10,20.542,18.45085776,2.09124779,0,818.048,,10,20.000,17.909,2.091,0.000,823.465,,,,,,,,,,,,,,,,,TRUE,TRUE,888.189,841.374
11,20.542,18.4969849,2.045120646,0,799.551,,11,20.000,17.955,2.045,0.000,805.510,,,,,,,,,,,,,,,,,TRUE,TRUE,868.189,823.465
12,20.542,18.54322736,1.998878183,0,781.008,,12,20.000,18.002,1.998,0.000,787.508,,,,,,,,,,,,,,,,,TRUE,TRUE,848.189,805.510
13,20.542,18.58958543,1.952520115,0,762.418,,13,20.000,18.048,1.952,0.000,769.460,,,,,,,,,,,,,,,,,TRUE,TRUE,828.189,787.508
14,20.542,18.6360594,1.906046151,0,743.782,,14,20.000,18.094,1.906,0.000,751.366,,,,,,,,,,,,,,,,,TRUE,TRUE,808.189,769.460
15,20.542,18.68264954,1.859456003,0,725.100,,15,20.000,18.141,1.859,0.000,733.225,,,,,,,,,,,,,,,,,TRUE,TRUE,788.189,751.366
16,20.542,18.72935617,1.812749379,0,706.370,,16,20.000,18.188,1.812,0.000,715.037,,,,,,,,,,,,,,,,,TRUE,TRUE,768.189,733.225
17,20.542,18.77617956,1.765925989,0,687.594,,17,20.000,18.235,1.765,0.000,696.802,,,,,,,,,,,,,,,,,TRUE,TRUE,748.189,715.037
18,20.542,18.82312001,1.71898554,0,668.771,,18,20.000,18.282,1.718,0.000,678.520,,,,,,,,,,,,,,,,,TRUE,TRUE,728.189,696.802
19,20.542,18.87017781,1.67192774,0,649.901,,19,20.000,18.329,1.671,0.000,660.191,,,,,,,,,,,,,,,,,TRUE,TRUE,708.189,678.520
20,20.542,18.91735325,1.624752295,0,630.984,,20,20.000,18.376,1.624,0.000,641.815,,,,,,,,,,,,,,,,,TRUE,TRUE,688.189,660.191
21,20.542,18.96464664,1.577458912,0,612.019,,21,20.000,18.423,1.577,0.000,623.392,,,,,,,,,,,,,,,,,TRUE,TRUE,668.189,641.815
22,20.542,19.01205825,1.530047295,0,593.007,,22,20.000,18.470,1.530,0.000,604.922,,,,,,,,,,,,,,,,,TRUE,TRUE,648.189,623.392
23,20.542,19.0595884,1.48251715,0,573.947,,23,20.000,18.518,1.482,0.000,586.404,,,,,,,,,,,,,,,,,TRUE,TRUE,628.189,604.922
24,20.542,19.10723737,1.434868179,0,554.840,,24,20.000,18.566,1.434,0.000,567.838,,,,,,,,,,,,,,,,,TRUE,TRUE,608.189,586.404
25,20.542,19.15500546,1.387100085,0,535.685,,25,20.000,18.613,1.387,0.000,549.225,,,,,,,,,,,,,,,,,TRUE,TRUE,588.189,567.838
26,20.542,19.20289298,1.339212572,0,516.482,,26,20.000,18.661,1.339,0.000,530.564,,,,,,,,,,,,,,,,,TRUE,TRUE,568.189,549.225
27,20.542,19.25090021,1.291205339,0,497.231,,27,20.000,18.709,1.291,0.000,511.855,,,,,,,,,,,,,,,,,TRUE,TRUE,548.189,530.564
28,20.542,19.29902746,1.243078089,0,477.932,,28,20.000,18.757,1.243,0.000,493.098,,,,,,,,,,,,,,,,,TRUE,TRUE,528.189,511.855
29,20.542,19.34727503,1.19483052,0,458.585,,29,20.000,18.806,1.194,0.000,474.292,,,,,,,,,,,,,,,,,TRUE,TRUE,508.189,493.098
30,20.542,19.39564321,1.146462333,0,439.189,,30,20.000,18.854,1.146,0.000,455.438,,,,,,,,,,,,,,,,,TRUE,TRUE,488.189,474.292
31,20.542,19.44413232,1.097973225,0,419.745,,31,20.000,18.903,1.097,0.000,436.535,,,,,,,,,,,,,,,,,TRUE,TRUE,468.189,455.438
32,20.542,19.49274265,1.049362894,0,400.252,,32,20.000,18.951,1.049,0.000,417.584,,,,,,,,,,,,,,,,,TRUE,TRUE,448.189,436.535
33,20.542,19.54147451,1.000631037,0,380.711,,33,20.000,19.000,1.000,0.000,398.584,,,,,,,,,,,,,,,,,TRUE,TRUE,428.189,417.584
34,20.542,19.5903282,0.951777351,0,361.121,,34,20.000,19.049,0.951,0.000,379.535,,,,,,,,,,,,,,,,,TRUE,TRUE,408.189,398.584
35,20.542,19.63930402,0.90280153,0,341.481,,35,20.000,19.098,0.902,0.000,360.437,,,,,,,,,,,,,,,,,TRUE,TRUE,388.189,379.535
36,20.542,19.68840228,0.85370327,0,321.793,,36,20.000,19.147,0.853,0.000,341.290,,,,,,,,,,,,,,,,,TRUE,TRUE,368.189,360.437
37,20.542,19.73762328,0.804482265,0,302.055,,37,20.000,19.196,0.804,0.000,322.094,,,,,,,,,,,,,,,,,TRUE,TRUE,348.189,341.290
38,20.542,19.78696734,0.755138206,0,282.268,,38,20.000,19.245,0.755,0.000,302.849,,,,,,,,,,,,,,,,,TRUE,TRUE,328.189,322.094
39,20.542,19.83643476,0.705670788,0,262.432,,39,20.000,19.295,0.705,0.000,283.554,,,,,,,,,,,,,,,,,TRUE,TRUE,308.189,302.849
40,20.542,19.88602585,0.656079701,0,242.546,,40,20.000,19.344,0.656,0.000,264.210,,,,,,,,,,,,,,,,,TRUE,TRUE,288.189,283.554
41,20.542,19.93574091,0.606364637,0,222.610,,41,20.000,19.394,0.606,0.000,244.816,,,,,,,,,,,,,,,,,TRUE,TRUE,268.189,264.210
42,20.542,19.98558026,0.556525284,0,202.625,,42,20.000,19.444,0.556,0.000,225.372,,,,,,,,,,,,,,,,,TRUE,TRUE,248.189,244.816
43,20.542,20.03554421,0.506561334,0,182.589,,43,20.000,19.494,0.506,0.000,205.878,,,,,,,,,,,,,,,,,TRUE,TRUE,228.189,225.372
44,20.542,20.08563307,0.456472473,0,162.503,,44,20.000,19.544,0.456,0.000,186.334,,,,,,,,,,,,,,,,,TRUE,TRUE,208.189,205.878
45,20.542,20.13584716,0.40625839,0,142.368,,45,20.000,19.594,0.406,0.000,166.740,,,,,,,,,,,,,,,,,TRUE,TRUE,188.189,186.334
46,20.542,20.18618677,0.355918773,0,122.181,,46,20.000,19.645,0.355,0.000,147.095,,,,,,,,,,,,,,,,,TRUE,TRUE,168.189,166.740
47,20.542,20.23665224,0.305453306,0,101.945,,47,20.000,19.695,0.305,0.000,127.400,,,,,,,,,,,,,,,,,TRUE,TRUE,148.189,147.095
48,20.542,20.28724387,0.254861675,0,81.657,,48,20.000,19.746,0.254,0.000,107.654,,,,,,,,,,,,,,,,,TRUE,TRUE,128.189,127.400
49,20.542,20.33796198,0.204143565,0,61.319,,49,20.000,19.796,0.204,0.000,87.858,,,,,,,,,,,,,,,,,TRUE,TRUE,108.189,107.654
50,20.542,20.38880689,0.15329866,0,40.931,,50,20.000,19.847,0.153,0.000,68.011,,,,,,,,,,,,,,,,,TRUE,TRUE,88.189,87.858
51,20.542,20.4397789,0.102326643,0,20.491,,51,20.000,19.898,0.102,0.000,48.113,,,,,,,,,,,,,,,,,TRUE,TRUE,68.189,68.011
52,20.542,20.49087835,0.051227196,0,0.000,,52,48.189,48.113,0.076,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,48.189,48.113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
